datetime,sym,price,size,bidorderid,askorderid
2002-09-22 09:25:00.3,ANON265.SH,16.76,200.0,160183,156011
2002-09-22 09:30:04.11,ANON265.SH,16.78,500.0,195366,52727
2002-09-22 09:30:04.26,ANON265.SH,16.72,200.0,159289,0
2002-09-22 09:30:08.48,ANON265.SH,16.74,180.0,0,215750
2002-09-22 09:30:08.69,ANON265.SH,16.67,200.0,236389,0
2002-09-22 09:30:11.49,ANON265.SH,16.76,200.0,262479,265396
2002-09-22 09:30:36.25,ANON265.SH,16.66,300.0,9720,345055
2002-09-22 09:30:36.25,ANON265.SH,16.66,100.0,208222,345055
2002-09-22 09:30:52.15,ANON265.SH,16.66,2000.0,208222,372759
2002-09-22 09:30:52.39,ANON265.SH,16.66,200.0,208222,373114
2002-09-22 09:30:52.39,ANON265.SH,16.66,200.0,211880,373114
2002-09-22 09:30:52.41,ANON265.SH,16.66,400.0,211880,373147
2002-09-22 09:30:52.74,ANON265.SH,16.69,180.0,0,349303
2002-09-22 09:30:53.17,ANON265.SH,16.69,180.0,374138,373955
2002-09-22 09:30:53.38,ANON265.SH,16.74,205.0,374138,374448
2002-09-22 09:30:53.4,ANON265.SH,16.78,464.0,0,303918
2002-09-22 09:30:54.5,ANON265.SH,16.74,200.0,0,374497
2002-09-22 09:30:54.52,ANON265.SH,16.75,200.0,376121,373734
2002-09-22 09:30:54.52,ANON265.SH,16.76,133.0,376121,317047
