datetime,sym,price,size,bidorderid,askorderid
2002-01-08 09:16:36.32,ANON008.SZ,0.0,60000.0,158455,0
2002-01-08 09:17:06.82,ANON008.SZ,0.0,34000.0,163195,0
2002-01-08 09:17:56.18,ANON008.SZ,0.0,33800.0,173121,0
2002-01-08 09:19:18.87,ANON008.SZ,0.0,63000.0,167025,0
2002-01-08 09:25:00,ANON008.SZ,5.94,3900.0,19499,10062
2002-01-08 09:25:00,ANON008.SZ,5.94,2500.0,19499,10066
2002-01-08 09:25:00,ANON008.SZ,5.94,7200.0,19499,156081
2002-01-08 09:25:00,ANON008.SZ,5.94,2100.0,22532,156081
2002-01-08 09:25:00,ANON008.SZ,5.94,3000.0,22532,238157
2002-01-08 09:25:00,ANON008.SZ,5.94,1900.0,22532,293268
2002-01-08 09:25:00,ANON008.SZ,5.94,100.0,219904,293268
2002-01-08 09:25:00,ANON008.SZ,5.94,1200.0,286067,293268
2002-01-08 09:25:00,ANON008.SZ,5.94,100.0,286067,203141
2002-01-08 09:25:00,ANON008.SZ,5.94,1100.0,300147,203141
2002-01-08 09:25:00,ANON008.SZ,5.94,400.0,300147,298467
2002-01-08 09:25:00,ANON008.SZ,5.94,200.0,300147,146653
2002-01-08 09:25:00,ANON008.SZ,5.94,900.0,300147,257106
2002-01-08 09:25:00,ANON008.SZ,5.94,1100.0,300432,257106
2002-01-08 09:30:00.43,ANON008.SZ,0.0,1200.0,0,217357
2002-01-08 09:30:00.44,ANON008.SZ,5.94,500.0,300432,479892
2002-01-08 09:30:00.44,ANON008.SZ,5.94,1500.0,420691,479892
2002-01-08 09:30:00.44,ANON008.SZ,5.94,200.0,420691,480106
2002-01-08 09:30:00.46,ANON008.SZ,5.94,100.0,420691,482530
2002-01-08 09:30:00.46,ANON008.SZ,5.94,100.0,420691,482603
2002-01-08 09:30:00.84,ANON008.SZ,5.94,100.0,518606,483515
2002-01-08 09:30:00.84,ANON008.SZ,5.94,100.0,518606,488472
2002-01-08 09:30:00.84,ANON008.SZ,5.94,100.0,518606,488489
2002-01-08 09:30:01.66,ANON008.SZ,0.0,4600.0,0,193815
2002-01-08 09:30:03.2,ANON008.SZ,0.0,2000.0,0,557315
2002-01-08 09:30:03.33,ANON008.SZ,5.94,100.0,636661,494976
2002-01-08 09:30:03.33,ANON008.SZ,5.94,100.0,636688,498311
2002-01-08 09:30:03.38,ANON008.SZ,5.94,100.0,638393,498311
2002-01-08 09:30:03.38,ANON008.SZ,5.94,100.0,638395,498476
2002-01-08 09:30:03.78,ANON008.SZ,5.94,100.0,648925,598133
2002-01-08 09:30:06.31,ANON008.SZ,0.0,800.0,635725,0
2002-01-08 09:30:06.31,ANON008.SZ,5.94,100.0,648925,686912
2002-01-08 09:30:06.34,ANON008.SZ,5.94,100.0,648927,687264
2002-01-08 09:30:06.34,ANON008.SZ,5.94,100.0,649579,687266
2002-01-08 09:30:06.84,ANON008.SZ,5.94,100.0,696799,687879
2002-01-08 09:30:09.23,ANON008.SZ,0.0,100.0,0,687880
2002-01-08 09:30:10.41,ANON008.SZ,0.0,100.0,0,701177
2002-01-08 09:30:10.41,ANON008.SZ,0.0,100.0,0,701091
2002-01-08 09:30:15.92,ANON008.SZ,0.0,700.0,678224,0
2002-01-08 09:30:18.09,ANON008.SZ,5.92,1000.0,722482,869061
2002-01-08 09:30:18.16,ANON008.SZ,0.0,100.0,722483,0
2002-01-08 09:30:18.16,ANON008.SZ,0.0,900.0,722482,0
2002-01-08 09:30:18.17,ANON008.SZ,5.92,400.0,760242,870069
2002-01-08 09:30:18.63,ANON008.SZ,5.91,300.0,877628,878055
2002-01-08 09:30:18.63,ANON008.SZ,5.91,300.0,877629,878055
2002-01-08 09:30:20.26,ANON008.SZ,5.91,300.0,877630,899416
2002-01-08 09:30:20.26,ANON008.SZ,5.91,200.0,877634,899416
2002-01-08 09:30:20.34,ANON008.SZ,5.92,100.0,900258,899237
2002-01-08 09:30:20.64,ANON008.SZ,5.91,200.0,877634,904336
2002-01-08 09:30:20.64,ANON008.SZ,5.91,100.0,877643,904336
2002-01-08 09:30:20.65,ANON008.SZ,0.0,100.0,0,479908
2002-01-08 09:30:21.13,ANON008.SZ,5.92,100.0,910055,899251
2002-01-08 09:30:21.27,ANON008.SZ,5.91,200.0,877643,912376
2002-01-08 09:30:21.29,ANON008.SZ,5.91,200.0,877649,912703
2002-01-08 09:30:21.3,ANON008.SZ,5.91,200.0,877649,912742
2002-01-08 09:30:21.3,ANON008.SZ,5.91,200.0,877655,912742
2002-01-08 09:30:21.31,ANON008.SZ,0.0,300.0,0,904110
2002-01-08 09:30:21.31,ANON008.SZ,5.92,300.0,912920,899251
2002-01-08 09:30:21.66,ANON008.SZ,5.91,100.0,877655,917801
2002-01-08 09:30:21.66,ANON008.SZ,5.91,300.0,913549,917801
2002-01-08 09:30:21.89,ANON008.SZ,5.93,700.0,920735,869836
2002-01-08 09:30:22.02,ANON008.SZ,5.91,1000.0,913549,921915
2002-01-08 09:30:24.56,ANON008.SZ,5.91,200.0,913549,950173
2002-01-08 09:30:25.62,ANON008.SZ,5.92,600.0,962556,962726
2002-01-08 09:30:26.19,ANON008.SZ,5.91,200.0,913549,969860
2002-01-08 09:30:26.2,ANON008.SZ,5.91,100.0,913549,969868
2002-01-08 09:30:26.3,ANON008.SZ,5.9,100.0,128650,971049
2002-01-08 09:30:28.12,ANON008.SZ,0.0,600.0,0,962726
2002-01-08 09:30:28.12,ANON008.SZ,0.0,300.0,0,962734
2002-01-08 09:30:28.3,ANON008.SZ,0.0,4700.0,0,592707
2002-01-08 09:30:29.29,ANON008.SZ,5.9,100.0,128650,1005065
2002-01-08 09:30:29.3,ANON008.SZ,5.9,100.0,655689,1005162
2002-01-08 09:30:41.53,ANON008.SZ,5.9,200.0,655689,1116163
2002-01-08 09:30:43.4,ANON008.SZ,0.0,900.0,0,514334
2002-01-08 09:30:52.43,ANON008.SZ,5.91,200.0,1199728,1180120
2002-01-08 09:30:53.46,ANON008.SZ,5.9,100.0,1021177,1206069
2002-01-08 09:30:54.56,ANON008.SZ,5.91,100.0,1213145,1180120
2002-01-08 09:30:56.52,ANON008.SZ,5.91,100.0,1225938,1180120
2002-01-08 09:30:57.55,ANON008.SZ,5.91,100.0,1232479,1180120
