datetime,sym,price,size,bidorderid,askorderid
2002-02-20 09:15:03.73,ANON051.SZ,0.0,1000.0,0,47044
2002-02-20 09:18:01.85,ANON051.SZ,0.0,8900.0,151991,0
2002-02-20 09:25:00,ANON051.SZ,21.2,100.0,177678,103974
2002-02-20 09:25:00,ANON051.SZ,21.2,100.0,180126,137234
2002-02-20 09:25:00,ANON051.SZ,21.2,100.0,257405,143595
2002-02-20 09:25:00,ANON051.SZ,21.2,500.0,257774,237779
2002-02-20 09:25:00,ANON051.SZ,21.2,1500.0,225293,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,1300.0,251788,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,400.0,255724,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,200.0,154154,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,200.0,159083,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,100.0,259254,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,900.0,258270,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,600.0,256528,253410
2002-02-20 09:25:00,ANON051.SZ,21.2,1000.0,256528,146393
2002-02-20 09:25:00,ANON051.SZ,21.2,100.0,256528,151354
2002-02-20 09:25:00,ANON051.SZ,21.2,1500.0,256528,137624
2002-02-20 09:25:00,ANON051.SZ,21.2,500.0,256008,137624
2002-02-20 09:25:00,ANON051.SZ,21.2,200.0,256008,216002
2002-02-20 09:25:00,ANON051.SZ,21.2,100.0,259913,132148
2002-02-20 09:25:00,ANON051.SZ,21.2,1700.0,259913,237734
2002-02-20 09:30:00.04,ANON051.SZ,21.2,600.0,315199,237734
2002-02-20 09:30:00.09,ANON051.SZ,21.2,8100.0,330645,237734
2002-02-20 09:30:00.09,ANON051.SZ,21.2,1500.0,330645,317126
2002-02-20 09:30:00.1,ANON051.SZ,21.2,1400.0,330645,339053
2002-02-20 09:30:00.13,ANON051.SZ,21.2,100.0,330645,350841
2002-02-20 09:30:00.18,ANON051.SZ,21.2,800.0,330645,368538
2002-02-20 09:30:00.2,ANON051.SZ,21.2,700.0,330645,375067
2002-02-20 09:30:00.23,ANON051.SZ,21.2,1700.0,330645,381419
2002-02-20 09:30:00.34,ANON051.SZ,21.2,500.0,330645,401430
2002-02-20 09:30:00.34,ANON051.SZ,21.2,1900.0,330645,401553
2002-02-20 09:30:00.37,ANON051.SZ,21.22,100.0,405959,328099
2002-02-20 09:30:00.42,ANON051.SZ,21.2,1300.0,330645,411065
2002-02-20 09:30:00.64,ANON051.SZ,21.21,100.0,417134,431939
2002-02-20 09:30:00.96,ANON051.SZ,21.24,100.0,449601,457060
2002-02-20 09:30:00.96,ANON051.SZ,21.24,100.0,449601,457072
2002-02-20 09:30:01.07,ANON051.SZ,21.24,100.0,457051,463349
2002-02-20 09:30:01.07,ANON051.SZ,21.22,400.0,458265,463349
2002-02-20 09:30:01.35,ANON051.SZ,0.0,200.0,182698,0
2002-02-20 09:30:01.95,ANON051.SZ,0.0,100.0,0,419555
2002-02-20 09:30:03.66,ANON051.SZ,21.32,100.0,563814,456844
2002-02-20 09:30:03.73,ANON051.SZ,21.31,100.0,565560,565019
2002-02-20 09:30:03.73,ANON051.SZ,0.0,100.0,257493,0
2002-02-20 09:30:03.76,ANON051.SZ,21.31,100.0,565952,565557
2002-02-20 09:30:05.39,ANON051.SZ,21.28,100.0,591335,568723
