datetime,sym,price,size,bidorderid,askorderid
2002-04-27 09:17:59.75,ANON117.SZ,0.0,500.0,166808,0
2002-04-27 09:19:18.66,ANON117.SZ,0.0,10000.0,191894,0
2002-04-27 09:19:22.68,ANON117.SZ,0.0,800.0,192447,0
2002-04-27 09:19:27.5,ANON117.SZ,0.0,500.0,0,153086
2002-04-27 09:25:00,ANON117.SZ,17.55,100.0,148747,4412
2002-04-27 09:25:00,ANON117.SZ,17.55,100.0,116412,4412
2002-04-27 09:25:00,ANON117.SZ,17.55,200.0,155660,4412
2002-04-27 09:25:00,ANON117.SZ,17.55,200.0,297758,4412
2002-04-27 09:25:00,ANON117.SZ,17.55,100.0,300002,4412
2002-04-27 09:25:00,ANON117.SZ,17.55,100.0,143477,4412
2002-04-27 09:30:00.04,ANON117.SZ,0.0,1300.0,294811,0
2002-04-27 09:30:00.28,ANON117.SZ,17.54,100.0,280888,455257
2002-04-27 09:30:00.29,ANON117.SZ,0.0,200.0,293880,0
2002-04-27 09:30:00.34,ANON117.SZ,0.0,200.0,294204,0
2002-04-27 09:30:00.34,ANON117.SZ,0.0,100.0,296377,0
2002-04-27 09:30:00.43,ANON117.SZ,0.0,10000.0,457563,0
2002-04-27 09:30:00.94,ANON117.SZ,0.0,200.0,294181,0
2002-04-27 09:30:01.72,ANON117.SZ,17.54,100.0,373564,576421
2002-04-27 09:30:03.27,ANON117.SZ,17.63,100.0,600380,634427
2002-04-27 09:30:03.37,ANON117.SZ,17.93,200.0,637973,575740
2002-04-27 09:30:03.37,ANON117.SZ,17.93,1000.0,637973,575882
2002-04-27 09:30:03.37,ANON117.SZ,17.93,300.0,637973,578533
2002-04-27 09:30:04.49,ANON117.SZ,0.0,300.0,0,578533
2002-04-27 09:30:06.2,ANON117.SZ,0.0,100.0,414394,0
2002-04-27 09:30:07.28,ANON117.SZ,17.77,200.0,672757,702436
2002-04-27 09:30:10.46,ANON117.SZ,0.0,1400.0,0,662481
2002-04-27 09:30:10.47,ANON117.SZ,0.0,300.0,0,662487
2002-04-27 09:30:10.49,ANON117.SZ,17.76,300.0,713555,741068
2002-04-27 09:30:10.49,ANON117.SZ,17.64,300.0,705908,741068
2002-04-27 09:30:11.1,ANON117.SZ,17.77,100.0,748580,740949
2002-04-27 09:30:12.63,ANON117.SZ,17.82,100.0,748580,777851
2002-04-27 09:30:13.43,ANON117.SZ,0.0,200.0,0,536111
2002-04-27 09:30:13.47,ANON117.SZ,17.81,100.0,796813,778341
2002-04-27 09:30:13.5,ANON117.SZ,0.0,100.0,585675,0
2002-04-27 09:30:13.5,ANON117.SZ,0.0,300.0,0,585660
2002-04-27 09:30:13.5,ANON117.SZ,0.0,300.0,585743,0
2002-04-27 09:30:13.5,ANON117.SZ,0.0,400.0,585779,0
2002-04-27 09:30:13.5,ANON117.SZ,0.0,400.0,585649,0
