datetime,sym,price,size,bidorderid,askorderid
2002-03-31 09:17:48.15,ANON090.SZ,0.0,700.0,148188,0
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,175246,259565
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,121623,259565
2002-03-31 09:25:00,ANON090.SZ,18.68,300.0,81807,259757
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,175746,259757
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,175768,259757
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,187447,257119
2002-03-31 09:25:00,ANON090.SZ,18.68,300.0,255823,257119
2002-03-31 09:25:00,ANON090.SZ,18.68,400.0,249703,257119
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,3606,257119
2002-03-31 09:25:00,ANON090.SZ,18.68,200.0,254245,257119
2002-03-31 09:25:00,ANON090.SZ,18.68,300.0,173803,257119
2002-03-31 09:25:00,ANON090.SZ,18.68,200.0,173803,250530
2002-03-31 09:25:00,ANON090.SZ,18.68,200.0,173803,250655
2002-03-31 09:25:00,ANON090.SZ,18.68,400.0,173803,250961
2002-03-31 09:25:00,ANON090.SZ,18.68,500.0,173803,251586
2002-03-31 09:25:00,ANON090.SZ,18.68,200.0,173803,248878
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,175112,248878
2002-03-31 09:25:00,ANON090.SZ,18.68,500.0,175112,251156
2002-03-31 09:25:00,ANON090.SZ,18.68,600.0,192607,248811
2002-03-31 09:25:00,ANON090.SZ,18.68,300.0,192607,250680
2002-03-31 09:25:00,ANON090.SZ,18.68,900.0,192607,258684
2002-03-31 09:25:00,ANON090.SZ,18.68,400.0,210645,258684
2002-03-31 09:25:00,ANON090.SZ,18.68,600.0,259691,258684
2002-03-31 09:25:00,ANON090.SZ,18.68,500.0,186191,255527
2002-03-31 09:25:00,ANON090.SZ,18.68,500.0,186191,256508
2002-03-31 09:25:00,ANON090.SZ,18.68,1000.0,186191,259104
2002-03-31 09:25:00,ANON090.SZ,18.68,1400.0,219678,259104
2002-03-31 09:25:00,ANON090.SZ,18.68,600.0,219678,247942
2002-03-31 09:25:00,ANON090.SZ,18.68,2900.0,157004,247942
2002-03-31 09:25:00,ANON090.SZ,18.68,1300.0,157004,247991
2002-03-31 09:25:00,ANON090.SZ,18.68,1100.0,173647,247991
2002-03-31 09:25:00,ANON090.SZ,18.68,800.0,173647,248225
2002-03-31 09:25:00,ANON090.SZ,18.68,100.0,173647,248252
2002-03-31 09:30:00.03,ANON090.SZ,18.68,700.0,307633,248252
