datetime,sym,price,size,bidorderid,askorderid
2002-04-15 09:25:00,ANON105.SZ,14.55,1000.0,228599,251215
2002-04-15 09:25:00,ANON105.SZ,14.55,200.0,228599,137951
2002-04-15 09:25:00,ANON105.SZ,14.55,100.0,228599,134019
2002-04-15 09:25:00,ANON105.SZ,14.55,100.0,228599,255248
2002-04-15 09:30:00.18,ANON105.SZ,0.0,1700.0,0,189466
2002-04-15 09:30:01.2,ANON105.SZ,0.0,3600.0,0,344179
2002-04-15 09:30:01.62,ANON105.SZ,14.63,100.0,455868,470098
2002-04-15 09:30:01.62,ANON105.SZ,14.56,100.0,302036,470098
2002-04-15 09:30:01.65,ANON105.SZ,14.56,900.0,302036,471580
2002-04-15 09:30:01.65,ANON105.SZ,14.56,100.0,415260,471580
2002-04-15 09:30:02.69,ANON105.SZ,14.56,100.0,509537,478978
2002-04-15 09:30:04.51,ANON105.SZ,14.63,200.0,550666,470314
2002-04-15 09:30:04.51,ANON105.SZ,14.63,500.0,550666,495073
2002-04-15 09:30:04.51,ANON105.SZ,14.63,100.0,550666,502020
2002-04-15 09:30:04.51,ANON105.SZ,14.63,200.0,550666,513025
2002-04-15 09:30:04.56,ANON105.SZ,0.0,100.0,0,479049
2002-04-15 09:30:04.57,ANON105.SZ,14.63,200.0,552352,513025
2002-04-15 09:30:04.57,ANON105.SZ,14.63,400.0,552352,540657
2002-04-15 09:30:04.67,ANON105.SZ,14.63,100.0,554147,540657
2002-04-15 09:30:05.04,ANON105.SZ,14.55,1100.0,228599,558937
2002-04-15 09:30:05.05,ANON105.SZ,14.55,500.0,228599,559114
2002-04-15 09:30:05.05,ANON105.SZ,14.55,600.0,354436,559114
2002-04-15 09:30:05.07,ANON105.SZ,14.55,100.0,354436,559277
2002-04-15 09:30:05.78,ANON105.SZ,14.35,100.0,3456,566974
2002-04-15 09:30:07.53,ANON105.SZ,0.0,100.0,0,530477
2002-04-15 09:30:07.66,ANON105.SZ,14.54,100.0,594109,593504
2002-04-15 09:30:08.32,ANON105.SZ,0.0,1000.0,0,559277
2002-04-15 09:30:09.67,ANON105.SZ,0.0,200.0,591146,0
2002-04-15 09:30:10.21,ANON105.SZ,0.0,2000.0,0,346363
2002-04-15 09:30:10.58,ANON105.SZ,14.62,200.0,635932,626176
2002-04-15 09:30:10.58,ANON105.SZ,14.55,500.0,622068,635949
2002-04-15 09:30:10.59,ANON105.SZ,14.55,300.0,622068,636031
2002-04-15 09:30:10.59,ANON105.SZ,14.55,100.0,622074,636031
2002-04-15 09:30:10.59,ANON105.SZ,14.55,100.0,622085,636031
2002-04-15 09:30:12.09,ANON105.SZ,0.0,300.0,0,636031
2002-04-15 09:30:12.11,ANON105.SZ,0.0,200.0,621684,0
2002-04-15 09:30:13.9,ANON105.SZ,14.55,100.0,692115,664197
2002-04-15 09:30:16.56,ANON105.SZ,14.6,300.0,731751,730534
2002-04-15 09:30:20.25,ANON105.SZ,0.0,200.0,752140,0
2002-04-15 09:30:20.34,ANON105.SZ,0.0,100.0,0,562697
2002-04-15 09:30:23.5,ANON105.SZ,0.0,200.0,0,752764
2002-04-15 09:30:24.94,ANON105.SZ,14.56,400.0,831768,813075
2002-04-15 09:30:24.94,ANON105.SZ,14.57,400.0,831768,812728
2002-04-15 09:30:24.94,ANON105.SZ,0.0,100.0,633685,0
2002-04-15 09:30:24.94,ANON105.SZ,0.0,100.0,633700,0
2002-04-15 09:30:24.95,ANON105.SZ,0.0,100.0,634131,0
2002-04-15 09:30:24.95,ANON105.SZ,0.0,100.0,633702,0
2002-04-15 09:30:28.99,ANON105.SZ,0.0,100.0,646535,0
2002-04-15 09:30:29.83,ANON105.SZ,0.0,500.0,812765,0
2002-04-15 09:30:29.83,ANON105.SZ,14.54,100.0,882502,882545
2002-04-15 09:30:29.84,ANON105.SZ,14.54,100.0,882512,882562
2002-04-15 09:30:29.87,ANON105.SZ,0.0,100.0,0,882704
2002-04-15 09:30:30.86,ANON105.SZ,0.0,100.0,0,831853
2002-04-15 09:30:31.51,ANON105.SZ,0.0,200.0,815847,0
2002-04-15 09:30:32.1,ANON105.SZ,0.0,100.0,0,636964
2002-04-15 09:30:34.58,ANON105.SZ,0.0,200.0,661918,0
2002-04-15 09:30:36.07,ANON105.SZ,14.45,100.0,932400,934193
2002-04-15 09:30:36.07,ANON105.SZ,14.44,200.0,923914,934193
2002-04-15 09:30:36.07,ANON105.SZ,14.44,100.0,932378,934193
2002-04-15 09:30:36.07,ANON105.SZ,14.43,100.0,894053,934193
2002-04-15 09:30:42.3,ANON105.SZ,0.0,6200.0,0,892733
2002-04-15 09:30:45.22,ANON105.SZ,0.0,100.0,0,733066
2002-04-15 09:30:49.43,ANON105.SZ,0.0,800.0,0,1027112
2002-04-15 09:30:52.2,ANON105.SZ,0.0,1500.0,0,320851
2002-04-15 09:30:52.28,ANON105.SZ,0.0,100.0,0,875811
2002-04-15 09:30:53.52,ANON105.SZ,0.0,1000.0,0,998979
