datetime,sym,price,size,bidorderid,askorderid
2002-04-16 09:15:48.59,ANON106.SZ,0.0,3100.0,134688,0
2002-04-16 09:17:23.22,ANON106.SZ,0.0,2600.0,0,148476
2002-04-16 09:17:28.03,ANON106.SZ,0.0,1900.0,151084,0
2002-04-16 09:17:30.62,ANON106.SZ,0.0,6200.0,0,143529
2002-04-16 09:17:33.07,ANON106.SZ,0.0,1700.0,142213,0
2002-04-16 09:17:42.65,ANON106.SZ,0.0,9300.0,151159,0
2002-04-16 09:17:44.67,ANON106.SZ,0.0,2800.0,152770,0
2002-04-16 09:17:56.58,ANON106.SZ,0.0,400.0,146549,0
2002-04-16 09:18:33.99,ANON106.SZ,0.0,51900.0,159535,0
2002-04-16 09:18:53.34,ANON106.SZ,0.0,3100.0,162771,0
2002-04-16 09:19:24.18,ANON106.SZ,0.0,400.0,150782,0
2002-04-16 09:19:42.88,ANON106.SZ,0.0,1500.0,148119,0
2002-04-16 09:25:00,ANON106.SZ,9.13,100.0,214827,223881
2002-04-16 09:25:00,ANON106.SZ,9.13,2600.0,235370,223881
2002-04-16 09:25:00,ANON106.SZ,9.13,300.0,43585,136670
2002-04-16 09:25:00,ANON106.SZ,9.13,100.0,256970,136670
2002-04-16 09:25:00,ANON106.SZ,9.13,100.0,256970,256962
2002-04-16 09:25:00,ANON106.SZ,9.13,300.0,256970,258553
2002-04-16 09:25:00,ANON106.SZ,9.13,200.0,257411,258553
2002-04-16 09:25:00,ANON106.SZ,9.13,100.0,257411,257348
2002-04-16 09:25:00,ANON106.SZ,9.13,500.0,257411,241718
2002-04-16 09:25:00,ANON106.SZ,9.13,500.0,253224,241718
2002-04-16 09:25:00,ANON106.SZ,9.13,100.0,253224,257297
2002-04-16 09:25:00,ANON106.SZ,9.13,200.0,174912,257297
2002-04-16 09:25:00,ANON106.SZ,9.13,200.0,231762,257297
2002-04-16 09:25:00,ANON106.SZ,9.13,200.0,214455,257297
2002-04-16 09:30:00.05,ANON106.SZ,9.13,1400.0,317056,310420
2002-04-16 09:30:00.05,ANON106.SZ,0.0,4400.0,0,314486
2002-04-16 09:30:00.05,ANON106.SZ,9.17,100.0,317446,225087
2002-04-16 09:30:00.05,ANON106.SZ,9.17,6400.0,317446,319096
2002-04-16 09:30:00.08,ANON106.SZ,0.0,400.0,0,326190
2002-04-16 09:30:00.09,ANON106.SZ,9.2,500.0,326230,331267
2002-04-16 09:30:00.11,ANON106.SZ,0.0,1300.0,147873,0
2002-04-16 09:30:00.33,ANON106.SZ,0.0,1700.0,0,247338
2002-04-16 09:30:00.64,ANON106.SZ,0.0,1000.0,0,367885
2002-04-16 09:30:00.64,ANON106.SZ,9.17,3400.0,317446,432137
2002-04-16 09:30:00.98,ANON106.SZ,9.17,100.0,317446,458261
2002-04-16 09:30:00.98,ANON106.SZ,9.17,400.0,336747,458261
2002-04-16 09:30:00.98,ANON106.SZ,9.17,100.0,363447,458261
2002-04-16 09:30:01,ANON106.SZ,9.17,100.0,363447,459617
2002-04-16 09:30:01.33,ANON106.SZ,9.17,100.0,363447,480198
2002-04-16 09:30:01.44,ANON106.SZ,9.17,2700.0,363447,485663
2002-04-16 09:30:01.44,ANON106.SZ,9.17,800.0,374894,485663
2002-04-16 09:30:01.69,ANON106.SZ,9.17,300.0,374894,498166
2002-04-16 09:30:01.69,ANON106.SZ,9.17,1100.0,377181,498166
2002-04-16 09:30:01.69,ANON106.SZ,9.17,200.0,444996,498166
2002-04-16 09:30:01.69,ANON106.SZ,9.17,800.0,452195,498166
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,452195,498423
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,452195,498425
2002-04-16 09:30:01.69,ANON106.SZ,9.17,300.0,459096,498425
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498429
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498431
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498433
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498435
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498442
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498446
2002-04-16 09:30:01.69,ANON106.SZ,9.17,200.0,459096,498448
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498450
2002-04-16 09:30:01.69,ANON106.SZ,9.17,600.0,459096,498452
2002-04-16 09:30:01.69,ANON106.SZ,9.17,200.0,459096,498454
2002-04-16 09:30:01.69,ANON106.SZ,9.17,200.0,459096,498457
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498459
2002-04-16 09:30:01.69,ANON106.SZ,9.17,200.0,459096,498463
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498465
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498471
2002-04-16 09:30:01.69,ANON106.SZ,9.17,200.0,459096,498473
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,459096,498478
2002-04-16 09:30:01.69,ANON106.SZ,9.17,1000.0,468663,498478
2002-04-16 09:30:01.69,ANON106.SZ,9.17,100.0,468663,498481
