datetime,sym,price,size,bidorderid,askorderid
2002-03-24 09:16:00.62,ANON083.SZ,0.0,4300.0,157573,0
2002-03-24 09:25:00,ANON083.SZ,9.25,100.0,17879,93752
2002-03-24 09:25:00,ANON083.SZ,9.25,400.0,17879,219502
2002-03-24 09:25:00,ANON083.SZ,9.25,300.0,17879,299580
2002-03-24 09:30:00.17,ANON083.SZ,9.26,400.0,421250,219792
2002-03-24 09:30:00.27,ANON083.SZ,9.21,100.0,239122,452765
2002-03-24 09:30:01.16,ANON083.SZ,9.25,300.0,491872,542723
2002-03-24 09:30:01.17,ANON083.SZ,9.25,1300.0,491872,542875
2002-03-24 09:30:01.25,ANON083.SZ,9.25,3800.0,491872,548425
2002-03-24 09:30:01.25,ANON083.SZ,0.0,700.0,0,548425
2002-03-24 09:30:01.6,ANON083.SZ,9.26,100.0,569236,219792
2002-03-24 09:30:01.6,ANON083.SZ,9.26,300.0,569245,219792
2002-03-24 09:30:04.38,ANON083.SZ,0.0,600.0,568756,0
2002-03-24 09:30:04.38,ANON083.SZ,0.0,500.0,568841,0
2002-03-24 09:30:04.38,ANON083.SZ,0.0,100.0,568760,0
2002-03-24 09:30:04.38,ANON083.SZ,0.0,700.0,568755,0
2002-03-24 09:30:04.38,ANON083.SZ,0.0,1100.0,568759,0
2002-03-24 09:30:04.38,ANON083.SZ,0.0,800.0,569229,0
2002-03-24 09:30:04.38,ANON083.SZ,0.0,1100.0,569231,0
2002-03-24 09:30:04.38,ANON083.SZ,9.25,300.0,660505,630954
2002-03-24 09:30:04.38,ANON083.SZ,0.0,400.0,569210,0
2002-03-24 09:30:04.39,ANON083.SZ,9.25,100.0,660585,630954
2002-03-24 09:30:04.39,ANON083.SZ,9.25,100.0,660587,630954
2002-03-24 09:30:04.39,ANON083.SZ,9.25,100.0,660589,630954
2002-03-24 09:30:04.39,ANON083.SZ,9.25,100.0,660593,630954
2002-03-24 09:30:06.99,ANON083.SZ,0.0,700.0,681310,0
2002-03-24 09:30:07,ANON083.SZ,0.0,700.0,681311,0
2002-03-24 09:30:07,ANON083.SZ,0.0,700.0,681309,0
2002-03-24 09:30:07.5,ANON083.SZ,9.23,200.0,660468,705779
2002-03-24 09:30:07.53,ANON083.SZ,9.23,100.0,660468,706250
2002-03-24 09:30:08.04,ANON083.SZ,9.23,100.0,660468,712130
2002-03-24 09:30:08.04,ANON083.SZ,9.23,100.0,660699,712132
2002-03-24 09:30:08.41,ANON083.SZ,0.0,1100.0,590293,0
2002-03-24 09:30:09.32,ANON083.SZ,9.23,100.0,660699,723955
2002-03-24 09:30:09.32,ANON083.SZ,9.23,300.0,660699,723957
2002-03-24 09:30:09.56,ANON083.SZ,9.23,300.0,660699,727187
2002-03-24 09:30:10.83,ANON083.SZ,9.23,100.0,660699,745701
2002-03-24 09:30:12.63,ANON083.SZ,9.22,200.0,577398,777816
2002-03-24 09:30:12.88,ANON083.SZ,9.22,200.0,577398,783053
2002-03-24 09:30:12.9,ANON083.SZ,9.22,1200.0,577398,783368
2002-03-24 09:30:13.09,ANON083.SZ,9.22,400.0,577398,786912
2002-03-24 09:30:13.09,ANON083.SZ,9.22,400.0,703145,786912
2002-03-24 09:30:13.21,ANON083.SZ,0.0,600.0,0,786980
2002-03-24 09:30:13.23,ANON083.SZ,0.0,100.0,0,787032
2002-03-24 09:30:13.83,ANON083.SZ,0.0,100.0,0,746286
2002-03-24 09:30:13.83,ANON083.SZ,0.0,100.0,0,746191
2002-03-24 09:30:14.18,ANON083.SZ,0.0,800.0,0,679695
2002-03-24 09:30:14.18,ANON083.SZ,0.0,1300.0,0,679691
2002-03-24 09:30:14.18,ANON083.SZ,0.0,1700.0,0,679705
2002-03-24 09:30:15.88,ANON083.SZ,0.0,100.0,0,776530
2002-03-24 09:30:15.88,ANON083.SZ,0.0,100.0,0,776529
2002-03-24 09:30:17.18,ANON083.SZ,0.0,100.0,0,795696
2002-03-24 09:30:17.23,ANON083.SZ,0.0,100.0,0,788713
2002-03-24 09:30:17.62,ANON083.SZ,9.18,100.0,793835,863624
2002-03-24 09:30:19.93,ANON083.SZ,0.0,1600.0,0,630954
2002-03-24 09:30:22.37,ANON083.SZ,0.0,100.0,0,768872
2002-03-24 09:30:23.45,ANON083.SZ,9.17,200.0,621474,938405
2002-03-24 09:30:23.53,ANON083.SZ,0.0,100.0,0,813979
2002-03-24 09:30:23.53,ANON083.SZ,0.0,100.0,0,813978
2002-03-24 09:30:26.17,ANON083.SZ,9.21,1100.0,969535,935989
2002-03-24 09:30:26.18,ANON083.SZ,9.21,100.0,969535,969711
2002-03-24 09:30:28.42,ANON083.SZ,9.21,100.0,969535,995477
2002-03-24 09:30:28.44,ANON083.SZ,9.21,100.0,969535,995689
2002-03-24 09:30:28.45,ANON083.SZ,9.22,400.0,995872,888583
2002-03-24 09:30:28.45,ANON083.SZ,9.22,800.0,995874,888583
2002-03-24 09:30:28.45,ANON083.SZ,9.22,1800.0,995946,888583
2002-03-24 09:30:28.45,ANON083.SZ,9.22,100.0,995946,908197
2002-03-24 09:30:28.46,ANON083.SZ,9.22,1500.0,995994,908197
2002-03-24 09:30:28.46,ANON083.SZ,9.22,500.0,995994,935988
2002-03-24 09:30:28.46,ANON083.SZ,9.22,100.0,996079,935988
2002-03-24 09:30:28.69,ANON083.SZ,9.22,100.0,996079,998633
2002-03-24 09:30:28.69,ANON083.SZ,9.22,100.0,996079,998636
2002-03-24 09:30:31.07,ANON083.SZ,9.24,200.0,1003382,1022950
2002-03-24 09:30:31.07,ANON083.SZ,9.24,100.0,1003382,1022953
2002-03-24 09:30:31.42,ANON083.SZ,9.24,100.0,1003382,1026788
2002-03-24 09:30:31.43,ANON083.SZ,9.24,100.0,1003382,1026949
2002-03-24 09:30:31.69,ANON083.SZ,9.24,100.0,1003382,1029753
2002-03-24 09:30:32.76,ANON083.SZ,9.26,100.0,1039542,219792
2002-03-24 09:30:33.39,ANON083.SZ,9.23,200.0,1028704,1045120
2002-03-24 09:30:33.54,ANON083.SZ,9.23,100.0,1028704,1047206
2002-03-24 09:30:33.54,ANON083.SZ,9.23,100.0,1028704,1047208
2002-03-24 09:30:33.91,ANON083.SZ,0.0,100.0,996079,0
2002-03-24 09:30:34.09,ANON083.SZ,9.23,1500.0,1028704,1052808
2002-03-24 09:30:35.84,ANON083.SZ,9.24,100.0,1067521,1052021
2002-03-24 09:30:36.88,ANON083.SZ,0.0,100.0,0,1052022
2002-03-24 09:30:37.5,ANON083.SZ,9.22,200.0,996359,1084612
2002-03-24 09:30:37.5,ANON083.SZ,9.22,400.0,996359,1084662
2002-03-24 09:30:37.5,ANON083.SZ,9.22,200.0,996359,1084667
2002-03-24 09:30:37.5,ANON083.SZ,9.22,200.0,996360,1084667
2002-03-24 09:30:37.5,ANON083.SZ,9.22,200.0,997552,1084667
2002-03-24 09:30:39.33,ANON083.SZ,0.0,100.0,0,1072867
2002-03-24 09:30:39.33,ANON083.SZ,0.0,300.0,0,1027037
2002-03-24 09:30:39.73,ANON083.SZ,0.0,100.0,975678,0
2002-03-24 09:30:40.73,ANON083.SZ,9.22,100.0,1110748,1104060
2002-03-24 09:30:41.41,ANON083.SZ,9.22,200.0,1115474,1104060
2002-03-24 09:30:41.41,ANON083.SZ,9.22,100.0,1115474,1104128
2002-03-24 09:30:43.1,ANON083.SZ,0.0,300.0,969535,0
2002-03-24 09:30:43.34,ANON083.SZ,9.24,300.0,1130835,1128922
2002-03-24 09:30:43.35,ANON083.SZ,9.24,200.0,1130835,1130902
2002-03-24 09:30:44.12,ANON083.SZ,9.24,100.0,1136965,1131241
2002-03-24 09:30:44.12,ANON083.SZ,9.24,100.0,1136965,1131651
2002-03-24 09:30:44.12,ANON083.SZ,9.24,100.0,1136965,1131682
2002-03-24 09:30:44.12,ANON083.SZ,9.25,100.0,1136965,1098449
2002-03-24 09:30:46.78,ANON083.SZ,9.22,200.0,1115474,1158067
2002-03-24 09:30:46.93,ANON083.SZ,9.25,200.0,1159009,1098449
2002-03-24 09:30:46.94,ANON083.SZ,9.25,100.0,1159009,1159025
2002-03-24 09:30:48.04,ANON083.SZ,0.0,100.0,0,1159046
2002-03-24 09:30:49.35,ANON083.SZ,9.24,300.0,1177117,1159981
2002-03-24 09:30:50.59,ANON083.SZ,0.0,100.0,0,1164693
