datetime,sym,price,size,bidorderid,askorderid
2002-05-03 09:15:00.09,ANON123.SZ,0.0,500.0,0,18323
2002-05-03 09:15:26.55,ANON123.SZ,0.0,7200.0,4100,0
2002-05-03 09:15:48.68,ANON123.SZ,0.0,2000.0,151007,0
2002-05-03 09:15:50.79,ANON123.SZ,0.0,6500.0,155764,0
2002-05-03 09:16:36.63,ANON123.SZ,0.0,8400.0,0,156196
2002-05-03 09:16:45.78,ANON123.SZ,0.0,7800.0,0,160391
2002-05-03 09:16:46.09,ANON123.SZ,0.0,600.0,77487,0
2002-05-03 09:17:04.37,ANON123.SZ,0.0,400.0,0,155190
2002-05-03 09:17:31.31,ANON123.SZ,0.0,4600.0,171876,0
2002-05-03 09:17:37.58,ANON123.SZ,0.0,200.0,0,168404
2002-05-03 09:17:47.45,ANON123.SZ,0.0,7200.0,175595,0
2002-05-03 09:18:22.93,ANON123.SZ,0.0,1000.0,181906,0
2002-05-03 09:18:36.01,ANON123.SZ,0.0,700.0,98709,0
2002-05-03 09:18:47.69,ANON123.SZ,0.0,200.0,181475,0
2002-05-03 09:19:14.82,ANON123.SZ,0.0,200.0,0,60121
2002-05-03 09:19:50.97,ANON123.SZ,0.0,600.0,119188,0
2002-05-03 09:19:53.89,ANON123.SZ,0.0,2200.0,166140,0
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,176534,173462
2002-05-03 09:25:00,ANON123.SZ,18.82,300.0,215652,173462
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,215652,201979
2002-05-03 09:25:00,ANON123.SZ,18.82,200.0,215652,251729
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,215652,300319
2002-05-03 09:25:00,ANON123.SZ,18.82,400.0,217273,300319
2002-05-03 09:25:00,ANON123.SZ,18.82,200.0,217273,245362
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,220615,245362
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,238613,245362
2002-05-03 09:25:00,ANON123.SZ,18.82,800.0,238772,245362
2002-05-03 09:25:00,ANON123.SZ,18.82,600.0,238772,265788
2002-05-03 09:25:00,ANON123.SZ,18.82,400.0,240374,265788
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,240959,203386
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,240959,213203
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,240959,224067
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,240959,236497
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,240959,203129
2002-05-03 09:25:00,ANON123.SZ,18.82,500.0,240959,262574
2002-05-03 09:25:00,ANON123.SZ,18.82,1000.0,240959,267530
2002-05-03 09:25:00,ANON123.SZ,18.82,700.0,240959,243549
2002-05-03 09:25:00,ANON123.SZ,18.82,600.0,242063,243549
2002-05-03 09:25:00,ANON123.SZ,18.82,1000.0,244258,243549
2002-05-03 09:25:00,ANON123.SZ,18.82,2700.0,248021,243549
2002-05-03 09:25:00,ANON123.SZ,18.82,2600.0,248021,285828
2002-05-03 09:25:00,ANON123.SZ,18.82,800.0,248021,215550
2002-05-03 09:25:00,ANON123.SZ,18.82,1000.0,248021,280738
2002-05-03 09:25:00,ANON123.SZ,18.82,300.0,251581,280738
2002-05-03 09:25:00,ANON123.SZ,18.82,2500.0,251581,232226
2002-05-03 09:25:00,ANON123.SZ,18.82,400.0,254081,232226
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,254081,282487
2002-05-03 09:25:00,ANON123.SZ,18.82,300.0,255450,282487
2002-05-03 09:25:00,ANON123.SZ,18.82,300.0,255450,53089
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,256422,53089
2002-05-03 09:25:00,ANON123.SZ,18.82,500.0,260273,53089
2002-05-03 09:25:00,ANON123.SZ,18.82,1000.0,262742,53089
2002-05-03 09:25:00,ANON123.SZ,18.82,100.0,263288,53089
2002-05-03 09:25:00,ANON123.SZ,18.82,200.0,263288,1972
