datetime,sym,price,size,bidorderid,askorderid
2002-05-28 09:17:31.27,ANON148.SZ,0.0,500.0,172749,0
2002-05-28 09:17:53.19,ANON148.SZ,0.0,200.0,167629,0
2002-05-28 09:18:15.76,ANON148.SZ,0.0,1900.0,176204,0
2002-05-28 09:18:24.37,ANON148.SZ,0.0,200.0,179187,0
2002-05-28 09:19:03.51,ANON148.SZ,0.0,2000.0,181720,0
2002-05-28 09:25:00,ANON148.SZ,35.7,1600.0,297557,244639
2002-05-28 09:25:00,ANON148.SZ,35.7,200.0,290795,244639
2002-05-28 09:25:00,ANON148.SZ,35.7,100.0,294274,244639
2002-05-28 09:25:00,ANON148.SZ,35.7,100.0,249563,244639
2002-05-28 09:25:00,ANON148.SZ,35.7,300.0,135657,244639
2002-05-28 09:25:00,ANON148.SZ,35.7,100.0,135657,203121
2002-05-28 09:25:00,ANON148.SZ,35.7,200.0,195236,278123
2002-05-28 09:25:00,ANON148.SZ,35.7,800.0,246947,249155
2002-05-28 09:25:00,ANON148.SZ,35.7,300.0,246947,296204
2002-05-28 09:25:00,ANON148.SZ,35.7,200.0,262828,296204
2002-05-28 09:25:00,ANON148.SZ,35.7,1100.0,235766,296204
2002-05-28 09:25:00,ANON148.SZ,35.7,900.0,235766,289781
2002-05-28 09:25:00,ANON148.SZ,35.7,1400.0,238333,289781
2002-05-28 09:25:00,ANON148.SZ,35.7,600.0,238333,273884
2002-05-28 09:30:00.03,ANON148.SZ,35.7,2600.0,357907,273884
2002-05-28 09:30:00.07,ANON148.SZ,35.7,200.0,367982,373881
2002-05-28 09:30:00.08,ANON148.SZ,35.66,500.0,376991,377201
2002-05-28 09:30:00.08,ANON148.SZ,35.65,200.0,198912,377201
2002-05-28 09:30:00.08,ANON148.SZ,35.58,100.0,357181,377201
2002-05-28 09:30:00.08,ANON148.SZ,35.57,200.0,270603,377201
2002-05-28 09:30:00.09,ANON148.SZ,35.72,400.0,384107,263818
2002-05-28 09:30:00.09,ANON148.SZ,35.72,100.0,384107,386728
2002-05-28 09:30:00.12,ANON148.SZ,0.0,400.0,0,44069
2002-05-28 09:30:00.13,ANON148.SZ,35.64,200.0,403934,399935
2002-05-28 09:30:00.13,ANON148.SZ,35.65,100.0,403934,388556
2002-05-28 09:30:00.17,ANON148.SZ,0.0,200.0,239847,0
2002-05-28 09:30:00.17,ANON148.SZ,0.0,1500.0,223050,0
2002-05-28 09:30:00.18,ANON148.SZ,0.0,600.0,0,228113
2002-05-28 09:30:00.18,ANON148.SZ,35.6,500.0,384378,429218
2002-05-28 09:30:00.23,ANON148.SZ,35.65,200.0,441537,388556
2002-05-28 09:30:00.23,ANON148.SZ,35.69,100.0,441537,409162
2002-05-28 09:30:00.23,ANON148.SZ,35.57,1400.0,270603,443496
2002-05-28 09:30:00.28,ANON148.SZ,35.65,100.0,455347,444083
2002-05-28 09:30:00.28,ANON148.SZ,35.65,100.0,455347,445518
2002-05-28 09:30:00.28,ANON148.SZ,35.69,1200.0,455347,409162
2002-05-28 09:30:00.29,ANON148.SZ,35.7,200.0,455347,456609
2002-05-28 09:30:00.43,ANON148.SZ,35.65,100.0,478489,456609
2002-05-28 09:30:00.58,ANON148.SZ,0.0,500.0,0,222349
2002-05-28 09:30:01.08,ANON148.SZ,0.0,2000.0,0,133570
2002-05-28 09:30:01.12,ANON148.SZ,0.0,1000.0,275009,0
2002-05-28 09:30:01.62,ANON148.SZ,35.71,200.0,504328,570164
2002-05-28 09:30:01.62,ANON148.SZ,35.65,400.0,478489,570164
2002-05-28 09:30:01.83,ANON148.SZ,35.8,300.0,570321,582250
2002-05-28 09:30:01.83,ANON148.SZ,35.57,200.0,270603,582250
2002-05-28 09:30:03.71,ANON148.SZ,0.0,900.0,0,413122
2002-05-28 09:30:04.66,ANON148.SZ,0.0,100.0,0,582861
2002-05-28 09:30:04.66,ANON148.SZ,0.0,100.0,0,582882
2002-05-28 09:30:04.79,ANON148.SZ,35.7,100.0,590060,668195
2002-05-28 09:30:05.25,ANON148.SZ,0.0,1000.0,657399,0
2002-05-28 09:30:06.56,ANON148.SZ,0.0,100.0,0,612655
2002-05-28 09:30:06.56,ANON148.SZ,0.0,100.0,0,612657
2002-05-28 09:30:06.56,ANON148.SZ,0.0,100.0,0,612661
2002-05-28 09:30:06.56,ANON148.SZ,0.0,100.0,0,628795
2002-05-28 09:30:07.66,ANON148.SZ,35.7,100.0,590060,708451
2002-05-28 09:30:07.66,ANON148.SZ,35.7,100.0,590060,708471
2002-05-28 09:30:07.7,ANON148.SZ,35.7,100.0,590060,708825
2002-05-28 09:30:08.13,ANON148.SZ,35.7,300.0,590060,712942
