datetime,sym,price,size,bidorderid,askorderid
2002-03-26 09:16:00.47,ANON085.SZ,0.0,2400.0,0,54677
2002-03-26 09:17:46.07,ANON085.SZ,0.0,1400.0,0,165106
2002-03-26 09:19:19.81,ANON085.SZ,0.0,4200.0,153242,0
2002-03-26 09:25:00,ANON085.SZ,8.67,400.0,246980,11700
2002-03-26 09:25:00,ANON085.SZ,8.67,5000.0,279756,11700
2002-03-26 09:25:00,ANON085.SZ,8.67,1400.0,194172,11700
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,204576,11700
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,11700
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,232726
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,222260,193207
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,222260,202454
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,222260,212361
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,222260,223510
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,271308
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,271381
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,271386
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,271747
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,222260,271792
2002-03-26 09:25:00,ANON085.SZ,8.67,1800.0,222260,272117
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,224433,272117
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,226781,272117
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,231631,272197
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,231631,272868
2002-03-26 09:25:00,ANON085.SZ,8.67,300.0,231631,273059
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,231631,273300
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,231631,273388
2002-03-26 09:25:00,ANON085.SZ,8.67,600.0,234357,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,600.0,242974,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,700.0,250853,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,2500.0,260474,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,266998,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,700.0,276437,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,900.0,276118,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,900.0,276178,253218
2002-03-26 09:25:00,ANON085.SZ,8.67,1900.0,276178,239110
2002-03-26 09:25:00,ANON085.SZ,8.67,800.0,276217,239110
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,11515,239110
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,264127,239110
2002-03-26 09:25:00,ANON085.SZ,8.67,300.0,264127,246843
2002-03-26 09:25:00,ANON085.SZ,8.67,900.0,229481,246843
2002-03-26 09:25:00,ANON085.SZ,8.67,400.0,229481,231993
2002-03-26 09:25:00,ANON085.SZ,8.67,1800.0,272390,231993
2002-03-26 09:25:00,ANON085.SZ,8.67,400.0,273064,231993
2002-03-26 09:25:00,ANON085.SZ,8.67,3000.0,273064,229175
2002-03-26 09:25:00,ANON085.SZ,8.67,1300.0,273083,229175
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,273083,203326
2002-03-26 09:25:00,ANON085.SZ,8.67,500.0,273083,220791
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,273083,231203
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,273083,233571
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,273083,241179
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,273083,247459
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,273083,255712
2002-03-26 09:25:00,ANON085.SZ,8.67,200.0,273083,260091
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,273083,276424
2002-03-26 09:25:00,ANON085.SZ,8.67,3500.0,273083,255878
2002-03-26 09:25:00,ANON085.SZ,8.67,5600.0,273083,219646
2002-03-26 09:25:00,ANON085.SZ,8.67,3000.0,272040,219646
2002-03-26 09:25:00,ANON085.SZ,8.67,8000.0,275687,219646
2002-03-26 09:25:00,ANON085.SZ,8.67,2300.0,275687,185715
2002-03-26 09:25:00,ANON085.SZ,8.67,1700.0,245082,185715
2002-03-26 09:25:00,ANON085.SZ,8.67,300.0,245082,79249
2002-03-26 09:25:00,ANON085.SZ,8.67,100.0,245082,86573
2002-03-26 09:30:00.02,ANON085.SZ,8.67,100.0,245082,327046
2002-03-26 09:30:00.03,ANON085.SZ,0.0,200.0,264256,0
2002-03-26 09:30:00.03,ANON085.SZ,8.68,2200.0,330008,120066
2002-03-26 09:30:00.03,ANON085.SZ,8.67,1800.0,245082,330602
2002-03-26 09:30:00.03,ANON085.SZ,8.67,1900.0,245082,330969
2002-03-26 09:30:00.03,ANON085.SZ,0.0,11700.0,259867,0
2002-03-26 09:30:00.04,ANON085.SZ,8.67,2100.0,245082,332724
2002-03-26 09:30:00.04,ANON085.SZ,8.67,3800.0,245082,333303
2002-03-26 09:30:00.04,ANON085.SZ,0.0,600.0,0,7758
2002-03-26 09:30:00.04,ANON085.SZ,0.0,1200.0,212020,0
2002-03-26 09:30:00.05,ANON085.SZ,8.64,100.0,341111,333700
2002-03-26 09:30:00.05,ANON085.SZ,8.67,500.0,341111,333303
2002-03-26 09:30:00.07,ANON085.SZ,0.0,3500.0,246019,0
2002-03-26 09:30:00.08,ANON085.SZ,0.0,300.0,265710,0
2002-03-26 09:30:00.08,ANON085.SZ,8.67,100.0,349779,333303
2002-03-26 09:30:00.09,ANON085.SZ,0.0,200.0,267110,0
2002-03-26 09:30:00.09,ANON085.SZ,8.63,200.0,257160,353217
2002-03-26 09:30:00.09,ANON085.SZ,8.67,400.0,353926,333303
2002-03-26 09:30:00.09,ANON085.SZ,8.67,200.0,354022,333303
2002-03-26 09:30:00.09,ANON085.SZ,8.67,1300.0,354022,339268
2002-03-26 09:30:00.09,ANON085.SZ,8.67,1900.0,354022,344379
2002-03-26 09:30:00.09,ANON085.SZ,0.0,1200.0,260740,0
2002-03-26 09:30:00.1,ANON085.SZ,0.0,500.0,236893,0
2002-03-26 09:30:00.1,ANON085.SZ,0.0,700.0,211776,0
2002-03-26 09:30:00.11,ANON085.SZ,8.66,400.0,366634,366280
2002-03-26 09:30:00.11,ANON085.SZ,8.67,1100.0,366634,344379
2002-03-26 09:30:00.11,ANON085.SZ,8.67,1500.0,366634,349389
2002-03-26 09:30:00.12,ANON085.SZ,0.0,2500.0,0,369664
2002-03-26 09:30:00.12,ANON085.SZ,0.0,3000.0,263419,0
2002-03-26 09:30:00.12,ANON085.SZ,0.0,1000.0,276396,0
2002-03-26 09:30:00.14,ANON085.SZ,8.63,100.0,257160,377458
2002-03-26 09:30:00.14,ANON085.SZ,8.64,100.0,378886,378440
2002-03-26 09:30:00.14,ANON085.SZ,8.66,400.0,378886,372677
2002-03-26 09:30:00.15,ANON085.SZ,8.66,700.0,379116,372677
2002-03-26 09:30:00.15,ANON085.SZ,8.66,1400.0,380951,372677
2002-03-26 09:30:00.17,ANON085.SZ,0.0,6000.0,215822,0
2002-03-26 09:30:00.17,ANON085.SZ,8.66,500.0,389029,372677
2002-03-26 09:30:00.19,ANON085.SZ,8.65,300.0,394350,394321
