datetime,sym,price,size,bidorderid,askorderid
2002-03-30 09:17:01.94,ANON089.SZ,0.0,300.0,0,70765
2002-03-30 09:25:00,ANON089.SZ,17.48,1000.0,198338,228284
2002-03-30 09:25:00,ANON089.SZ,17.48,800.0,252316,228284
2002-03-30 09:25:00,ANON089.SZ,17.48,100.0,81620,228284
2002-03-30 09:25:00,ANON089.SZ,17.48,300.0,190288,238388
2002-03-30 09:30:00.09,ANON089.SZ,17.46,1900.0,226903,320762
2002-03-30 09:30:00.16,ANON089.SZ,17.46,300.0,226903,347817
2002-03-30 09:30:00.32,ANON089.SZ,17.46,100.0,226903,381977
2002-03-30 09:30:00.33,ANON089.SZ,17.48,200.0,382596,356606
2002-03-30 09:30:00.33,ANON089.SZ,17.48,400.0,382596,375885
2002-03-30 09:30:00.33,ANON089.SZ,17.49,1000.0,382596,59449
2002-03-30 09:30:00.39,ANON089.SZ,17.48,100.0,390380,388316
2002-03-30 09:30:00.39,ANON089.SZ,17.49,100.0,390380,59449
2002-03-30 09:30:00.52,ANON089.SZ,0.0,100.0,0,211808
2002-03-30 09:30:00.54,ANON089.SZ,17.49,600.0,404118,59449
2002-03-30 09:30:00.86,ANON089.SZ,17.49,1800.0,428906,59449
2002-03-30 09:30:00.99,ANON089.SZ,17.49,200.0,428906,436462
2002-03-30 09:30:01.05,ANON089.SZ,17.49,1900.0,428906,439793
2002-03-30 09:30:01.18,ANON089.SZ,17.49,300.0,428906,446833
2002-03-30 09:30:01.18,ANON089.SZ,17.48,300.0,445190,446833
2002-03-30 09:30:01.18,ANON089.SZ,17.46,700.0,226903,446833
2002-03-30 09:30:01.57,ANON089.SZ,17.45,100.0,467460,464267
2002-03-30 09:30:01.57,ANON089.SZ,17.46,100.0,467464,446833
2002-03-30 09:30:01.57,ANON089.SZ,17.46,100.0,467736,446833
2002-03-30 09:30:01.67,ANON089.SZ,17.46,100.0,472295,446833
2002-03-30 09:30:01.84,ANON089.SZ,17.46,900.0,479199,446833
2002-03-30 09:30:01.84,ANON089.SZ,17.49,100.0,479199,467606
2002-03-30 09:30:02.32,ANON089.SZ,17.46,400.0,498251,487476
2002-03-30 09:30:02.32,ANON089.SZ,17.49,200.0,498251,467606
2002-03-30 09:30:02.41,ANON089.SZ,17.46,300.0,501701,499466
2002-03-30 09:30:02.95,ANON089.SZ,17.46,400.0,516535,499466
2002-03-30 09:30:04.41,ANON089.SZ,17.37,100.0,481222,548403
2002-03-30 09:30:05.04,ANON089.SZ,0.0,100.0,0,487709
2002-03-30 09:30:05.36,ANON089.SZ,17.37,100.0,548192,562812
2002-03-30 09:30:05.82,ANON089.SZ,0.0,300.0,0,556240
2002-03-30 09:30:06.67,ANON089.SZ,0.0,300.0,0,556141
2002-03-30 09:30:07.1,ANON089.SZ,0.0,100.0,0,542120
2002-03-30 09:30:07.2,ANON089.SZ,0.0,100.0,0,525251
2002-03-30 09:30:07.21,ANON089.SZ,17.37,100.0,562437,586217
2002-03-30 09:30:07.5,ANON089.SZ,0.0,800.0,0,550088
2002-03-30 09:30:07.55,ANON089.SZ,17.38,100.0,591047,592253
2002-03-30 09:30:07.55,ANON089.SZ,17.36,100.0,167171,592253
2002-03-30 09:30:07.59,ANON089.SZ,17.36,200.0,167171,592740
2002-03-30 09:30:07.83,ANON089.SZ,17.36,100.0,167171,595711
2002-03-30 09:30:08.11,ANON089.SZ,17.36,100.0,167171,598131
2002-03-30 09:30:08.11,ANON089.SZ,17.36,100.0,167171,598133
2002-03-30 09:30:09.4,ANON089.SZ,17.36,400.0,167171,613016
2002-03-30 09:30:09.4,ANON089.SZ,17.36,200.0,167171,613018
2002-03-30 09:30:09.48,ANON089.SZ,0.0,100.0,0,575978
2002-03-30 09:30:09.64,ANON089.SZ,17.36,100.0,167171,618429
2002-03-30 09:30:09.64,ANON089.SZ,17.36,100.0,208453,618429
2002-03-30 09:30:09.64,ANON089.SZ,17.36,100.0,533029,618429
2002-03-30 09:30:10.16,ANON089.SZ,0.0,100.0,0,492648
2002-03-30 09:30:10.74,ANON089.SZ,0.0,200.0,0,629073
2002-03-30 09:30:11.02,ANON089.SZ,17.36,300.0,643487,630059
2002-03-30 09:30:11.02,ANON089.SZ,17.36,300.0,643487,630070
2002-03-30 09:30:11.02,ANON089.SZ,17.37,100.0,643487,611611
2002-03-30 09:30:11.09,ANON089.SZ,17.37,400.0,643487,644896
2002-03-30 09:30:11.09,ANON089.SZ,17.33,100.0,641873,644896
2002-03-30 09:30:11.09,ANON089.SZ,17.32,100.0,81239,644896
2002-03-30 09:30:11.09,ANON089.SZ,17.32,200.0,352377,644896
2002-03-30 09:30:11.28,ANON089.SZ,0.0,200.0,0,548189
2002-03-30 09:30:11.28,ANON089.SZ,0.0,100.0,0,548701
2002-03-30 09:30:11.28,ANON089.SZ,0.0,200.0,0,558554
2002-03-30 09:30:11.29,ANON089.SZ,0.0,100.0,0,565030
2002-03-30 09:30:11.29,ANON089.SZ,0.0,100.0,0,615018
2002-03-30 09:30:11.6,ANON089.SZ,17.32,500.0,352377,654624
2002-03-30 09:30:11.61,ANON089.SZ,17.32,300.0,352377,654821
2002-03-30 09:30:11.61,ANON089.SZ,17.32,400.0,440683,654821
2002-03-30 09:30:11.61,ANON089.SZ,17.32,200.0,440683,654839
2002-03-30 09:30:11.61,ANON089.SZ,17.32,400.0,440683,654914
2002-03-30 09:30:11.61,ANON089.SZ,17.32,400.0,455489,654918
2002-03-30 09:30:11.62,ANON089.SZ,17.32,400.0,455489,654970
2002-03-30 09:30:11.62,ANON089.SZ,17.3,100.0,305025,654970
2002-03-30 09:30:11.62,ANON089.SZ,17.3,200.0,305025,654996
2002-03-30 09:30:11.62,ANON089.SZ,17.3,400.0,305025,655058
2002-03-30 09:30:11.62,ANON089.SZ,17.3,300.0,305025,655075
2002-03-30 09:30:11.62,ANON089.SZ,17.3,100.0,339423,655075
2002-03-30 09:30:11.64,ANON089.SZ,17.3,500.0,339423,655340
2002-03-30 09:30:11.64,ANON089.SZ,17.3,100.0,415355,655340
2002-03-30 09:30:11.64,ANON089.SZ,17.3,600.0,415355,655415
2002-03-30 09:30:11.65,ANON089.SZ,17.3,800.0,415355,655604
2002-03-30 09:30:11.66,ANON089.SZ,17.3,1900.0,415355,655658
2002-03-30 09:30:11.76,ANON089.SZ,17.28,200.0,215295,657004
2002-03-30 09:30:11.87,ANON089.SZ,17.28,300.0,215295,658363
2002-03-30 09:30:11.87,ANON089.SZ,0.0,900.0,0,655658
2002-03-30 09:30:11.88,ANON089.SZ,0.0,300.0,0,655660
2002-03-30 09:30:12.07,ANON089.SZ,0.0,400.0,0,647880
2002-03-30 09:30:12.07,ANON089.SZ,17.28,300.0,215295,660480
2002-03-30 09:30:12.07,ANON089.SZ,0.0,1400.0,0,655252
2002-03-30 09:30:12.07,ANON089.SZ,17.28,200.0,215295,660483
2002-03-30 09:30:12.07,ANON089.SZ,17.28,500.0,446775,660483
2002-03-30 09:30:12.24,ANON089.SZ,0.0,400.0,0,647932
2002-03-30 09:30:12.28,ANON089.SZ,0.0,800.0,0,655774
2002-03-30 09:30:13.06,ANON089.SZ,0.0,100.0,0,617963
2002-03-30 09:30:13.06,ANON089.SZ,0.0,400.0,0,647587
2002-03-30 09:30:13.06,ANON089.SZ,0.0,300.0,0,648978
2002-03-30 09:30:13.06,ANON089.SZ,17.26,100.0,308816,677138
2002-03-30 09:30:13.06,ANON089.SZ,0.0,300.0,0,548814
2002-03-30 09:30:13.07,ANON089.SZ,0.0,300.0,0,558548
2002-03-30 09:30:13.07,ANON089.SZ,0.0,300.0,0,580198
2002-03-30 09:30:13.07,ANON089.SZ,0.0,400.0,0,589693
2002-03-30 09:30:13.08,ANON089.SZ,0.0,300.0,0,613456
2002-03-30 09:30:15.21,ANON089.SZ,0.0,600.0,0,553991
2002-03-30 09:30:15.26,ANON089.SZ,17.27,100.0,683477,712363
2002-03-30 09:30:15.95,ANON089.SZ,0.0,100.0,0,540513
2002-03-30 09:30:16.15,ANON089.SZ,17.27,100.0,711934,725490
2002-03-30 09:30:16.15,ANON089.SZ,17.27,100.0,711946,725490
2002-03-30 09:30:16.15,ANON089.SZ,17.27,100.0,711947,725490
2002-03-30 09:30:16.15,ANON089.SZ,17.26,1300.0,308816,725490
2002-03-30 09:30:16.15,ANON089.SZ,17.25,200.0,236687,725662
2002-03-30 09:30:16.15,ANON089.SZ,17.25,100.0,411646,725662
2002-03-30 09:30:16.46,ANON089.SZ,0.0,1200.0,0,696172
2002-03-30 09:30:16.54,ANON089.SZ,17.26,100.0,731407,725490
2002-03-30 09:30:16.56,ANON089.SZ,17.26,100.0,731787,725490
2002-03-30 09:30:16.57,ANON089.SZ,17.26,100.0,731900,725490
2002-03-30 09:30:16.58,ANON089.SZ,17.26,100.0,732108,725490
2002-03-30 09:30:16.59,ANON089.SZ,17.26,100.0,732183,725490
2002-03-30 09:30:16.59,ANON089.SZ,17.26,100.0,732365,725490
2002-03-30 09:30:16.85,ANON089.SZ,17.26,100.0,735604,725490
2002-03-30 09:30:17.77,ANON089.SZ,17.32,500.0,745984,746014
2002-03-30 09:30:18.54,ANON089.SZ,0.0,600.0,0,683195
2002-03-30 09:30:18.54,ANON089.SZ,0.0,100.0,0,746018
2002-03-30 09:30:18.87,ANON089.SZ,0.0,500.0,0,747067
2002-03-30 09:30:19.23,ANON089.SZ,0.0,100.0,0,523887
2002-03-30 09:30:19.27,ANON089.SZ,17.24,100.0,764374,766774
2002-03-30 09:30:19.27,ANON089.SZ,17.23,200.0,213180,766774
2002-03-30 09:30:19.27,ANON089.SZ,17.23,100.0,749077,766774
2002-03-30 09:30:19.29,ANON089.SZ,17.22,800.0,767002,766774
2002-03-30 09:30:19.81,ANON089.SZ,0.0,500.0,0,556033
2002-03-30 09:30:20.25,ANON089.SZ,0.0,100.0,0,649337
2002-03-30 09:30:21.99,ANON089.SZ,17.22,200.0,767010,799342
2002-03-30 09:30:21.99,ANON089.SZ,17.22,500.0,767083,799342
2002-03-30 09:30:22.22,ANON089.SZ,0.0,100.0,0,627928
2002-03-30 09:30:22.24,ANON089.SZ,0.0,200.0,425177,0
2002-03-30 09:30:22.5,ANON089.SZ,0.0,100.0,0,600078
2002-03-30 09:30:22.51,ANON089.SZ,0.0,200.0,0,764469
2002-03-30 09:30:22.51,ANON089.SZ,0.0,100.0,0,746137
2002-03-30 09:30:22.51,ANON089.SZ,0.0,100.0,0,756787
2002-03-30 09:30:23.02,ANON089.SZ,0.0,400.0,0,628424
2002-03-30 09:30:23.29,ANON089.SZ,0.0,100.0,0,766927
2002-03-30 09:30:24,ANON089.SZ,17.26,500.0,821160,821180
2002-03-30 09:30:24,ANON089.SZ,0.0,100.0,0,805839
2002-03-30 09:30:24.54,ANON089.SZ,0.0,100.0,0,756529
2002-03-30 09:30:24.55,ANON089.SZ,0.0,100.0,0,821183
2002-03-30 09:30:24.55,ANON089.SZ,0.0,200.0,0,821185
2002-03-30 09:30:24.55,ANON089.SZ,0.0,100.0,0,811130
2002-03-30 09:30:25.01,ANON089.SZ,0.0,100.0,0,722995
2002-03-30 09:30:25.1,ANON089.SZ,0.0,500.0,0,821203
2002-03-30 09:30:25.1,ANON089.SZ,0.0,400.0,821232,0
2002-03-30 09:30:25.1,ANON089.SZ,0.0,200.0,821231,0
2002-03-30 09:30:25.1,ANON089.SZ,0.0,600.0,821233,0
2002-03-30 09:30:25.43,ANON089.SZ,17.24,100.0,836987,827827
2002-03-30 09:30:25.43,ANON089.SZ,17.24,100.0,836999,832891
2002-03-30 09:30:25.7,ANON089.SZ,17.24,100.0,839873,832929
2002-03-30 09:30:25.82,ANON089.SZ,17.26,600.0,840875,841254
2002-03-30 09:30:26.28,ANON089.SZ,0.0,100.0,0,802758
2002-03-30 09:30:26.32,ANON089.SZ,17.26,200.0,846511,842941
2002-03-30 09:30:26.33,ANON089.SZ,17.27,100.0,846511,846897
2002-03-30 09:30:26.33,ANON089.SZ,17.29,100.0,846911,806212
2002-03-30 09:30:26.33,ANON089.SZ,17.29,100.0,846911,839903
2002-03-30 09:30:27.34,ANON089.SZ,0.0,100.0,0,814352
2002-03-30 09:30:27.4,ANON089.SZ,17.26,100.0,854297,858109
2002-03-30 09:30:27.95,ANON089.SZ,17.32,300.0,864180,864221
2002-03-30 09:30:28.79,ANON089.SZ,0.0,1000.0,854271,0
2002-03-30 09:30:28.97,ANON089.SZ,17.26,100.0,854297,875371
2002-03-30 09:30:28.97,ANON089.SZ,17.26,100.0,854298,875371
2002-03-30 09:30:28.97,ANON089.SZ,17.26,100.0,854315,875371
2002-03-30 09:30:29.05,ANON089.SZ,0.0,300.0,0,864224
2002-03-30 09:30:32.81,ANON089.SZ,17.26,300.0,854315,908848
2002-03-30 09:30:32.81,ANON089.SZ,17.26,100.0,854334,908848
2002-03-30 09:30:32.82,ANON089.SZ,17.26,600.0,908878,908848
2002-03-30 09:30:34.15,ANON089.SZ,17.27,100.0,915315,920351
2002-03-30 09:30:36.57,ANON089.SZ,17.26,100.0,912271,939033
2002-03-30 09:30:36.58,ANON089.SZ,0.0,100.0,0,864340
2002-03-30 09:30:37.19,ANON089.SZ,17.27,100.0,941938,944711
2002-03-30 09:30:37.22,ANON089.SZ,17.28,100.0,944941,939200
2002-03-30 09:30:37.22,ANON089.SZ,17.28,100.0,944941,942086
2002-03-30 09:30:37.22,ANON089.SZ,17.29,100.0,944941,939098
2002-03-30 09:30:37.22,ANON089.SZ,17.29,200.0,944941,939102
2002-03-30 09:30:37.22,ANON089.SZ,17.29,100.0,944941,939175
2002-03-30 09:30:37.62,ANON089.SZ,17.26,400.0,912271,948480
2002-03-30 09:30:38.91,ANON089.SZ,0.0,400.0,844054,0
2002-03-30 09:30:39.23,ANON089.SZ,0.0,300.0,845448,0
2002-03-30 09:30:39.59,ANON089.SZ,0.0,100.0,0,874617
2002-03-30 09:30:40.38,ANON089.SZ,0.0,200.0,0,645795
2002-03-30 09:30:40.61,ANON089.SZ,0.0,700.0,0,440865
2002-03-30 09:30:41.06,ANON089.SZ,0.0,200.0,0,939175
2002-03-30 09:30:41.06,ANON089.SZ,17.26,2600.0,912271,972060
2002-03-30 09:30:41.45,ANON089.SZ,17.26,300.0,973877,974035
2002-03-30 09:30:41.73,ANON089.SZ,17.26,100.0,973877,975642
2002-03-30 09:30:41.85,ANON089.SZ,0.0,100.0,0,970912
2002-03-30 09:30:41.98,ANON089.SZ,17.26,100.0,973877,977101
2002-03-30 09:30:42.69,ANON089.SZ,17.26,200.0,973877,982947
2002-03-30 09:30:42.76,ANON089.SZ,17.26,200.0,973877,983718
2002-03-30 09:30:43.04,ANON089.SZ,0.0,300.0,876068,0
2002-03-30 09:30:43.06,ANON089.SZ,17.28,300.0,985813,972042
2002-03-30 09:30:43.41,ANON089.SZ,17.26,100.0,973877,988213
2002-03-30 09:30:43.86,ANON089.SZ,17.27,100.0,989240,991607
2002-03-30 09:30:44.1,ANON089.SZ,17.27,100.0,989240,993086
2002-03-30 09:30:44.1,ANON089.SZ,17.26,300.0,982885,993086
2002-03-30 09:30:44.27,ANON089.SZ,0.0,2100.0,0,500464
2002-03-30 09:30:47.25,ANON089.SZ,17.25,200.0,839873,1014507
2002-03-30 09:30:48,ANON089.SZ,0.0,100.0,0,999219
2002-03-30 09:30:50.25,ANON089.SZ,0.0,3000.0,925132,0
2002-03-30 09:30:50.25,ANON089.SZ,0.0,100.0,0,884290
2002-03-30 09:30:50.25,ANON089.SZ,0.0,100.0,0,884288
2002-03-30 09:30:50.25,ANON089.SZ,0.0,200.0,0,914361
2002-03-30 09:30:50.26,ANON089.SZ,0.0,100.0,0,920376
2002-03-30 09:30:50.26,ANON089.SZ,0.0,100.0,0,920402
2002-03-30 09:30:50.26,ANON089.SZ,0.0,200.0,0,922410
2002-03-30 09:30:50.26,ANON089.SZ,0.0,100.0,0,922555
2002-03-30 09:30:50.41,ANON089.SZ,17.26,600.0,1033348,993086
2002-03-30 09:30:50.6,ANON089.SZ,17.25,100.0,839873,1034286
2002-03-30 09:30:50.63,ANON089.SZ,0.0,1000.0,914335,0
2002-03-30 09:30:53.91,ANON089.SZ,17.26,400.0,1053734,993086
2002-03-30 09:30:55.37,ANON089.SZ,17.25,100.0,840381,1063116
2002-03-30 09:30:55.48,ANON089.SZ,17.25,100.0,918184,1063699
2002-03-30 09:30:55.48,ANON089.SZ,17.25,100.0,961044,1063699
2002-03-30 09:30:55.51,ANON089.SZ,17.25,100.0,961044,1063813
2002-03-30 09:30:58.47,ANON089.SZ,17.25,100.0,1030320,1080719
2002-03-30 09:30:58.47,ANON089.SZ,17.25,100.0,1030323,1080721
2002-03-30 09:30:58.65,ANON089.SZ,17.25,100.0,1030324,1081992
2002-03-30 09:30:58.65,ANON089.SZ,17.25,100.0,1030338,1082001
2002-03-30 09:30:59.53,ANON089.SZ,0.0,100.0,0,1022364
