datetime,sym,price,size,bidorderid,askorderid
2002-03-14 09:16:24.61,ANON073.SZ,0.0,3100.0,157294,0
2002-03-14 09:16:40.7,ANON073.SZ,0.0,3100.0,158655,0
2002-03-14 09:16:55.04,ANON073.SZ,0.0,3100.0,160769,0
2002-03-14 09:17:22.63,ANON073.SZ,0.0,3100.0,164152,0
2002-03-14 09:17:23.4,ANON073.SZ,0.0,2000.0,163328,0
2002-03-14 09:18:12.9,ANON073.SZ,0.0,10000.0,172048,0
2002-03-14 09:18:18.09,ANON073.SZ,0.0,2000.0,166841,0
2002-03-14 09:18:33.98,ANON073.SZ,0.0,2000.0,175665,0
2002-03-14 09:18:35.14,ANON073.SZ,0.0,1500.0,172260,0
2002-03-14 09:18:41.02,ANON073.SZ,0.0,1400.0,175159,0
2002-03-14 09:18:45.34,ANON073.SZ,0.0,13200.0,173290,0
2002-03-14 09:18:48,ANON073.SZ,0.0,10000.0,175016,0
2002-03-14 09:18:48.81,ANON073.SZ,0.0,600.0,175618,0
2002-03-14 09:18:51.43,ANON073.SZ,0.0,1000.0,175519,0
2002-03-14 09:18:58.81,ANON073.SZ,0.0,1000.0,168810,0
2002-03-14 09:19:12.56,ANON073.SZ,0.0,800.0,151314,0
2002-03-14 09:19:16.94,ANON073.SZ,0.0,2000.0,179597,0
2002-03-14 09:19:35.61,ANON073.SZ,0.0,400.0,179520,0
2002-03-14 09:19:44.76,ANON073.SZ,0.0,10000.0,182453,0
2002-03-14 09:19:46.06,ANON073.SZ,0.0,5200.0,0,24393
2002-03-14 09:19:49.92,ANON073.SZ,0.0,2300.0,160004,0
2002-03-14 09:25:00,ANON073.SZ,16.05,2900.0,259885,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,400.0,70376,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,500.0,216570,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,700.0,202361,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,100.0,237859,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,100.0,247095,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,500.0,249355,248719
2002-03-14 09:25:00,ANON073.SZ,16.05,100.0,249355,276780
2002-03-14 09:25:00,ANON073.SZ,16.05,800.0,216719,276780
2002-03-14 09:25:00,ANON073.SZ,16.05,1200.0,216719,228800
2002-03-14 09:25:00,ANON073.SZ,16.05,300.0,280651,228800
2002-03-14 09:30:00.09,ANON073.SZ,0.0,300.0,154310,0
2002-03-14 09:30:00.09,ANON073.SZ,0.0,2200.0,0,266985
2002-03-14 09:30:00.12,ANON073.SZ,16.01,500.0,359284,369626
2002-03-14 09:30:00.13,ANON073.SZ,16.01,300.0,359284,371633
2002-03-14 09:30:00.13,ANON073.SZ,0.0,600.0,181526,0
2002-03-14 09:30:00.13,ANON073.SZ,16.05,200.0,372461,362202
2002-03-14 09:30:00.17,ANON073.SZ,0.0,500.0,0,243241
2002-03-14 09:30:00.18,ANON073.SZ,0.0,100.0,169049,0
2002-03-14 09:30:00.2,ANON073.SZ,0.0,700.0,179850,0
2002-03-14 09:30:00.22,ANON073.SZ,16.05,300.0,372461,403573
2002-03-14 09:30:00.22,ANON073.SZ,16.02,100.0,394844,403573
2002-03-14 09:30:00.22,ANON073.SZ,16.01,300.0,359284,403573
2002-03-14 09:30:00.22,ANON073.SZ,16.0,100.0,218177,403573
2002-03-14 09:30:00.22,ANON073.SZ,16.0,100.0,222932,403573
2002-03-14 09:30:00.23,ANON073.SZ,16.0,500.0,374156,404594
2002-03-14 09:30:00.23,ANON073.SZ,16.0,1000.0,380791,404867
2002-03-14 09:30:00.26,ANON073.SZ,16.0,200.0,411961,404867
2002-03-14 09:30:00.27,ANON073.SZ,16.0,500.0,411961,414572
2002-03-14 09:30:00.34,ANON073.SZ,16.0,200.0,411961,425715
2002-03-14 09:30:00.36,ANON073.SZ,0.0,600.0,179891,0
2002-03-14 09:30:00.39,ANON073.SZ,16.0,900.0,433815,425715
2002-03-14 09:30:00.49,ANON073.SZ,16.0,700.0,444272,425715
2002-03-14 09:30:01.49,ANON073.SZ,16.0,200.0,513144,425715
2002-03-14 09:30:01.59,ANON073.SZ,16.0,400.0,518597,425715
2002-03-14 09:30:01.64,ANON073.SZ,15.96,600.0,443188,521268
2002-03-14 09:30:02.54,ANON073.SZ,15.96,200.0,557892,521268
2002-03-14 09:30:02.78,ANON073.SZ,15.96,100.0,565365,521268
2002-03-14 09:30:03.21,ANON073.SZ,15.96,500.0,575914,521268
2002-03-14 09:30:04.5,ANON073.SZ,15.96,400.0,606483,521268
2002-03-14 09:30:05.98,ANON073.SZ,15.95,400.0,550440,625548
2002-03-14 09:30:05.98,ANON073.SZ,15.95,700.0,550440,625569
2002-03-14 09:30:07.27,ANON073.SZ,15.95,100.0,647717,625569
2002-03-14 09:30:07.27,ANON073.SZ,15.95,400.0,647717,632067
2002-03-14 09:30:07.27,ANON073.SZ,15.95,400.0,647717,635513
2002-03-14 09:30:07.29,ANON073.SZ,15.95,400.0,647717,648129
2002-03-14 09:30:07.29,ANON073.SZ,15.95,3600.0,647722,648129
2002-03-14 09:30:07.29,ANON073.SZ,15.94,800.0,225635,648129
2002-03-14 09:30:07.67,ANON073.SZ,15.96,1000.0,654055,521268
2002-03-14 09:30:08.69,ANON073.SZ,15.94,800.0,225635,664016
2002-03-14 09:30:08.72,ANON073.SZ,15.94,300.0,225635,664248
2002-03-14 09:30:09.52,ANON073.SZ,15.94,300.0,225635,678145
2002-03-14 09:30:09.92,ANON073.SZ,15.94,1100.0,225635,685454
2002-03-14 09:30:10.38,ANON073.SZ,15.94,1100.0,225635,695146
2002-03-14 09:30:10.38,ANON073.SZ,15.94,1100.0,225635,695175
2002-03-14 09:30:10.38,ANON073.SZ,15.94,200.0,255088,695175
2002-03-14 09:30:10.97,ANON073.SZ,15.95,500.0,705901,664716
2002-03-14 09:30:11.05,ANON073.SZ,15.95,100.0,705901,707154
2002-03-14 09:30:11.24,ANON073.SZ,15.95,1100.0,705901,710601
2002-03-14 09:30:13.33,ANON073.SZ,15.94,100.0,255088,748995
2002-03-14 09:30:13.33,ANON073.SZ,15.94,200.0,255088,749048
2002-03-14 09:30:13.34,ANON073.SZ,15.94,500.0,255088,749402
2002-03-14 09:30:14.49,ANON073.SZ,0.0,200.0,0,496908
2002-03-14 09:30:17.24,ANON073.SZ,15.9,500.0,333870,812592
2002-03-14 09:30:17.74,ANON073.SZ,0.0,200.0,186875,0
2002-03-14 09:30:17.74,ANON073.SZ,15.9,300.0,333870,818329
2002-03-14 09:30:17.74,ANON073.SZ,15.9,100.0,359644,818329
2002-03-14 09:30:18.97,ANON073.SZ,0.0,3200.0,0,574148
2002-03-14 09:30:19.31,ANON073.SZ,0.0,200.0,0,750499
2002-03-14 09:30:19.31,ANON073.SZ,0.0,100.0,0,750470
2002-03-14 09:30:19.99,ANON073.SZ,0.0,4700.0,0,331050
2002-03-14 09:30:21.05,ANON073.SZ,0.0,400.0,0,616019
2002-03-14 09:30:23.85,ANON073.SZ,0.0,1000.0,483746,0
2002-03-14 09:30:23.88,ANON073.SZ,15.9,200.0,359644,897299
2002-03-14 09:30:23.88,ANON073.SZ,15.9,100.0,359644,897304
2002-03-14 09:30:23.88,ANON073.SZ,15.9,100.0,359644,897306
2002-03-14 09:30:23.88,ANON073.SZ,15.9,100.0,433783,897306
2002-03-14 09:30:23.88,ANON073.SZ,15.9,100.0,435622,897306
2002-03-14 09:30:23.9,ANON073.SZ,15.9,100.0,435622,897546
2002-03-14 09:30:23.91,ANON073.SZ,15.9,300.0,435622,897553
2002-03-14 09:30:23.91,ANON073.SZ,15.9,100.0,471245,897553
2002-03-14 09:30:23.91,ANON073.SZ,15.9,400.0,575917,897553
2002-03-14 09:30:24.16,ANON073.SZ,0.0,4500.0,0,426646
2002-03-14 09:30:24.2,ANON073.SZ,0.0,1500.0,189310,0
2002-03-14 09:30:28.92,ANON073.SZ,15.88,400.0,600433,954993
2002-03-14 09:30:30.64,ANON073.SZ,15.88,500.0,969971,954993
2002-03-14 09:30:31.26,ANON073.SZ,0.0,200.0,0,897719
2002-03-14 09:30:31.26,ANON073.SZ,0.0,100.0,0,897715
2002-03-14 09:30:31.26,ANON073.SZ,0.0,100.0,0,897671
2002-03-14 09:30:31.28,ANON073.SZ,0.0,500.0,0,897553
2002-03-14 09:30:34.89,ANON073.SZ,0.0,1900.0,170050,0
2002-03-14 09:30:35.1,ANON073.SZ,15.85,100.0,413785,1009287
2002-03-14 09:30:36.32,ANON073.SZ,15.85,2900.0,413785,1019579
2002-03-14 09:30:36.32,ANON073.SZ,15.85,300.0,690356,1019579
2002-03-14 09:30:36.32,ANON073.SZ,15.85,300.0,989130,1019579
2002-03-14 09:30:36.59,ANON073.SZ,0.0,4500.0,0,979805
2002-03-14 09:30:36.68,ANON073.SZ,15.85,1000.0,1023374,1019579
2002-03-14 09:30:37.09,ANON073.SZ,0.0,1500.0,0,30510
2002-03-14 09:30:38.96,ANON073.SZ,0.0,3200.0,0,1009868
2002-03-14 09:30:41.68,ANON073.SZ,15.82,400.0,592938,1060500
2002-03-14 09:30:42.13,ANON073.SZ,15.85,1200.0,1063282,1019579
2002-03-14 09:30:42.43,ANON073.SZ,15.85,200.0,1065673,1019579
2002-03-14 09:30:42.76,ANON073.SZ,0.0,200.0,0,895030
2002-03-14 09:30:43.05,ANON073.SZ,15.85,1000.0,1070730,1019579
2002-03-14 09:30:43.06,ANON073.SZ,0.0,1000.0,0,981358
2002-03-14 09:30:44.44,ANON073.SZ,15.82,500.0,592938,1080562
2002-03-14 09:30:44.75,ANON073.SZ,0.0,2000.0,0,976205
2002-03-14 09:30:48.19,ANON073.SZ,15.82,300.0,592938,1105845
2002-03-14 09:30:50.13,ANON073.SZ,0.0,3200.0,0,1096148
2002-03-14 09:30:51.83,ANON073.SZ,15.81,100.0,364491,1130471
2002-03-14 09:30:52.65,ANON073.SZ,15.81,4900.0,364491,1135892
2002-03-14 09:30:52.66,ANON073.SZ,0.0,200.0,0,749402
2002-03-14 09:30:54.55,ANON073.SZ,0.0,1300.0,0,1021557
2002-03-14 09:30:55.07,ANON073.SZ,15.81,500.0,1149725,1135892
2002-03-14 09:30:55.44,ANON073.SZ,15.81,200.0,1152868,1135892
2002-03-14 09:30:56.95,ANON073.SZ,15.81,200.0,1160696,1135892
2002-03-14 09:30:57.79,ANON073.SZ,15.8,100.0,175025,1166096
2002-03-14 09:30:57.79,ANON073.SZ,15.8,2000.0,474664,1166096
2002-03-14 09:30:58.23,ANON073.SZ,15.8,400.0,1168983,1166096
2002-03-14 09:30:59.92,ANON073.SZ,15.8,200.0,1177762,1166096
