datetime,sym,price,size,bidorderid,askorderid
2002-07-19 09:16:11.59,ANON200.SH,34.05,4700.0,111104,0
2002-07-19 09:16:56.17,ANON200.SH,34.01,4700.0,106142,0
2002-07-19 09:19:02.47,ANON200.SH,28.81,5732.0,0,109436
2002-07-19 09:19:03.48,ANON200.SH,32.31,238.0,0,111135
2002-07-19 09:19:20.97,ANON200.SH,35.51,200.0,55196,0
2002-07-19 09:19:39.07,ANON200.SH,35.6,1136.0,123390,0
2002-07-19 09:25:00.3,ANON200.SH,36.37,960.0,130614,81735
2002-07-19 09:25:00.3,ANON200.SH,36.37,211.0,130614,166766
2002-07-19 09:25:00.3,ANON200.SH,36.37,2229.0,130614,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,200.0,154966,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,840.0,176729,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,239.0,176878,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,227.0,176890,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,308.0,177801,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,2897.0,178815,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,1817.0,178919,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,200.0,129872,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,251.0,176275,91959
2002-07-19 09:25:00.3,ANON200.SH,36.37,454.0,176275,151724
2002-07-19 09:25:00.3,ANON200.SH,36.37,2000.0,176275,164785
2002-07-19 09:25:00.3,ANON200.SH,36.37,1000.0,176275,166489
2002-07-19 09:25:00.3,ANON200.SH,36.37,454.0,176275,154358
2002-07-19 09:25:00.3,ANON200.SH,36.37,200.0,176275,177429
2002-07-19 09:25:00.3,ANON200.SH,36.37,470.0,176275,44304
2002-07-19 09:25:00.3,ANON200.SH,36.37,560.0,176275,47750
2002-07-19 09:25:00.3,ANON200.SH,36.37,211.0,176275,62633
2002-07-19 09:25:00.3,ANON200.SH,36.37,79.0,178146,62633
2002-07-19 09:25:00.3,ANON200.SH,36.37,635.0,178146,103087
2002-07-19 09:25:00.3,ANON200.SH,36.37,130.0,178682,103087
2002-07-19 09:25:00.3,ANON200.SH,36.37,115.0,178682,149275
2002-07-19 09:25:00.3,ANON200.SH,36.37,1385.0,178419,149275
2002-07-19 09:30:00.23,ANON200.SH,35.38,200.0,177950,0
2002-07-19 09:30:00.26,ANON200.SH,36.08,700.0,178180,0
2002-07-19 09:30:00.28,ANON200.SH,34.17,400.0,136187,0
2002-07-19 09:30:00.28,ANON200.SH,36.08,1100.0,178599,0
2002-07-19 09:30:00.32,ANON200.SH,35.19,714.0,172535,0
2002-07-19 09:30:01.39,ANON200.SH,35.36,400.0,175691,0
2002-07-19 09:30:01.4,ANON200.SH,34.01,8476.0,106073,0
2002-07-19 09:30:01.86,ANON200.SH,35.55,600.0,173327,0
2002-07-19 09:30:02.16,ANON200.SH,36.37,615.0,178419,188773
2002-07-19 09:30:02.16,ANON200.SH,36.37,300.0,178557,188773
2002-07-19 09:30:02.16,ANON200.SH,36.37,228.0,180287,188773
2002-07-19 09:30:02.29,ANON200.SH,34.01,1734.0,121974,0
2002-07-19 09:30:02.29,ANON200.SH,35.31,1400.0,178658,0
2002-07-19 09:30:02.46,ANON200.SH,37.1,200.0,0,192506
2002-07-19 09:30:02.51,ANON200.SH,35.55,400.0,173250,0
2002-07-19 09:30:02.66,ANON200.SH,36.19,600.0,174819,195337
2002-07-19 09:30:02.8,ANON200.SH,35.24,300.0,176094,0
2002-07-19 09:30:02.94,ANON200.SH,34.01,10458.0,113809,0
2002-07-19 09:30:02.94,ANON200.SH,36.8,1310.0,0,199035
2002-07-19 09:30:03.08,ANON200.SH,30.0,1000.0,149375,0
2002-07-19 09:30:03.22,ANON200.SH,36.08,524.0,203085,198993
2002-07-19 09:30:03.22,ANON200.SH,35.19,714.0,172574,0
2002-07-19 09:30:03.43,ANON200.SH,35.36,200.0,175256,0
2002-07-19 09:30:03.43,ANON200.SH,35.55,400.0,174016,0
2002-07-19 09:30:03.43,ANON200.SH,34.31,3000.0,142950,0
2002-07-19 09:30:03.43,ANON200.SH,34.71,3000.0,144538,0
2002-07-19 09:30:03.72,ANON200.SH,35.19,400.0,171570,0
2002-07-19 09:30:03.86,ANON200.SH,36.08,1276.0,210818,198993
2002-07-19 09:30:03.86,ANON200.SH,36.3,357.0,210818,188773
2002-07-19 09:30:03.86,ANON200.SH,36.36,500.0,210818,192172
2002-07-19 09:30:03.86,ANON200.SH,36.36,200.0,210818,192268
2002-07-19 09:30:03.86,ANON200.SH,36.36,1000.0,210818,205568
2002-07-19 09:30:03.86,ANON200.SH,36.37,500.0,210818,191039
2002-07-19 09:30:03.86,ANON200.SH,36.37,300.0,210818,193740
2002-07-19 09:30:03.86,ANON200.SH,36.37,767.0,210818,194947
2002-07-19 09:30:03.86,ANON200.SH,35.66,200.0,174908,0
2002-07-19 09:30:03.86,ANON200.SH,34.3,500.0,139121,0
2002-07-19 09:30:04.54,ANON200.SH,35.73,1400.0,177143,0
2002-07-19 09:30:04.83,ANON200.SH,35.19,200.0,171833,0
2002-07-19 09:30:04.83,ANON200.SH,35.19,200.0,171778,0
2002-07-19 09:30:04.83,ANON200.SH,35.24,300.0,176169,0
2002-07-19 09:30:04.97,ANON200.SH,35.0,10000.0,147417,0
2002-07-19 09:30:05.54,ANON200.SH,36.36,130.0,230705,219421
2002-07-19 09:30:05.54,ANON200.SH,36.37,70.0,230705,194947
2002-07-19 09:30:05.83,ANON200.SH,34.17,1183.0,135076,0
2002-07-19 09:30:06.12,ANON200.SH,35.24,300.0,176119,0
2002-07-19 09:30:06.25,ANON200.SH,35.3,2400.0,177413,0
2002-07-19 09:30:06.55,ANON200.SH,36.3,635.0,243985,233978
2002-07-19 09:30:06.55,ANON200.SH,36.36,2.0,243985,235992
2002-07-19 09:30:06.55,ANON200.SH,36.37,63.0,243985,194947
2002-07-19 09:30:06.55,ANON200.SH,36.37,691.0,243985,194950
2002-07-19 09:30:06.68,ANON200.SH,35.36,200.0,177976,0
