datetime,sym,price,size,bidorderid,askorderid
2002-09-23 09:16:35.38,ANON266.SH,60.88,300.0,0,94284
2002-09-23 09:17:25.2,ANON266.SH,46.96,3278.0,0,110704
2002-09-23 09:19:56,ANON266.SH,60.0,698.0,589,0
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,134309,128761
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,134337,155469
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,115814,155469
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,115814,155633
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,115814,155636
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,115814,155642
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,115814,155662
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,52695,155667
2002-09-23 09:25:00.3,ANON266.SH,58.21,200.0,52695,160152
2002-09-23 09:30:00.01,ANON266.SH,58.5,200.0,160794,158108
2002-09-23 09:30:00.01,ANON266.SH,58.65,117.0,160794,159229
2002-09-23 09:30:02.95,ANON266.SH,59.0,400.0,0,153711
2002-09-23 09:30:02.95,ANON266.SH,59.0,400.0,0,128577
2002-09-23 09:30:06.07,ANON266.SH,60.92,300.0,0,216987
2002-09-23 09:30:08.48,ANON266.SH,57.99,200.0,199107,0
2002-09-23 09:30:08.69,ANON266.SH,60.37,200.0,0,138420
2002-09-23 09:30:09.41,ANON266.SH,57.01,400.0,251896,0
2002-09-23 09:30:10.69,ANON266.SH,57.99,200.0,199861,0
2002-09-23 09:30:10.8,ANON266.SH,58.65,283.0,0,159229
2002-09-23 09:30:11.89,ANON266.SH,58.5,200.0,255981,0
2002-09-23 09:30:19.69,ANON266.SH,58.0,200.0,232985,0
2002-09-23 09:30:19.69,ANON266.SH,58.0,200.0,229800,0
2002-09-23 09:30:51.12,ANON266.SH,58.6,200.0,371082,346749
2002-09-23 09:30:55.47,ANON266.SH,59.69,3398.0,0,149450
