datetime,sym,price,size,bidorderid,askorderid
2002-09-17 09:16:53.15,ANON260.SH,20.57,600.0,13886,0
2002-09-17 09:17:12.88,ANON260.SH,21.09,7000.0,20997,0
2002-09-17 09:25:00.28,ANON260.SH,20.72,200.0,102866,101240
2002-09-17 09:30:01.16,ANON260.SH,20.79,200.0,109357,100285
2002-09-17 09:30:01.16,ANON260.SH,20.79,200.0,109357,100653
2002-09-17 09:30:01.16,ANON260.SH,20.79,2600.0,109357,0
2002-09-17 09:30:03.11,ANON260.SH,20.57,200.0,67921,0
2002-09-17 09:30:03.11,ANON260.SH,20.31,600.0,27490,0
2002-09-17 09:30:03.71,ANON260.SH,20.79,400.0,113582,0
2002-09-17 09:30:03.84,ANON260.SH,20.72,200.0,114382,142099
2002-09-17 09:30:03.84,ANON260.SH,20.63,200.0,135331,142099
2002-09-17 09:30:03.84,ANON260.SH,20.62,300.0,44754,142099
2002-09-17 09:30:03.84,ANON260.SH,20.62,1135.0,122433,142099
2002-09-17 09:30:03.84,ANON260.SH,20.62,365.0,131039,142099
2002-09-17 09:30:04.26,ANON260.SH,20.62,500.0,131039,146935
2002-09-17 09:30:05.17,ANON260.SH,20.62,208.0,131039,152703
2002-09-17 09:30:14.69,ANON260.SH,20.97,200.0,0,131106
2002-09-17 09:30:15.01,ANON260.SH,20.97,400.0,0,134191
2002-09-17 09:30:15.01,ANON260.SH,20.97,200.0,0,134270
2002-09-17 09:30:15.3,ANON260.SH,20.62,200.0,175367,0
2002-09-17 09:30:15.3,ANON260.SH,20.97,300.0,0,162321
2002-09-17 09:30:15.52,ANON260.SH,20.77,200.0,185934,181476
2002-09-17 09:30:17.32,ANON260.SH,20.77,200.0,189868,183833
2002-09-17 09:30:19.73,ANON260.SH,20.63,200.0,176364,0
2002-09-17 09:30:20.33,ANON260.SH,20.62,200.0,177737,0
2002-09-17 09:30:20.65,ANON260.SH,20.71,200.0,194006,196093
2002-09-17 09:30:20.65,ANON260.SH,20.71,100.0,194174,196093
2002-09-17 09:30:20.65,ANON260.SH,20.71,300.0,194174,196094
2002-09-17 09:30:20.65,ANON260.SH,20.7,200.0,188878,196095
2002-09-17 09:30:22.51,ANON260.SH,20.77,200.0,200028,183833
2002-09-17 09:30:22.53,ANON260.SH,20.77,200.0,200037,185191
