datetime,sym,price,size,bidorderid,askorderid
2002-09-20 09:25:00.3,ANON263.SH,24.47,200.0,178577,102976
2002-09-20 09:30:04.24,ANON263.SH,25.63,400.0,0,69366
2002-09-20 09:30:05.69,ANON263.SH,24.48,200.0,232596,159798
2002-09-20 09:30:05.69,ANON263.SH,24.48,600.0,232596,168210
2002-09-20 09:30:05.69,ANON263.SH,24.5,200.0,232596,161778
2002-09-20 09:30:06.55,ANON263.SH,24.51,600.0,232596,243626
2002-09-20 09:30:06.97,ANON263.SH,24.51,300.0,232596,250106
2002-09-20 09:30:06.97,ANON263.SH,24.51,480.0,232596,250165
2002-09-20 09:30:07.56,ANON263.SH,24.51,200.0,232596,256896
2002-09-20 09:30:07.95,ANON263.SH,24.51,200.0,232596,261046
2002-09-20 09:30:09.94,ANON263.SH,24.48,800.0,242405,0
2002-09-20 09:30:10.71,ANON263.SH,24.51,377.0,232596,294768
2002-09-20 09:30:11.2,ANON263.SH,24.41,200.0,258191,0
2002-09-20 09:30:11.63,ANON263.SH,24.51,200.0,305134,298322
2002-09-20 09:30:11.63,ANON263.SH,24.42,200.0,258031,0
2002-09-20 09:30:12.56,ANON263.SH,24.48,200.0,304984,314095
2002-09-20 09:30:13.15,ANON263.SH,24.42,200.0,167531,320875
2002-09-20 09:30:13.15,ANON263.SH,24.42,200.0,167531,321350
2002-09-20 09:30:13.15,ANON263.SH,24.51,992.0,0,312384
2002-09-20 09:30:15.03,ANON263.SH,24.42,736.0,167531,331943
2002-09-20 09:30:15.03,ANON263.SH,24.42,404.0,167531,331944
2002-09-20 09:30:15.47,ANON263.SH,24.42,413.0,167531,334241
2002-09-20 09:30:18.04,ANON263.SH,24.42,47.0,167531,344810
2002-09-20 09:30:18.04,ANON263.SH,24.41,153.0,60472,344810
2002-09-20 09:30:18.09,ANON263.SH,24.41,1200.0,60472,344969
2002-09-20 09:30:18.13,ANON263.SH,24.42,163.0,345074,344977
2002-09-20 09:30:18.13,ANON263.SH,24.42,37.0,345074,344978
2002-09-20 09:30:18.29,ANON263.SH,24.41,722.0,60472,345973
2002-09-20 09:30:18.29,ANON263.SH,24.41,200.0,345075,345973
2002-09-20 09:30:20.6,ANON263.SH,24.42,400.0,0,352192
2002-09-20 09:30:21.09,ANON263.SH,24.48,400.0,0,344802
2002-09-20 09:30:21.09,ANON263.SH,24.48,400.0,0,344785
2002-09-20 09:30:21.09,ANON263.SH,24.48,400.0,0,344782
2002-09-20 09:30:22.2,ANON263.SH,24.41,1800.0,0,357558
2002-09-20 09:30:24.19,ANON263.SH,24.01,200.0,371492,0
2002-09-20 09:30:26.09,ANON263.SH,24.42,416.0,0,344978
2002-09-20 09:30:26.09,ANON263.SH,24.42,1424.0,0,344979
2002-09-20 09:30:26.63,ANON263.SH,24.41,200.0,0,357772
2002-09-20 09:30:26.63,ANON263.SH,24.4,200.0,0,357947
