datetime,sym,price,size,bidorderid,askorderid
2002-07-21 09:17:56.7,ANON202.SH,30.48,200.0,0,67544
2002-07-21 09:25:00.3,ANON202.SH,29.54,200.0,104149,130420
2002-07-21 09:25:00.3,ANON202.SH,29.54,200.0,6647,135116
2002-07-21 09:25:00.3,ANON202.SH,29.54,200.0,6647,130093
2002-07-21 09:25:00.3,ANON202.SH,29.54,200.0,6647,142843
2002-07-21 09:25:00.3,ANON202.SH,29.54,600.0,176991,142843
2002-07-21 09:25:00.3,ANON202.SH,29.54,200.0,129859,142843
2002-07-21 09:25:00.3,ANON202.SH,29.54,59.0,129859,152823
2002-07-21 09:25:00.3,ANON202.SH,29.54,141.0,106411,152823
2002-07-21 09:25:00.3,ANON202.SH,29.54,400.0,106411,177999
2002-07-21 09:25:00.3,ANON202.SH,29.54,800.0,106411,178581
2002-07-21 09:25:00.3,ANON202.SH,29.54,3500.0,106411,168792
2002-07-21 09:25:00.3,ANON202.SH,29.54,159.0,106411,172951
2002-07-21 09:25:00.3,ANON202.SH,29.54,841.0,152559,172951
2002-07-21 09:25:00.3,ANON202.SH,29.54,159.0,152559,172965
2002-07-21 09:25:00.3,ANON202.SH,29.54,841.0,178182,172965
2002-07-21 09:25:00.3,ANON202.SH,29.54,59.0,178182,172986
2002-07-21 09:25:00.3,ANON202.SH,29.54,941.0,178601,172986
2002-07-21 09:25:00.3,ANON202.SH,29.54,359.0,178601,173021
2002-07-21 09:25:00.3,ANON202.SH,29.54,641.0,178924,173021
2002-07-21 09:25:00.3,ANON202.SH,29.54,659.0,178924,173023
2002-07-21 09:25:00.3,ANON202.SH,29.54,341.0,116566,173023
2002-07-21 09:25:00.3,ANON202.SH,29.54,159.0,116566,7262
2002-07-21 09:25:00.3,ANON202.SH,29.54,41.0,123418,7262
2002-07-21 09:25:00.3,ANON202.SH,29.54,159.0,123418,7267
2002-07-21 09:30:00,ANON202.SH,30.5,500.0,0,163379
2002-07-21 09:30:00.12,ANON202.SH,30.35,2243.0,0,165544
2002-07-21 09:30:00.15,ANON202.SH,29.54,46.0,179849,7267
2002-07-21 09:30:01.08,ANON202.SH,29.6,10000.0,179849,181395
2002-07-21 09:30:01.08,ANON202.SH,30.6,500.0,0,135492
2002-07-21 09:30:01.73,ANON202.SH,34.0,300.0,0,57090
2002-07-21 09:30:02.51,ANON202.SH,29.63,300.0,0,177189
2002-07-21 09:30:02.51,ANON202.SH,29.75,300.0,0,177190
2002-07-21 09:30:02.51,ANON202.SH,29.86,300.0,0,177191
2002-07-21 09:30:02.51,ANON202.SH,30.35,300.0,0,106609
2002-07-21 09:30:03.43,ANON202.SH,29.8,200.0,0,152874
2002-07-21 09:30:03.86,ANON202.SH,33.12,100.0,0,14857
2002-07-21 09:30:04.02,ANON202.SH,29.6,870.0,179849,213069
2002-07-21 09:30:04.24,ANON202.SH,29.62,200.0,214221,170500
2002-07-21 09:30:04.39,ANON202.SH,29.61,200.0,214871,217622
2002-07-21 09:30:04.39,ANON202.SH,29.6,100.0,179849,217622
2002-07-21 09:30:04.39,ANON202.SH,30.15,400.0,0,164463
2002-07-21 09:30:04.54,ANON202.SH,29.62,64.0,219479,170500
