datetime,sym,price,size,bidorderid,askorderid
2002-05-31 09:15:08.78,ANON151.SH,7.16,500.0,0,23074
2002-05-31 09:25:00.34,ANON151.SH,6.66,200.0,180221,177373
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,182534,177373
2002-05-31 09:25:00.34,ANON151.SH,6.66,1100.0,180478,177373
2002-05-31 09:25:00.34,ANON151.SH,6.66,600.0,180485,177373
2002-05-31 09:25:00.34,ANON151.SH,6.66,700.0,180485,181792
2002-05-31 09:25:00.34,ANON151.SH,6.66,700.0,176746,181792
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,183747,181792
2002-05-31 09:25:00.34,ANON151.SH,6.66,500.0,170550,181792
2002-05-31 09:25:00.34,ANON151.SH,6.66,900.0,170550,136792
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,170550,165166
2002-05-31 09:25:00.34,ANON151.SH,6.66,2900.0,170550,166392
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,170550,167050
2002-05-31 09:25:00.34,ANON151.SH,6.66,200.0,170550,171347
2002-05-31 09:25:00.34,ANON151.SH,6.66,700.0,165828,171347
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,165828,172160
2002-05-31 09:25:00.34,ANON151.SH,6.66,200.0,165828,172959
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,165828,173781
2002-05-31 09:25:00.34,ANON151.SH,6.66,200.0,165828,178373
2002-05-31 09:25:00.34,ANON151.SH,6.66,900.0,165828,180987
2002-05-31 09:25:00.34,ANON151.SH,6.66,1800.0,165828,182082
2002-05-31 09:25:00.34,ANON151.SH,6.66,4300.0,165828,180432
2002-05-31 09:25:00.34,ANON151.SH,6.66,900.0,165828,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,1500.0,29412,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,700.0,107630,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,500.0,123642,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,200.0,132108,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,700.0,163780,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,300.0,180714,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,2500.0,183184,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,400.0,180822,178887
2002-05-31 09:25:00.34,ANON151.SH,6.66,3500.0,180822,172676
2002-05-31 09:25:00.34,ANON151.SH,6.66,2500.0,84185,172676
2002-05-31 09:25:00.34,ANON151.SH,6.66,500.0,183448,172676
2002-05-31 09:30:00.14,ANON151.SH,6.66,200.0,184534,172676
2002-05-31 09:30:00.2,ANON151.SH,6.66,200.0,184984,172676
2002-05-31 09:30:00.23,ANON151.SH,6.66,100.0,185281,172676
2002-05-31 09:30:00.23,ANON151.SH,6.68,200.0,185281,172530
2002-05-31 09:30:00.23,ANON151.SH,6.68,200.0,185285,172530
2002-05-31 09:30:00.38,ANON151.SH,6.68,200.0,185710,172530
2002-05-31 09:30:00.47,ANON151.SH,6.68,200.0,185756,172530
2002-05-31 09:30:01.75,ANON151.SH,6.98,8600.0,0,138181
2002-05-31 09:30:01.81,ANON151.SH,6.77,1900.0,0,188612
2002-05-31 09:30:02.06,ANON151.SH,6.7,8700.0,0,164899
2002-05-31 09:30:03.27,ANON151.SH,6.72,100.0,0,137037
2002-05-31 09:30:03.42,ANON151.SH,6.68,300.0,185901,207533
2002-05-31 09:30:03.42,ANON151.SH,6.68,200.0,185902,207533
2002-05-31 09:30:03.42,ANON151.SH,6.68,400.0,186498,207533
2002-05-31 09:30:03.42,ANON151.SH,6.68,300.0,188407,207533
2002-05-31 09:30:03.42,ANON151.SH,6.68,400.0,189312,207533
2002-05-31 09:30:03.42,ANON151.SH,6.68,500.0,190954,207533
2002-05-31 09:30:03.71,ANON151.SH,6.68,200.0,190954,210810
2002-05-31 09:30:04.14,ANON151.SH,6.68,700.0,190954,217118
2002-05-31 09:30:04.14,ANON151.SH,6.68,1400.0,192584,217118
2002-05-31 09:30:04.14,ANON151.SH,6.68,100.0,204403,217118
2002-05-31 09:30:04.14,ANON151.SH,6.68,400.0,206954,217118
2002-05-31 09:30:04.14,ANON151.SH,6.66,500.0,185946,217118
2002-05-31 09:30:04.14,ANON151.SH,6.66,400.0,207019,217118
2002-05-31 09:30:04.14,ANON151.SH,6.66,300.0,209836,217118
2002-05-31 09:30:04.14,ANON151.SH,6.66,300.0,213275,217118
2002-05-31 09:30:04.29,ANON151.SH,6.66,100.0,218169,217118
2002-05-31 09:30:04.29,ANON151.SH,6.66,1300.0,218170,217118
2002-05-31 09:30:04.29,ANON151.SH,6.66,200.0,218854,217118
2002-05-31 09:30:04.43,ANON151.SH,6.66,400.0,220189,217118
2002-05-31 09:30:04.43,ANON151.SH,6.66,200.0,221230,217118
2002-05-31 09:30:04.58,ANON151.SH,6.66,300.0,221926,217118
2002-05-31 09:30:04.86,ANON151.SH,6.66,300.0,225875,217118
2002-05-31 09:30:04.86,ANON151.SH,6.66,400.0,226602,217118
2002-05-31 09:30:04.86,ANON151.SH,6.67,200.0,226602,223553
2002-05-31 09:30:06.25,ANON151.SH,6.66,200.0,229476,243163
2002-05-31 09:30:06.25,ANON151.SH,6.66,4000.0,230999,243163
2002-05-31 09:30:06.41,ANON151.SH,6.66,100.0,244637,243163
2002-05-31 09:30:06.57,ANON151.SH,6.66,100.0,245811,243163
2002-05-31 09:30:06.57,ANON151.SH,6.67,1000.0,245959,223553
2002-05-31 09:30:06.85,ANON151.SH,6.67,200.0,249296,223553
2002-05-31 09:30:07.63,ANON151.SH,6.66,600.0,258066,250217
2002-05-31 09:30:07.63,ANON151.SH,6.67,100.0,258066,225151
2002-05-31 09:30:07.63,ANON151.SH,6.67,100.0,258066,225156
2002-05-31 09:30:07.63,ANON151.SH,6.67,100.0,258066,225198
2002-05-31 09:30:07.63,ANON151.SH,6.67,100.0,258066,225273
2002-05-31 09:30:07.79,ANON151.SH,6.67,600.0,260641,225273
2002-05-31 09:30:07.79,ANON151.SH,6.67,100.0,260641,227758
2002-05-31 09:30:07.79,ANON151.SH,6.67,100.0,260641,251031
2002-05-31 09:30:07.79,ANON151.SH,6.68,100.0,260641,223442
2002-05-31 09:30:07.92,ANON151.SH,6.68,100.0,262149,223442
2002-05-31 09:30:08.07,ANON151.SH,6.68,100.0,263460,223442
2002-05-31 09:30:08.07,ANON151.SH,6.68,100.0,263467,223442
2002-05-31 09:30:08.27,ANON151.SH,6.68,900.0,266124,223442
2002-05-31 09:30:08.58,ANON151.SH,6.66,400.0,261753,269800
2002-05-31 09:30:08.84,ANON151.SH,6.68,300.0,272140,233114
2002-05-31 09:30:08.97,ANON151.SH,6.67,100.0,272461,274340
2002-05-31 09:30:09.21,ANON151.SH,6.67,100.0,272461,277552
2002-05-31 09:30:09.49,ANON151.SH,6.68,600.0,0,233114
2002-05-31 09:30:09.94,ANON151.SH,6.67,100.0,272461,284855
2002-05-31 09:30:09.94,ANON151.SH,6.68,100.0,0,253045
2002-05-31 09:30:10.47,ANON151.SH,6.68,100.0,291300,247934
2002-05-31 09:30:10.47,ANON151.SH,6.68,100.0,291300,248717
2002-05-31 09:30:10.47,ANON151.SH,6.68,100.0,291300,261278
2002-05-31 09:30:10.47,ANON151.SH,6.68,100.0,291300,261279
2002-05-31 09:30:10.47,ANON151.SH,6.68,1100.0,291300,277313
2002-05-31 09:30:10.62,ANON151.SH,6.67,600.0,272461,292214
2002-05-31 09:30:10.62,ANON151.SH,6.67,300.0,272495,292214
2002-05-31 09:30:10.62,ANON151.SH,6.67,300.0,272495,292977
2002-05-31 09:30:10.62,ANON151.SH,6.67,600.0,282721,292977
2002-05-31 09:30:10.62,ANON151.SH,6.68,100.0,292989,277313
2002-05-31 09:30:10.62,ANON151.SH,6.67,200.0,282721,293039
2002-05-31 09:30:11.03,ANON151.SH,6.68,100.0,297476,277313
2002-05-31 09:30:11.03,ANON151.SH,6.67,600.0,282721,298004
2002-05-31 09:30:11.21,ANON151.SH,6.68,1500.0,0,277313
2002-05-31 09:30:11.46,ANON151.SH,6.67,2500.0,282721,302392
2002-05-31 09:30:11.6,ANON151.SH,6.67,700.0,282721,302829
2002-05-31 09:30:11.6,ANON151.SH,6.67,1600.0,290516,302829
2002-05-31 09:30:11.6,ANON151.SH,6.67,1700.0,290516,303157
2002-05-31 09:30:11.91,ANON151.SH,6.67,700.0,290516,307190
2002-05-31 09:30:11.91,ANON151.SH,6.67,500.0,290516,307194
2002-05-31 09:30:11.91,ANON151.SH,6.67,500.0,290516,307221
2002-05-31 09:30:11.91,ANON151.SH,6.67,1100.0,290516,307222
2002-05-31 09:30:11.91,ANON151.SH,6.67,400.0,290516,307662
2002-05-31 09:30:12.05,ANON151.SH,6.67,200.0,290516,308869
2002-05-31 09:30:12.05,ANON151.SH,6.67,1100.0,292476,308869
2002-05-31 09:30:12.05,ANON151.SH,6.66,4900.0,261753,308869
2002-05-31 09:30:12.32,ANON151.SH,6.67,100.0,311220,311002
2002-05-31 09:30:12.32,ANON151.SH,6.66,300.0,261753,311408
2002-05-31 09:30:12.45,ANON151.SH,6.66,100.0,261753,313639
2002-05-31 09:30:12.45,ANON151.SH,6.66,700.0,261753,313934
2002-05-31 09:30:12.79,ANON151.SH,6.67,600.0,316982,311002
2002-05-31 09:30:12.79,ANON151.SH,6.67,100.0,316982,311006
2002-05-31 09:30:12.79,ANON151.SH,6.66,600.0,261753,317186
2002-05-31 09:30:12.79,ANON151.SH,6.66,600.0,261753,317302
2002-05-31 09:30:12.79,ANON151.SH,6.66,100.0,264223,317302
