datetime,sym,price,size,bidorderid,askorderid
2002-04-18 09:25:00,ANON108.SZ,42.72,100.0,12809,176710
2002-04-18 09:25:00,ANON108.SZ,42.72,100.0,12809,191112
2002-04-18 09:25:00,ANON108.SZ,42.72,100.0,249305,191112
2002-04-18 09:25:00,ANON108.SZ,42.72,100.0,252877,252242
2002-04-18 09:25:00,ANON108.SZ,42.72,100.0,63645,218274
2002-04-18 09:25:00,ANON108.SZ,42.72,100.0,248869,218274
2002-04-18 09:25:00,ANON108.SZ,42.72,200.0,248869,229712
2002-04-18 09:30:00.05,ANON108.SZ,42.71,100.0,229821,306579
2002-04-18 09:30:00.05,ANON108.SZ,0.0,5000.0,0,204500
2002-04-18 09:30:00.05,ANON108.SZ,0.0,5000.0,0,196032
2002-04-18 09:30:00.12,ANON108.SZ,42.73,100.0,332959,207350
2002-04-18 09:30:00.2,ANON108.SZ,42.71,400.0,359382,351554
2002-04-18 09:30:00.4,ANON108.SZ,0.0,900.0,0,176677
2002-04-18 09:30:01.02,ANON108.SZ,0.0,4100.0,0,165060
2002-04-18 09:30:01.29,ANON108.SZ,42.73,200.0,453316,207350
2002-04-18 09:30:01.37,ANON108.SZ,42.73,100.0,457895,207350
2002-04-18 09:30:01.56,ANON108.SZ,0.0,100.0,123612,0
2002-04-18 09:30:01.62,ANON108.SZ,42.73,100.0,470044,207350
2002-04-18 09:30:01.62,ANON108.SZ,42.73,200.0,470052,207350
2002-04-18 09:30:01.62,ANON108.SZ,42.73,200.0,470080,207350
2002-04-18 09:30:01.62,ANON108.SZ,42.73,200.0,470149,207350
2002-04-18 09:30:01.62,ANON108.SZ,42.73,200.0,470162,207350
2002-04-18 09:30:01.62,ANON108.SZ,42.73,100.0,470212,207350
2002-04-18 09:30:01.62,ANON108.SZ,42.73,100.0,470230,335681
2002-04-18 09:30:01.87,ANON108.SZ,42.75,100.0,480716,481025
2002-04-18 09:30:01.88,ANON108.SZ,42.73,60.0,470230,481664
2002-04-18 09:30:02.27,ANON108.SZ,42.74,100.0,487014,496489
2002-04-18 09:30:02.34,ANON108.SZ,42.74,800.0,487014,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,40.0,470230,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,700.0,470316,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,200.0,470331,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,100.0,470548,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,100.0,470554,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,100.0,470555,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,300.0,470563,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,100.0,470566,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,200.0,470855,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.73,200.0,494470,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.72,1600.0,359382,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.71,200.0,440163,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.71,100.0,441489,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.71,100.0,490703,499086
2002-04-18 09:30:02.34,ANON108.SZ,42.68,60.0,245313,499086
2002-04-18 09:30:04.5,ANON108.SZ,42.75,100.0,534798,550399
2002-04-18 09:30:04.56,ANON108.SZ,42.75,100.0,551806,550399
2002-04-18 09:30:04.56,ANON108.SZ,42.79,200.0,551806,383026
2002-04-18 09:30:04.56,ANON108.SZ,42.79,200.0,551918,383026
2002-04-18 09:30:04.56,ANON108.SZ,42.79,100.0,551934,383026
2002-04-18 09:30:04.56,ANON108.SZ,42.79,100.0,551951,383026
2002-04-18 09:30:06.29,ANON108.SZ,0.0,200.0,518680,0
2002-04-18 09:30:06.83,ANON108.SZ,42.79,100.0,552500,582777
2002-04-18 09:30:07.5,ANON108.SZ,42.82,200.0,591132,582245
2002-04-18 09:30:07.5,ANON108.SZ,42.82,100.0,591143,582245
2002-04-18 09:30:07.5,ANON108.SZ,42.85,200.0,591150,214118
2002-04-18 09:30:07.52,ANON108.SZ,42.9,100.0,591670,46615
2002-04-18 09:30:07.63,ANON108.SZ,0.0,100.0,553307,0
2002-04-18 09:30:07.65,ANON108.SZ,0.0,200.0,553594,0
2002-04-18 09:30:07.7,ANON108.SZ,0.0,100.0,554323,0
2002-04-18 09:30:07.79,ANON108.SZ,42.85,100.0,591152,595299
2002-04-18 09:30:07.79,ANON108.SZ,42.85,200.0,591208,595299
2002-04-18 09:30:07.79,ANON108.SZ,42.84,100.0,591368,595299
2002-04-18 09:30:07.79,ANON108.SZ,42.82,100.0,591576,595299
2002-04-18 09:30:08.3,ANON108.SZ,0.0,100.0,561872,0
2002-04-18 09:30:09.62,ANON108.SZ,42.9,300.0,617974,46615
2002-04-18 09:30:09.63,ANON108.SZ,0.0,200.0,571204,0
2002-04-18 09:30:09.63,ANON108.SZ,0.0,100.0,571352,0
2002-04-18 09:30:09.74,ANON108.SZ,42.9,100.0,620385,46615
2002-04-18 09:30:09.87,ANON108.SZ,0.0,200.0,526082,0
2002-04-18 09:30:09.9,ANON108.SZ,0.0,100.0,570466,0
2002-04-18 09:30:10.45,ANON108.SZ,0.0,200.0,611913,0
2002-04-18 09:30:10.5,ANON108.SZ,42.9,100.0,634210,46615
2002-04-18 09:30:10.57,ANON108.SZ,0.0,100.0,592375,0
2002-04-18 09:30:10.64,ANON108.SZ,42.9,100.0,637216,46615
2002-04-18 09:30:10.65,ANON108.SZ,42.9,500.0,637360,180324
2002-04-18 09:30:10.65,ANON108.SZ,42.9,400.0,637369,180324
2002-04-18 09:30:10.65,ANON108.SZ,42.9,300.0,637431,180324
2002-04-18 09:30:10.65,ANON108.SZ,42.9,200.0,637433,180324
2002-04-18 09:30:10.65,ANON108.SZ,42.9,100.0,637435,180324
2002-04-18 09:30:10.65,ANON108.SZ,42.9,300.0,637437,180324
2002-04-18 09:30:10.66,ANON108.SZ,0.0,100.0,594194,0
2002-04-18 09:30:10.66,ANON108.SZ,42.9,200.0,637566,180324
