datetime,sym,price,size,bidorderid,askorderid
2002-08-15 09:25:00.28,ANON227.SH,9.29,323.0,61431,102145
2002-08-15 09:25:00.28,ANON227.SH,9.29,677.0,79559,102145
2002-08-15 09:25:00.28,ANON227.SH,9.29,200.0,79559,99984
2002-08-15 09:25:00.28,ANON227.SH,9.29,200.0,79559,100075
2002-08-15 09:25:00.28,ANON227.SH,9.29,200.0,79559,100077
2002-08-15 09:25:00.28,ANON227.SH,9.29,200.0,79559,100084
2002-08-15 09:25:00.28,ANON227.SH,9.29,23.0,79559,100092
2002-08-15 09:25:00.28,ANON227.SH,9.29,177.0,94530,100092
2002-08-15 09:25:00.28,ANON227.SH,9.29,23.0,94530,100096
2002-08-15 09:30:00.2,ANON227.SH,9.23,100.0,93268,103767
2002-08-15 09:30:00.39,ANON227.SH,9.37,700.0,0,92445
2002-08-15 09:30:02,ANON227.SH,9.37,5000.0,0,87358
2002-08-15 09:30:02.83,ANON227.SH,9.29,177.0,128648,100096
2002-08-15 09:30:02.83,ANON227.SH,9.29,500.0,128648,105715
2002-08-15 09:30:02.83,ANON227.SH,9.33,645.0,128648,127864
2002-08-15 09:30:03.29,ANON227.SH,9.43,500.0,0,87448
2002-08-15 09:30:03.58,ANON227.SH,9.23,2000.0,120522,0
2002-08-15 09:30:03.98,ANON227.SH,9.24,200.0,114838,142719
2002-08-15 09:30:04.26,ANON227.SH,9.28,400.0,147527,130054
2002-08-15 09:30:04.26,ANON227.SH,9.29,260.0,147527,132371
2002-08-15 09:30:04.26,ANON227.SH,9.29,200.0,147527,136507
2002-08-15 09:30:04.39,ANON227.SH,9.29,282.0,147527,148550
2002-08-15 09:30:04.92,ANON227.SH,9.29,2858.0,147527,0
2002-08-15 09:30:07.15,ANON227.SH,9.29,235.0,161355,152961
2002-08-15 09:30:07.15,ANON227.SH,9.29,581.0,161355,154632
2002-08-15 09:30:07.25,ANON227.SH,9.29,219.0,161834,154632
2002-08-15 09:30:07.25,ANON227.SH,9.29,189.0,161834,155572
2002-08-15 09:30:10.62,ANON227.SH,9.25,200.0,150823,172540
2002-08-15 09:30:11.25,ANON227.SH,9.25,300.0,150823,174710
2002-08-15 09:30:12.94,ANON227.SH,9.29,200.0,0,164129
2002-08-15 09:30:13.81,ANON227.SH,9.29,1000.0,0,178538
2002-08-15 09:30:14.08,ANON227.SH,9.24,300.0,114838,182920
2002-08-15 09:30:14.08,ANON227.SH,9.24,100.0,137861,182920
2002-08-15 09:30:14.22,ANON227.SH,9.28,200.0,0,165246
2002-08-15 09:30:14.22,ANON227.SH,9.28,200.0,0,165247
2002-08-15 09:30:14.22,ANON227.SH,9.28,200.0,0,165311
2002-08-15 09:30:14.43,ANON227.SH,9.3,300.0,0,182653
2002-08-15 09:30:14.52,ANON227.SH,9.24,500.0,137861,183800
2002-08-15 09:30:14.52,ANON227.SH,9.24,171.0,139847,183800
2002-08-15 09:30:14.63,ANON227.SH,9.24,29.0,139847,183955
2002-08-15 09:30:14.63,ANON227.SH,9.24,171.0,145233,183955
2002-08-15 09:30:14.65,ANON227.SH,9.29,400.0,0,176619
2002-08-15 09:30:14.65,ANON227.SH,9.29,400.0,0,176634
2002-08-15 09:30:14.94,ANON227.SH,9.24,129.0,145233,184729
2002-08-15 09:30:14.94,ANON227.SH,9.24,300.0,153047,184729
2002-08-15 09:30:14.94,ANON227.SH,9.24,71.0,168307,184729
2002-08-15 09:30:15.11,ANON227.SH,9.24,129.0,168307,185136
2002-08-15 09:30:15.11,ANON227.SH,9.24,71.0,171220,185136
2002-08-15 09:30:15.19,ANON227.SH,9.24,129.0,171220,185301
2002-08-15 09:30:15.19,ANON227.SH,9.24,71.0,171985,185301
2002-08-15 09:30:15.27,ANON227.SH,9.24,129.0,171985,185434
2002-08-15 09:30:15.27,ANON227.SH,9.24,71.0,176505,185434
2002-08-15 09:30:15.36,ANON227.SH,9.24,200.0,176505,185605
