datetime,sym,price,size,bidorderid,askorderid
2002-06-19 09:17:17.64,ANON170.SH,13.57,3200.0,113173,0
2002-06-19 09:18:33.16,ANON170.SH,12.56,5000.0,0,109263
2002-06-19 09:19:30.44,ANON170.SH,13.56,9000.0,0,117610
2002-06-19 09:19:56.75,ANON170.SH,13.58,3200.0,117338,0
2002-06-19 09:25:00.3,ANON170.SH,13.92,100.0,176198,149418
2002-06-19 09:25:00.3,ANON170.SH,13.92,100.0,176198,176517
2002-06-19 09:25:00.3,ANON170.SH,13.92,500.0,177686,176517
2002-06-19 09:25:00.3,ANON170.SH,13.92,100.0,128234,176517
2002-06-19 09:25:00.3,ANON170.SH,13.92,300.0,149204,176517
2002-06-19 09:25:00.3,ANON170.SH,13.92,2400.0,149204,171686
2002-06-19 09:25:00.3,ANON170.SH,13.92,400.0,149204,153323
2002-06-19 09:25:00.3,ANON170.SH,13.92,100.0,19322,153323
2002-06-19 09:25:00.3,ANON170.SH,13.92,300.0,163213,153323
2002-06-19 09:25:00.3,ANON170.SH,13.92,200.0,172317,153323
2002-06-19 09:25:00.3,ANON170.SH,13.92,1100.0,172317,165364
2002-06-19 09:30:02.29,ANON170.SH,13.96,2300.0,0,146167
2002-06-19 09:30:02.29,ANON170.SH,13.95,2500.0,0,167199
2002-06-19 09:30:02.66,ANON170.SH,13.89,600.0,192200,195435
2002-06-19 09:30:02.8,ANON170.SH,13.89,400.0,192200,197237
2002-06-19 09:30:02.8,ANON170.SH,13.86,1000.0,59761,197237
2002-06-19 09:30:02.8,ANON170.SH,13.8,100.0,148026,197237
2002-06-19 09:30:02.8,ANON170.SH,13.8,1500.0,150334,197237
2002-06-19 09:30:02.8,ANON170.SH,13.7,100.0,96898,197237
2002-06-19 09:30:02.8,ANON170.SH,13.68,1100.0,137990,197237
2002-06-19 09:30:03.08,ANON170.SH,13.8,200.0,201197,200276
2002-06-19 09:30:04.24,ANON170.SH,13.8,200.0,214395,200276
2002-06-19 09:30:05.24,ANON170.SH,13.8,1600.0,228412,200276
2002-06-19 09:30:05.69,ANON170.SH,14.92,200.0,0,144415
2002-06-19 09:30:07.26,ANON170.SH,13.8,1200.0,253209,200276
2002-06-19 09:30:07.26,ANON170.SH,13.8,100.0,253607,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,200.0,257124,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,100.0,257125,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,100.0,257126,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,300.0,257128,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,100.0,257129,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,100.0,257131,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,100.0,257134,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,300.0,257162,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,300.0,257163,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,400.0,257184,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,1500.0,257189,200276
2002-06-19 09:30:07.65,ANON170.SH,13.8,200.0,257241,200276
