datetime,sym,price,size,bidorderid,askorderid
2002-08-12 09:25:00.7,ANON224.SH,44.01,85.0,149053,146660
2002-08-12 09:25:00.7,ANON224.SH,44.01,123.0,149053,163754
2002-08-12 09:25:00.7,ANON224.SH,44.01,77.0,153618,163754
2002-08-12 09:25:00.7,ANON224.SH,44.01,98.0,153618,147455
2002-08-12 09:25:00.7,ANON224.SH,44.01,225.0,153618,163246
2002-08-12 09:25:00.7,ANON224.SH,44.01,975.0,148652,163246
2002-08-12 09:25:00.7,ANON224.SH,44.01,262.0,148652,119327
2002-08-12 09:25:00.7,ANON224.SH,44.01,200.0,148652,163119
2002-08-12 09:25:00.7,ANON224.SH,44.01,200.0,148652,166432
2002-08-12 09:25:00.7,ANON224.SH,44.01,200.0,148652,14806
2002-08-12 09:25:00.7,ANON224.SH,44.01,200.0,148652,14807
2002-08-12 09:25:00.7,ANON224.SH,44.01,300.0,148652,137687
2002-08-12 09:25:00.7,ANON224.SH,44.01,263.0,148652,153142
2002-08-12 09:25:00.7,ANON224.SH,44.01,200.0,160407,153142
2002-08-12 09:25:00.7,ANON224.SH,44.01,37.0,162144,153142
2002-08-12 09:25:00.7,ANON224.SH,44.01,363.0,162144,163962
2002-08-12 09:25:00.7,ANON224.SH,44.01,237.0,119269,163962
2002-08-12 09:25:00.7,ANON224.SH,44.01,199.0,119269,165710
2002-08-12 09:25:00.7,ANON224.SH,44.01,200.0,149039,165710
2002-08-12 09:25:00.7,ANON224.SH,44.01,1.0,162463,165710
2002-08-12 09:25:00.7,ANON224.SH,44.01,199.0,162463,164945
2002-08-12 09:25:00.7,ANON224.SH,44.01,1.0,166431,164945
2002-08-12 09:30:00.01,ANON224.SH,44.01,392.0,166431,166644
2002-08-12 09:30:00.14,ANON224.SH,43.97,1000.0,142525,167105
2002-08-12 09:30:00.26,ANON224.SH,44.0,1178.0,167549,166644
2002-08-12 09:30:00.26,ANON224.SH,44.0,1000.0,167549,166645
2002-08-12 09:30:00.26,ANON224.SH,44.11,300.0,167549,167446
2002-08-12 09:30:00.26,ANON224.SH,44.12,526.0,167549,160915
2002-08-12 09:30:01.31,ANON224.SH,43.97,200.0,142525,169625
2002-08-12 09:30:01.68,ANON224.SH,43.97,1000.0,142525,171361
2002-08-12 09:30:01.9,ANON224.SH,34.53,200.0,39639,0
2002-08-12 09:30:01.9,ANON224.SH,51.77,200.0,0,39713
2002-08-12 09:30:02.04,ANON224.SH,39.69,200.0,118931,0
2002-08-12 09:30:02.04,ANON224.SH,47.47,200.0,0,118930
2002-08-12 09:30:02.31,ANON224.SH,42.22,200.0,143555,0
2002-08-12 09:30:02.31,ANON224.SH,45.72,200.0,0,143583
2002-08-12 09:30:02.46,ANON224.SH,42.68,200.0,132082,181143
2002-08-12 09:30:02.54,ANON224.SH,44.12,1574.0,0,160915
2002-08-12 09:30:02.95,ANON224.SH,44.7,200.0,0,164036
2002-08-12 09:30:03.88,ANON224.SH,36.68,200.0,99473,0
2002-08-12 09:30:04.23,ANON224.SH,44.12,2100.0,0,160979
2002-08-12 09:30:05.52,ANON224.SH,44.12,2000.0,0,160918
2002-08-12 09:30:05.7,ANON224.SH,43.94,660.0,0,172818
2002-08-12 09:30:06.14,ANON224.SH,44.12,200.0,0,167948
2002-08-12 09:30:07.35,ANON224.SH,43.96,430.0,0,209711
2002-08-12 09:30:08.33,ANON224.SH,42.96,200.0,238725,254909
2002-08-12 09:30:08.33,ANON224.SH,42.97,200.0,0,234293
2002-08-12 09:30:08.88,ANON224.SH,44.01,200.0,0,221727
2002-08-12 09:30:09.02,ANON224.SH,43.96,222.0,0,219105
2002-08-12 09:30:09.58,ANON224.SH,41.62,1200.0,255500,0
2002-08-12 09:30:09.86,ANON224.SH,43.97,200.0,0,241861
2002-08-12 09:30:10,ANON224.SH,43.29,200.0,261481,274019
2002-08-12 09:30:10,ANON224.SH,42.69,400.0,228809,0
2002-08-12 09:30:10,ANON224.SH,43.93,2323.0,0,228206
2002-08-12 09:30:10,ANON224.SH,43.93,249.0,0,228228
2002-08-12 09:30:10,ANON224.SH,43.93,200.0,0,228229
2002-08-12 09:30:10,ANON224.SH,43.82,400.0,0,254850
2002-08-12 09:30:10,ANON224.SH,43.93,312.0,0,228236
2002-08-12 09:30:10,ANON224.SH,43.93,200.0,0,228242
2002-08-12 09:30:11.13,ANON224.SH,43.93,200.0,0,228213
2002-08-12 09:30:11.27,ANON224.SH,42.93,200.0,255327,287463
2002-08-12 09:30:11.27,ANON224.SH,41.86,200.0,39999,0
2002-08-12 09:30:11.27,ANON224.SH,43.93,1800.0,0,228212
2002-08-12 09:30:11.27,ANON224.SH,44.44,200.0,0,40018
2002-08-12 09:30:11.4,ANON224.SH,42.93,200.0,255327,289238
2002-08-12 09:30:11.8,ANON224.SH,42.81,300.0,276015,292016
2002-08-12 09:30:11.8,ANON224.SH,42.81,100.0,276015,292121
2002-08-12 09:30:11.8,ANON224.SH,43.31,200.0,0,254846
2002-08-12 09:30:11.9,ANON224.SH,42.81,104.0,292924,292121
2002-08-12 09:30:12.94,ANON224.SH,43.28,200.0,297941,296860
2002-08-12 09:30:13.42,ANON224.SH,42.99,200.0,298858,300534
2002-08-12 09:30:13.42,ANON224.SH,42.82,96.0,292924,300534
2002-08-12 09:30:13.42,ANON224.SH,42.8,4.0,191911,300534
2002-08-12 09:30:13.45,ANON224.SH,43.97,200.0,0,275974
2002-08-12 09:30:13.48,ANON224.SH,43.83,200.0,0,199641
2002-08-12 09:30:13.61,ANON224.SH,44.21,200.0,0,296814
2002-08-12 09:30:14.12,ANON224.SH,43.29,5.0,0,303820
2002-08-12 09:30:14.8,ANON224.SH,42.81,200.0,308052,303301
2002-08-12 09:30:14.8,ANON224.SH,42.82,200.0,308053,308065
2002-08-12 09:30:14.8,ANON224.SH,42.81,200.0,308069,308097
2002-08-12 09:30:14.8,ANON224.SH,42.81,100.0,308074,308097
2002-08-12 09:30:14.8,ANON224.SH,43.3,200.0,0,292004
2002-08-12 09:30:14.81,ANON224.SH,43.69,500.0,0,255328
