datetime,sym,price,size,bidorderid,askorderid
2002-06-11 09:16:09.67,ANON162.SH,10.61,100.0,102877,0
2002-06-11 09:25:00.7,ANON162.SH,11.84,1000.0,90662,18558
2002-06-11 09:25:00.7,ANON162.SH,11.84,500.0,90662,162175
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,90662,160911
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,90662,160921
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,90662,160666
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,90662,160695
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,90662,160744
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,90662,160773
2002-06-11 09:25:00.7,ANON162.SH,11.84,400.0,163354,163359
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,163354,88691
2002-06-11 09:25:00.7,ANON162.SH,11.84,200.0,163354,166516
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,151043,165680
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,119469,165680
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,134408,165680
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,160847,165680
2002-06-11 09:25:00.7,ANON162.SH,11.84,900.0,164064,165680
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,164064,149954
2002-06-11 09:25:00.7,ANON162.SH,11.84,800.0,107874,149954
2002-06-11 09:25:00.7,ANON162.SH,11.84,2100.0,162288,149954
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,162288,161633
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,162288,149093
2002-06-11 09:25:00.7,ANON162.SH,11.84,100.0,162288,151076
2002-06-11 09:30:01.71,ANON162.SH,11.84,1900.0,162288,171842
2002-06-11 09:30:02.04,ANON162.SH,11.48,10000.0,27767,0
2002-06-11 09:30:02.18,ANON162.SH,11.84,100.0,162288,178877
2002-06-11 09:30:02.31,ANON162.SH,11.85,600.0,180590,135563
2002-06-11 09:30:02.31,ANON162.SH,11.85,400.0,180605,135563
2002-06-11 09:30:02.31,ANON162.SH,11.85,100.0,180605,167067
2002-06-11 09:30:02.31,ANON162.SH,11.85,200.0,180815,168827
2002-06-11 09:30:02.31,ANON162.SH,11.85,100.0,180815,177513
2002-06-11 09:30:02.31,ANON162.SH,11.86,100.0,180815,157411
2002-06-11 09:30:02.46,ANON162.SH,11.84,3700.0,162288,0
2002-06-11 09:30:03.09,ANON162.SH,11.88,2000.0,189631,17614
2002-06-11 09:30:03.09,ANON162.SH,11.88,100.0,189631,96070
2002-06-11 09:30:03.09,ANON162.SH,11.88,100.0,189631,98323
2002-06-11 09:30:03.09,ANON162.SH,11.88,400.0,189631,105427
2002-06-11 09:30:03.09,ANON162.SH,11.88,1000.0,189631,108952
2002-06-11 09:30:03.09,ANON162.SH,11.88,100.0,189631,147871
2002-06-11 09:30:03.09,ANON162.SH,11.88,100.0,189631,148747
2002-06-11 09:30:03.09,ANON162.SH,11.9,1000.0,189631,190960
2002-06-11 09:30:04.97,ANON162.SH,11.9,300.0,189631,213723
2002-06-11 09:30:04.97,ANON162.SH,12.42,6900.0,0,76526
2002-06-11 09:30:05.11,ANON162.SH,11.9,100.0,189631,214747
2002-06-11 09:30:05.11,ANON162.SH,11.9,100.0,189631,215272
2002-06-11 09:30:05.38,ANON162.SH,11.91,100.0,218524,96072
2002-06-11 09:30:05.38,ANON162.SH,11.91,100.0,218524,150028
2002-06-11 09:30:05.38,ANON162.SH,11.91,600.0,218524,152932
2002-06-11 09:30:05.52,ANON162.SH,11.9,2500.0,189631,221345
2002-06-11 09:30:05.7,ANON162.SH,11.9,1100.0,189631,222603
2002-06-11 09:30:05.7,ANON162.SH,11.87,1300.0,184967,222603
2002-06-11 09:30:05.7,ANON162.SH,11.87,100.0,212540,222603
2002-06-11 09:30:05.7,ANON162.SH,11.86,200.0,180815,222603
2002-06-11 09:30:05.7,ANON162.SH,11.86,500.0,180817,223621
2002-06-11 09:30:05.7,ANON162.SH,11.86,200.0,188190,223621
2002-06-11 09:30:05.7,ANON162.SH,11.85,200.0,200541,223621
2002-06-11 09:30:05.87,ANON162.SH,11.85,100.0,200541,225028
2002-06-11 09:30:05.87,ANON162.SH,11.85,300.0,200541,225578
2002-06-11 09:30:06.01,ANON162.SH,11.85,700.0,200541,226136
2002-06-11 09:30:06.14,ANON162.SH,11.88,100.0,226179,227682
2002-06-11 09:30:06.14,ANON162.SH,11.88,500.0,226179,227802
2002-06-11 09:30:06.14,ANON162.SH,11.85,100.0,200541,227802
2002-06-11 09:30:06.14,ANON162.SH,11.85,300.0,200541,229038
2002-06-11 09:30:06.3,ANON162.SH,11.85,100.0,200541,229563
2002-06-11 09:30:06.76,ANON162.SH,11.85,300.0,200541,235262
2002-06-11 09:30:06.91,ANON162.SH,11.87,100.0,236860,231797
2002-06-11 09:30:06.91,ANON162.SH,11.87,300.0,237148,231797
2002-06-11 09:30:06.91,ANON162.SH,11.85,200.0,200541,237358
2002-06-11 09:30:06.91,ANON162.SH,11.85,200.0,200616,237358
2002-06-11 09:30:07.21,ANON162.SH,11.87,500.0,240717,231797
2002-06-11 09:30:07.21,ANON162.SH,11.85,400.0,200616,240972
2002-06-11 09:30:07.21,ANON162.SH,11.86,100.0,241786,241295
2002-06-11 09:30:07.49,ANON162.SH,11.85,500.0,200616,244774
2002-06-11 09:30:07.62,ANON162.SH,11.86,300.0,247033,241295
2002-06-11 09:30:07.62,ANON162.SH,11.86,200.0,247033,245638
2002-06-11 09:30:07.62,ANON162.SH,11.87,300.0,247033,231797
2002-06-11 09:30:07.62,ANON162.SH,11.85,100.0,213743,0
2002-06-11 09:30:07.76,ANON162.SH,11.87,400.0,248888,231797
2002-06-11 09:30:07.76,ANON162.SH,11.82,6300.0,159559,0
2002-06-11 09:30:08.02,ANON162.SH,11.87,500.0,250846,231797
2002-06-11 09:30:08.02,ANON162.SH,11.85,300.0,200616,251785
2002-06-11 09:30:08.18,ANON162.SH,11.87,100.0,254065,231797
2002-06-11 09:30:08.18,ANON162.SH,11.87,1000.0,254338,231797
2002-06-11 09:30:08.18,ANON162.SH,11.82,5500.0,160127,0
2002-06-11 09:30:08.33,ANON162.SH,11.87,600.0,254989,231797
2002-06-11 09:30:08.53,ANON162.SH,11.85,100.0,200616,257003
2002-06-11 09:30:08.53,ANON162.SH,11.85,100.0,200616,257006
2002-06-11 09:30:08.72,ANON162.SH,11.87,900.0,259580,231797
2002-06-11 09:30:08.72,ANON162.SH,11.9,100.0,259816,240773
2002-06-11 09:30:08.72,ANON162.SH,11.9,800.0,259816,245940
2002-06-11 09:30:08.72,ANON162.SH,11.9,400.0,259816,251101
2002-06-11 09:30:08.72,ANON162.SH,11.9,2000.0,259816,257231
2002-06-11 09:30:08.72,ANON162.SH,11.9,300.0,259816,258091
2002-06-11 09:30:08.72,ANON162.SH,11.85,200.0,221827,0
2002-06-11 09:30:08.88,ANON162.SH,11.9,100.0,259816,260930
2002-06-11 09:30:08.88,ANON162.SH,11.91,400.0,261259,152932
2002-06-11 09:30:08.88,ANON162.SH,11.84,4400.0,162808,0
2002-06-11 09:30:09.02,ANON162.SH,11.91,100.0,261674,262287
2002-06-11 09:30:09.02,ANON162.SH,11.91,100.0,261711,262287
2002-06-11 09:30:09.02,ANON162.SH,11.9,100.0,259816,262287
2002-06-11 09:30:09.02,ANON162.SH,11.9,600.0,259816,262481
2002-06-11 09:30:09.02,ANON162.SH,11.65,500.0,106417,0
2002-06-11 09:30:09.33,ANON162.SH,11.91,100.0,266778,263123
2002-06-11 09:30:09.33,ANON162.SH,11.9,200.0,259816,267122
2002-06-11 09:30:09.33,ANON162.SH,11.82,5500.0,159762,0
2002-06-11 09:30:09.33,ANON162.SH,11.86,1200.0,267013,0
2002-06-11 09:30:09.47,ANON162.SH,11.91,100.0,267314,266638
2002-06-11 09:30:09.47,ANON162.SH,11.85,200.0,213707,0
2002-06-11 09:30:09.47,ANON162.SH,11.85,200.0,213757,0
2002-06-11 09:30:09.58,ANON162.SH,11.9,100.0,259816,269705
2002-06-11 09:30:09.58,ANON162.SH,11.9,400.0,259816,269949
2002-06-11 09:30:09.72,ANON162.SH,11.84,100.0,220189,0
2002-06-11 09:30:09.86,ANON162.SH,11.91,100.0,272526,272964
2002-06-11 09:30:10.32,ANON162.SH,11.84,500.0,219362,0
2002-06-11 09:30:10.98,ANON162.SH,11.91,400.0,272526,284302
2002-06-11 09:30:10.98,ANON162.SH,11.91,200.0,272526,284552
2002-06-11 09:30:10.98,ANON162.SH,11.91,100.0,273105,284552
2002-06-11 09:30:10.98,ANON162.SH,11.91,100.0,273141,284552
2002-06-11 09:30:10.98,ANON162.SH,11.91,100.0,280030,284552
2002-06-11 09:30:10.98,ANON162.SH,11.91,100.0,280030,284555
2002-06-11 09:30:10.98,ANON162.SH,11.91,200.0,280030,284573
2002-06-11 09:30:10.98,ANON162.SH,11.92,100.0,284639,151973
2002-06-11 09:30:10.98,ANON162.SH,11.92,100.0,284639,284492
2002-06-11 09:30:10.98,ANON162.SH,11.92,100.0,284647,284492
2002-06-11 09:30:10.98,ANON162.SH,11.92,200.0,284654,284492
2002-06-11 09:30:10.98,ANON162.SH,11.92,200.0,284679,284492
2002-06-11 09:30:10.98,ANON162.SH,11.91,100.0,280030,284883
2002-06-11 09:30:10.98,ANON162.SH,11.91,100.0,280030,285330
2002-06-11 09:30:10.98,ANON162.SH,11.86,200.0,267145,0
2002-06-11 09:30:10.98,ANON162.SH,11.87,100.0,267091,0
2002-06-11 09:30:10.98,ANON162.SH,11.87,100.0,269943,0
2002-06-11 09:30:10.98,ANON162.SH,11.9,100.0,264991,0
2002-06-11 09:30:11.27,ANON162.SH,11.91,100.0,280030,288105
2002-06-11 09:30:11.5,ANON162.SH,11.87,200.0,267363,0
2002-06-11 09:30:11.59,ANON162.SH,11.91,1300.0,280030,290588
2002-06-11 09:30:11.59,ANON162.SH,11.91,100.0,280030,290780
2002-06-11 09:30:11.9,ANON162.SH,11.91,300.0,280030,292794
2002-06-11 09:30:11.92,ANON162.SH,11.84,11000.0,162819,0
2002-06-11 09:30:12.06,ANON162.SH,11.91,400.0,280030,293761
2002-06-11 09:30:12.22,ANON162.SH,11.86,100.0,274072,0
2002-06-11 09:30:12.22,ANON162.SH,11.86,100.0,278414,0
2002-06-11 09:30:12.6,ANON162.SH,11.87,300.0,279221,0
2002-06-11 09:30:12.67,ANON162.SH,11.91,1000.0,280030,296810
2002-06-11 09:30:12.91,ANON162.SH,11.91,200.0,280030,297817
2002-06-11 09:30:12.91,ANON162.SH,11.91,600.0,280030,297823
2002-06-11 09:30:12.91,ANON162.SH,11.91,1600.0,280030,297826
2002-06-11 09:30:13.02,ANON162.SH,11.92,900.0,298546,284492
2002-06-11 09:30:13.07,ANON162.SH,11.87,300.0,283924,0
2002-06-11 09:30:13.09,ANON162.SH,11.91,300.0,280030,299066
2002-06-11 09:30:13.27,ANON162.SH,11.91,100.0,280030,299730
2002-06-11 09:30:13.35,ANON162.SH,11.92,900.0,300285,284492
2002-06-11 09:30:13.35,ANON162.SH,11.92,400.0,300285,290650
2002-06-11 09:30:13.35,ANON162.SH,11.94,100.0,300285,284543
2002-06-11 09:30:13.35,ANON162.SH,11.95,100.0,300285,96073
2002-06-11 09:30:13.35,ANON162.SH,11.95,500.0,300285,187852
2002-06-11 09:30:13.35,ANON162.SH,11.95,2100.0,300285,199645
2002-06-11 09:30:13.37,ANON162.SH,11.84,400.0,259578,0
2002-06-11 09:30:13.45,ANON162.SH,11.91,300.0,280030,300656
2002-06-11 09:30:13.48,ANON162.SH,11.85,100.0,283112,0
2002-06-11 09:30:13.68,ANON162.SH,11.92,100.0,302092,301539
2002-06-11 09:30:13.68,ANON162.SH,11.91,300.0,280030,302114
2002-06-11 09:30:13.68,ANON162.SH,11.91,200.0,280030,302119
2002-06-11 09:30:13.68,ANON162.SH,11.91,600.0,280030,302132
2002-06-11 09:30:13.68,ANON162.SH,11.92,100.0,302146,301539
2002-06-11 09:30:13.7,ANON162.SH,11.92,100.0,302189,302054
2002-06-11 09:30:13.7,ANON162.SH,11.84,300.0,268156,0
2002-06-11 09:30:13.7,ANON162.SH,11.86,300.0,275236,0
2002-06-11 09:30:13.73,ANON162.SH,11.91,100.0,280030,302531
2002-06-11 09:30:13.73,ANON162.SH,11.91,100.0,280030,302539
2002-06-11 09:30:13.94,ANON162.SH,11.92,100.0,304376,302054
2002-06-11 09:30:14.08,ANON162.SH,11.91,100.0,280030,304831
2002-06-11 09:30:14.15,ANON162.SH,11.91,1200.0,280030,305276
2002-06-11 09:30:14.15,ANON162.SH,11.91,200.0,294737,305276
2002-06-11 09:30:14.15,ANON162.SH,11.91,100.0,294798,305276
2002-06-11 09:30:14.15,ANON162.SH,11.91,400.0,296961,305276
2002-06-11 09:30:14.15,ANON162.SH,11.91,100.0,302035,305276
2002-06-11 09:30:14.15,ANON162.SH,11.92,100.0,305280,302054
2002-06-11 09:30:14.21,ANON162.SH,11.91,100.0,302035,305572
2002-06-11 09:30:14.21,ANON162.SH,11.91,100.0,302295,305572
2002-06-11 09:30:14.23,ANON162.SH,11.92,100.0,305852,302054
2002-06-11 09:30:15.15,ANON162.SH,11.86,300.0,277250,0
2002-06-11 09:30:15.51,ANON162.SH,11.87,100.0,267385,0
2002-06-11 09:30:15.56,ANON162.SH,11.86,100.0,283830,0
2002-06-11 09:30:15.6,ANON162.SH,11.92,200.0,311664,302054
2002-06-11 09:30:15.98,ANON162.SH,11.91,200.0,302534,313012
2002-06-11 09:30:15.98,ANON162.SH,11.91,100.0,303098,313012
2002-06-11 09:30:15.98,ANON162.SH,11.91,100.0,307122,313012
2002-06-11 09:30:16.7,ANON162.SH,11.91,200.0,309959,315879
2002-06-11 09:30:16.7,ANON162.SH,11.91,1000.0,311211,315879
2002-06-11 09:30:16.7,ANON162.SH,11.91,100.0,315226,315879
2002-06-11 09:30:16.7,ANON162.SH,11.9,400.0,259816,315902
2002-06-11 09:30:16.7,ANON162.SH,11.9,100.0,259816,315932
2002-06-11 09:30:16.7,ANON162.SH,11.9,200.0,259816,315943
2002-06-11 09:30:16.7,ANON162.SH,11.9,100.0,259816,315946
2002-06-11 09:30:16.73,ANON162.SH,11.9,200.0,259816,316194
2002-06-11 09:30:16.73,ANON162.SH,11.88,200.0,273038,316194
2002-06-11 09:30:16.73,ANON162.SH,11.88,300.0,284668,316194
2002-06-11 09:30:16.73,ANON162.SH,11.88,400.0,288872,316194
2002-06-11 09:30:16.73,ANON162.SH,11.88,300.0,291710,316194
2002-06-11 09:30:16.76,ANON162.SH,11.91,100.0,316285,315885
2002-06-11 09:30:16.78,ANON162.SH,11.85,100.0,271373,0
2002-06-11 09:30:16.86,ANON162.SH,11.9,400.0,316625,316312
2002-06-11 09:30:16.97,ANON162.SH,11.9,700.0,0,316531
2002-06-11 09:30:17.19,ANON162.SH,12.97,300.0,0,259213
2002-06-11 09:30:17.3,ANON162.SH,11.85,300.0,247615,0
2002-06-11 09:30:17.48,ANON162.SH,11.9,100.0,318951,316312
2002-06-11 09:30:17.48,ANON162.SH,11.9,100.0,318951,316541
2002-06-11 09:30:18.11,ANON162.SH,11.9,300.0,321344,316541
2002-06-11 09:30:18.31,ANON162.SH,11.9,300.0,321996,316541
2002-06-11 09:30:18.35,ANON162.SH,11.9,100.0,322126,316541
2002-06-11 09:30:18.35,ANON162.SH,11.91,300.0,322126,315885
2002-06-11 09:30:18.4,ANON162.SH,11.85,100.0,225457,0
2002-06-11 09:30:18.58,ANON162.SH,11.91,100.0,322792,315885
2002-06-11 09:30:18.66,ANON162.SH,11.85,400.0,226907,0
2002-06-11 09:30:19.03,ANON162.SH,11.91,200.0,324388,315885
2002-06-11 09:30:19.03,ANON162.SH,11.86,300.0,276281,0
2002-06-11 09:30:19.69,ANON162.SH,11.89,100.0,320069,326329
2002-06-11 09:30:19.69,ANON162.SH,11.89,100.0,325582,326329
2002-06-11 09:30:19.69,ANON162.SH,11.88,100.0,291710,326380
2002-06-11 09:30:19.69,ANON162.SH,11.88,300.0,291710,326384
2002-06-11 09:30:19.69,ANON162.SH,11.91,100.0,0,315888
2002-06-11 09:30:19.69,ANON162.SH,11.91,300.0,0,315887
2002-06-11 09:30:19.69,ANON162.SH,11.91,200.0,0,315889
2002-06-11 09:30:19.69,ANON162.SH,11.91,500.0,0,315894
2002-06-11 09:30:19.69,ANON162.SH,11.91,200.0,0,315892
2002-06-11 09:30:19.69,ANON162.SH,11.91,300.0,0,315896
2002-06-11 09:30:19.69,ANON162.SH,11.91,400.0,0,321023
2002-06-11 09:30:19.69,ANON162.SH,11.91,800.0,0,315917
2002-06-11 09:30:19.69,ANON162.SH,11.91,100.0,0,315900
2002-06-11 09:30:19.69,ANON162.SH,11.91,200.0,0,315933
2002-06-11 09:30:19.69,ANON162.SH,11.91,100.0,0,315945
2002-06-11 09:30:19.69,ANON162.SH,11.91,300.0,0,315942
2002-06-11 09:30:19.82,ANON162.SH,11.89,100.0,326919,326329
2002-06-11 09:30:19.82,ANON162.SH,11.89,200.0,326919,326336
2002-06-11 09:30:19.82,ANON162.SH,11.89,100.0,326919,326371
2002-06-11 09:30:19.82,ANON162.SH,11.89,100.0,326919,326379
2002-06-11 09:30:19.82,ANON162.SH,11.89,100.0,326919,326382
2002-06-11 09:30:19.86,ANON162.SH,11.89,200.0,327200,326443
2002-06-11 09:30:19.91,ANON162.SH,11.89,200.0,327200,327570
2002-06-11 09:30:20.12,ANON162.SH,11.87,2800.0,272968,0
2002-06-11 09:30:20.12,ANON162.SH,11.87,500.0,273170,0
2002-06-11 09:30:20.43,ANON162.SH,11.91,200.0,0,315898
2002-06-11 09:30:20.5,ANON162.SH,11.9,400.0,329855,326516
2002-06-11 09:30:20.6,ANON162.SH,11.9,100.0,330213,326516
2002-06-11 09:30:20.67,ANON162.SH,11.87,400.0,267305,0
2002-06-11 09:30:21.29,ANON162.SH,11.86,500.0,270865,0
2002-06-11 09:30:21.62,ANON162.SH,11.85,1400.0,243420,0
2002-06-11 09:30:21.94,ANON162.SH,11.91,100.0,0,324521
2002-06-11 09:30:22.03,ANON162.SH,11.86,200.0,299765,0
2002-06-11 09:30:22.26,ANON162.SH,11.92,300.0,0,315911
2002-06-11 09:30:22.38,ANON162.SH,11.89,100.0,327200,337813
2002-06-11 09:30:22.67,ANON162.SH,11.89,200.0,327200,339230
2002-06-11 09:30:22.67,ANON162.SH,11.89,200.0,329685,339230
2002-06-11 09:30:22.67,ANON162.SH,11.89,300.0,330383,339230
2002-06-11 09:30:22.67,ANON162.SH,11.89,100.0,330383,339231
2002-06-11 09:30:22.67,ANON162.SH,11.89,400.0,330406,339231
2002-06-11 09:30:22.67,ANON162.SH,11.89,300.0,330427,339231
2002-06-11 09:30:22.67,ANON162.SH,11.89,400.0,330428,339232
2002-06-11 09:30:22.67,ANON162.SH,11.89,400.0,330465,339232
2002-06-11 09:30:22.67,ANON162.SH,11.89,400.0,330509,339233
2002-06-11 09:30:22.67,ANON162.SH,11.89,400.0,330511,339233
2002-06-11 09:30:22.67,ANON162.SH,11.89,100.0,332319,339233
2002-06-11 09:30:22.67,ANON162.SH,11.89,600.0,332319,339234
2002-06-11 09:30:22.67,ANON162.SH,11.89,600.0,332319,339236
2002-06-11 09:30:22.67,ANON162.SH,11.89,300.0,332319,339238
2002-06-11 09:30:22.67,ANON162.SH,11.89,1200.0,332319,339240
2002-06-11 09:30:22.67,ANON162.SH,11.89,500.0,332329,339241
2002-06-11 09:30:22.67,ANON162.SH,11.89,100.0,334677,339241
2002-06-11 09:30:22.67,ANON162.SH,11.89,300.0,334677,339244
2002-06-11 09:30:22.67,ANON162.SH,11.89,200.0,335885,339244
2002-06-11 09:30:22.67,ANON162.SH,11.89,500.0,335885,339270
2002-06-11 09:30:22.67,ANON162.SH,11.89,200.0,337616,339270
2002-06-11 09:30:22.67,ANON162.SH,11.94,300.0,0,302091
2002-06-11 09:30:22.71,ANON162.SH,11.91,300.0,0,315959
2002-06-11 09:30:22.9,ANON162.SH,11.91,1300.0,0,329370
2002-06-11 09:30:23.04,ANON162.SH,11.9,700.0,340960,326516
2002-06-11 09:30:23.2,ANON162.SH,11.87,100.0,276911,0
2002-06-11 09:30:23.26,ANON162.SH,11.87,100.0,276905,0
2002-06-11 09:30:23.78,ANON162.SH,11.87,100.0,268607,0
2002-06-11 09:30:24.05,ANON162.SH,11.9,600.0,345042,326516
2002-06-11 09:30:24.05,ANON162.SH,11.9,200.0,345042,328889
2002-06-11 09:30:24.18,ANON162.SH,11.89,100.0,337616,345697
2002-06-11 09:30:24.23,ANON162.SH,11.89,200.0,337616,345893
2002-06-11 09:30:24.23,ANON162.SH,11.89,200.0,343012,345893
2002-06-11 09:30:24.36,ANON162.SH,11.89,300.0,343370,346470
2002-06-11 09:30:24.36,ANON162.SH,11.89,100.0,343391,346470
