datetime,sym,price,size,bidorderid,askorderid
2002-01-09 09:15:17.02,ANON009.SZ,0.0,100.0,0,149979
2002-01-09 09:19:32.77,ANON009.SZ,0.0,500.0,0,167769
2002-01-09 09:19:36.4,ANON009.SZ,0.0,2200.0,0,178542
2002-01-09 09:25:00,ANON009.SZ,13.95,1500.0,156163,217491
2002-01-09 09:25:00,ANON009.SZ,13.95,900.0,156163,280149
2002-01-09 09:25:00,ANON009.SZ,13.95,7500.0,156163,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,300.0,6684,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,4700.0,292784,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,200.0,232684,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,1600.0,271363,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,1000.0,296711,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,100.0,284795,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,300.0,287379,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,500.0,291244,279496
2002-01-09 09:25:00,ANON009.SZ,13.95,200.0,291244,283149
2002-01-09 09:25:00,ANON009.SZ,13.95,200.0,291295,283149
2002-01-09 09:25:00,ANON009.SZ,13.95,400.0,291295,283350
2002-01-09 09:25:00,ANON009.SZ,13.95,100.0,291295,293040
2002-01-09 09:25:00,ANON009.SZ,13.95,100.0,291295,293178
2002-01-09 09:30:00.03,ANON009.SZ,14.0,900.0,356942,267595
2002-01-09 09:30:00.08,ANON009.SZ,0.0,1000.0,0,283205
2002-01-09 09:30:00.13,ANON009.SZ,13.94,200.0,105023,407595
2002-01-09 09:30:00.13,ANON009.SZ,13.9,1100.0,216442,407595
2002-01-09 09:30:00.14,ANON009.SZ,0.0,200.0,0,268755
2002-01-09 09:30:00.22,ANON009.SZ,0.0,2500.0,0,248893
2002-01-09 09:30:00.76,ANON009.SZ,13.92,300.0,511712,502104
2002-01-09 09:30:01.09,ANON009.SZ,13.98,100.0,537507,501447
2002-01-09 09:30:01.09,ANON009.SZ,13.98,100.0,537507,501785
2002-01-09 09:30:01.34,ANON009.SZ,0.0,100.0,0,258135
2002-01-09 09:30:01.58,ANON009.SZ,0.0,400.0,0,208508
2002-01-09 09:30:02.03,ANON009.SZ,0.0,500.0,0,217142
2002-01-09 09:30:02.56,ANON009.SZ,13.96,100.0,613386,578141
2002-01-09 09:30:03.33,ANON009.SZ,0.0,4100.0,0,501509
2002-01-09 09:30:03.34,ANON009.SZ,13.95,200.0,582128,636736
2002-01-09 09:30:03.35,ANON009.SZ,13.95,400.0,582128,637334
2002-01-09 09:30:03.36,ANON009.SZ,13.95,100.0,582128,637618
2002-01-09 09:30:03.44,ANON009.SZ,13.95,100.0,582128,640465
2002-01-09 09:30:03.52,ANON009.SZ,13.95,100.0,582128,643693
2002-01-09 09:30:03.53,ANON009.SZ,13.95,100.0,634010,644010
2002-01-09 09:30:03.75,ANON009.SZ,13.95,100.0,634010,648306
2002-01-09 09:30:03.78,ANON009.SZ,13.95,400.0,634010,648886
2002-01-09 09:30:04.6,ANON009.SZ,0.0,100.0,0,274286
2002-01-09 09:30:04.69,ANON009.SZ,0.0,100.0,0,259756
2002-01-09 09:30:04.77,ANON009.SZ,13.95,100.0,634010,668052
2002-01-09 09:30:04.96,ANON009.SZ,13.94,100.0,511712,670482
2002-01-09 09:30:05.52,ANON009.SZ,13.95,100.0,677647,668747
2002-01-09 09:30:06.08,ANON009.SZ,0.0,400.0,666539,0
2002-01-09 09:30:06.54,ANON009.SZ,13.91,100.0,502890,691211
2002-01-09 09:30:06.55,ANON009.SZ,13.91,300.0,502890,691284
2002-01-09 09:30:06.92,ANON009.SZ,0.0,100.0,0,646668
2002-01-09 09:30:06.93,ANON009.SZ,0.0,400.0,0,647707
2002-01-09 09:30:07.17,ANON009.SZ,13.93,100.0,700354,695361
2002-01-09 09:30:08.15,ANON009.SZ,13.94,600.0,713274,687719
2002-01-09 09:30:08.15,ANON009.SZ,0.0,700.0,0,684023
