datetime,sym,price,size,bidorderid,askorderid
2002-06-27 09:17:44.32,ANON178.SH,10.67,100.0,13183,0
2002-06-27 09:25:00,ANON178.SH,11.17,200.0,167348,104591
2002-06-27 09:25:00,ANON178.SH,11.17,300.0,167348,104649
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,167348,134414
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,167348,129538
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,167348,130854
2002-06-27 09:25:00,ANON178.SH,11.17,600.0,167348,138808
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,112661,138808
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,138808
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,139183
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,139508
2002-06-27 09:25:00,ANON178.SH,11.17,400.0,158141,152892
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,153350
2002-06-27 09:25:00,ANON178.SH,11.17,2200.0,158141,157061
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,153286
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,153993
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,171210
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,158141,130142
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,175125,173889
2002-06-27 09:25:00,ANON178.SH,11.17,3500.0,175125,156779
2002-06-27 09:25:00,ANON178.SH,11.17,900.0,175126,156779
2002-06-27 09:25:00,ANON178.SH,11.17,400.0,175505,156779
2002-06-27 09:25:00,ANON178.SH,11.17,1400.0,170183,156779
2002-06-27 09:25:00,ANON178.SH,11.17,1200.0,170262,156779
2002-06-27 09:25:00,ANON178.SH,11.17,2300.0,178171,156779
2002-06-27 09:25:00,ANON178.SH,11.17,3500.0,178583,156779
2002-06-27 09:25:00,ANON178.SH,11.17,200.0,138681,156779
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,139779,156779
2002-06-27 09:25:00,ANON178.SH,11.17,2000.0,177295,156779
2002-06-27 09:25:00,ANON178.SH,11.17,3500.0,178791,156779
2002-06-27 09:25:00,ANON178.SH,11.17,1000.0,150109,156779
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,150109,127591
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,150109,128436
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,150109,129414
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,150109,130999
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,150109,138419
2002-06-27 09:25:00,ANON178.SH,11.17,3600.0,178460,138419
2002-06-27 09:25:00,ANON178.SH,11.17,2000.0,178460,152594
2002-06-27 09:25:00,ANON178.SH,11.17,800.0,178460,177694
2002-06-27 09:25:00,ANON178.SH,11.17,700.0,178460,178004
2002-06-27 09:25:00,ANON178.SH,11.17,300.0,178460,135231
2002-06-27 09:25:00,ANON178.SH,11.17,500.0,178460,102256
2002-06-27 09:25:00,ANON178.SH,11.17,500.0,178460,160468
2002-06-27 09:25:00,ANON178.SH,11.17,600.0,178460,138280
2002-06-27 09:25:00,ANON178.SH,11.17,600.0,171432,138280
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,171474,138280
2002-06-27 09:25:00,ANON178.SH,11.17,100.0,171474,154920
2002-06-27 09:25:00,ANON178.SH,11.17,400.0,171474,137694
2002-06-27 09:25:00,ANON178.SH,11.17,800.0,173221,137694
2002-06-27 09:25:00,ANON178.SH,11.17,800.0,173303,137694
2002-06-27 09:30:00.12,ANON178.SH,11.17,100.0,173303,179589
2002-06-27 09:30:00.28,ANON178.SH,11.17,100.0,173303,180615
2002-06-27 09:30:00.32,ANON178.SH,11.17,100.0,173303,181025
2002-06-27 09:30:01.53,ANON178.SH,11.17,300.0,173303,182796
2002-06-27 09:30:01.53,ANON178.SH,11.17,800.0,173977,182796
2002-06-27 09:30:01.53,ANON178.SH,11.15,800.0,174108,182885
2002-06-27 09:30:02.66,ANON178.SH,11.09,900.0,152231,195857
2002-06-27 09:30:03.08,ANON178.SH,11.15,500.0,200379,186252
2002-06-27 09:30:03.08,ANON178.SH,11.15,500.0,200379,186568
2002-06-27 09:30:03.37,ANON178.SH,11.16,300.0,204249,193035
2002-06-27 09:30:03.37,ANON178.SH,11.17,200.0,204249,182796
2002-06-27 09:30:03.43,ANON178.SH,11.09,1100.0,152231,0
2002-06-27 09:30:03.72,ANON178.SH,11.3,2000.0,0,151447
2002-06-27 09:30:04.02,ANON178.SH,11.17,100.0,212294,182796
2002-06-27 09:30:04.02,ANON178.SH,11.17,100.0,212733,188139
2002-06-27 09:30:04.16,ANON178.SH,11.17,400.0,213279,188139
2002-06-27 09:30:04.16,ANON178.SH,11.17,300.0,213279,194964
2002-06-27 09:30:04.16,ANON178.SH,11.17,800.0,213279,196232
2002-06-27 09:30:04.16,ANON178.SH,11.17,600.0,213279,202431
2002-06-27 09:30:04.16,ANON178.SH,11.17,2000.0,213279,209551
2002-06-27 09:30:04.16,ANON178.SH,11.17,500.0,213279,210562
2002-06-27 09:30:04.16,ANON178.SH,11.17,100.0,213279,212125
2002-06-27 09:30:04.16,ANON178.SH,11.17,300.0,213279,212204
2002-06-27 09:30:04.54,ANON178.SH,11.15,100.0,218352,214041
2002-06-27 09:30:04.68,ANON178.SH,11.15,500.0,221209,214041
2002-06-27 09:30:05.24,ANON178.SH,11.15,300.0,226884,214041
2002-06-27 09:30:05.69,ANON178.SH,11.15,100.0,232877,214041
2002-06-27 09:30:05.83,ANON178.SH,11.15,200.0,235737,214041
2002-06-27 09:30:05.83,ANON178.SH,11.15,100.0,235737,217332
2002-06-27 09:30:05.83,ANON178.SH,11.15,100.0,235737,226954
2002-06-27 09:30:05.83,ANON178.SH,11.15,200.0,235737,229199
2002-06-27 09:30:05.83,ANON178.SH,11.16,200.0,235737,223477
2002-06-27 09:30:06.12,ANON178.SH,11.16,100.0,238221,223477
2002-06-27 09:30:06.25,ANON178.SH,11.16,100.0,240553,223477
2002-06-27 09:30:06.68,ANON178.SH,11.16,300.0,246203,223477
2002-06-27 09:30:06.83,ANON178.SH,11.15,200.0,248494,246260
2002-06-27 09:30:07.26,ANON178.SH,11.15,100.0,253411,246260
2002-06-27 09:30:07.26,ANON178.SH,11.15,300.0,254063,246260
2002-06-27 09:30:07.41,ANON178.SH,11.11,500.0,219895,255426
2002-06-27 09:30:07.41,ANON178.SH,11.11,300.0,239541,255426
2002-06-27 09:30:07.41,ANON178.SH,11.03,2800.0,178283,0
2002-06-27 09:30:07.95,ANON178.SH,11.11,100.0,239541,260920
2002-06-27 09:30:07.95,ANON178.SH,11.11,100.0,239541,260924
2002-06-27 09:30:07.95,ANON178.SH,11.1,100.0,223542,261140
2002-06-27 09:30:07.95,ANON178.SH,11.1,100.0,223542,261142
2002-06-27 09:30:07.95,ANON178.SH,11.09,100.0,253796,262396
2002-06-27 09:30:07.95,ANON178.SH,11.21,100.0,0,237505
2002-06-27 09:30:07.95,ANON178.SH,11.18,300.0,0,225213
2002-06-27 09:30:07.95,ANON178.SH,11.18,400.0,0,212782
2002-06-27 09:30:07.95,ANON178.SH,11.18,300.0,0,212985
2002-06-27 09:30:07.95,ANON178.SH,11.18,400.0,0,213010
2002-06-27 09:30:08.1,ANON178.SH,11.15,100.0,263302,246260
2002-06-27 09:30:08.24,ANON178.SH,11.18,500.0,0,250339
2002-06-27 09:30:08.39,ANON178.SH,11.15,400.0,266435,246260
2002-06-27 09:30:08.39,ANON178.SH,11.15,700.0,266435,261270
2002-06-27 09:30:08.39,ANON178.SH,11.16,6200.0,266435,223477
2002-06-27 09:30:08.39,ANON178.SH,11.16,100.0,266435,236474
2002-06-27 09:30:08.39,ANON178.SH,11.16,100.0,266435,237133
2002-06-27 09:30:08.39,ANON178.SH,11.16,100.0,266435,260907
2002-06-27 09:30:08.39,ANON178.SH,11.17,800.0,266435,212204
2002-06-27 09:30:08.39,ANON178.SH,11.17,200.0,266435,212305
2002-06-27 09:30:08.39,ANON178.SH,11.17,100.0,266435,212349
2002-06-27 09:30:08.39,ANON178.SH,11.17,100.0,266435,212952
2002-06-27 09:30:08.39,ANON178.SH,11.17,100.0,266435,212965
2002-06-27 09:30:08.39,ANON178.SH,11.17,800.0,266435,213580
2002-06-27 09:30:08.39,ANON178.SH,11.17,200.0,266435,218194
2002-06-27 09:30:08.39,ANON178.SH,11.17,500.0,266435,218254
2002-06-27 09:30:08.39,ANON178.SH,11.17,300.0,266542,218254
2002-06-27 09:30:08.39,ANON178.SH,10.96,1000.0,151121,0
2002-06-27 09:30:08.55,ANON178.SH,11.17,100.0,0,235988
2002-06-27 09:30:08.82,ANON178.SH,11.09,100.0,253796,271815
2002-06-27 09:30:08.82,ANON178.SH,11.01,6200.0,178764,0
