datetime,sym,price,size,bidorderid,askorderid
2002-03-18 09:25:00,ANON077.SZ,10.5,200.0,117231,248676
2002-03-18 09:25:00,ANON077.SZ,10.5,100.0,227181,248676
2002-03-18 09:25:00,ANON077.SZ,10.5,200.0,252511,248676
2002-03-18 09:25:00,ANON077.SZ,10.5,600.0,252511,248776
2002-03-18 09:25:00,ANON077.SZ,10.5,300.0,256698,248776
2002-03-18 09:25:00,ANON077.SZ,10.5,300.0,256698,250124
2002-03-18 09:25:00,ANON077.SZ,10.5,1000.0,256698,258654
2002-03-18 09:25:00,ANON077.SZ,10.5,1900.0,256698,249257
2002-03-18 09:25:00,ANON077.SZ,10.5,800.0,195285,249257
2002-03-18 09:25:00,ANON077.SZ,10.5,200.0,195285,245426
2002-03-18 09:25:00,ANON077.SZ,10.5,600.0,258566,245426
2002-03-18 09:25:00,ANON077.SZ,10.5,800.0,114696,245426
2002-03-18 09:30:00.04,ANON077.SZ,10.5,400.0,310448,245426
2002-03-18 09:30:00.04,ANON077.SZ,10.49,1000.0,311907,313596
2002-03-18 09:30:00.05,ANON077.SZ,10.49,1000.0,311907,316877
2002-03-18 09:30:00.08,ANON077.SZ,0.0,1900.0,0,239605
2002-03-18 09:30:00.15,ANON077.SZ,10.49,1000.0,311907,358338
2002-03-18 09:30:00.18,ANON077.SZ,10.45,5000.0,229824,369886
2002-03-18 09:30:00.18,ANON077.SZ,10.45,500.0,346106,369886
2002-03-18 09:30:00.18,ANON077.SZ,10.43,200.0,356532,369886
2002-03-18 09:30:00.2,ANON077.SZ,10.43,500.0,373788,369886
2002-03-18 09:30:00.2,ANON077.SZ,0.0,16700.0,0,114126
2002-03-18 09:30:00.29,ANON077.SZ,10.43,3000.0,394622,369886
2002-03-18 09:30:00.35,ANON077.SZ,10.43,100.0,403236,369886
2002-03-18 09:30:00.36,ANON077.SZ,0.0,2000.0,0,181005
2002-03-18 09:30:00.44,ANON077.SZ,10.43,100.0,413922,369886
2002-03-18 09:30:00.93,ANON077.SZ,10.43,200.0,453970,369886
2002-03-18 09:30:01.37,ANON077.SZ,10.43,100.0,482189,369886
2002-03-18 09:30:01.4,ANON077.SZ,10.43,100.0,483868,369886
2002-03-18 09:30:01.43,ANON077.SZ,10.43,100.0,485023,369886
2002-03-18 09:30:01.5,ANON077.SZ,10.43,100.0,488561,369886
2002-03-18 09:30:01.5,ANON077.SZ,10.48,100.0,488611,469556
2002-03-18 09:30:01.5,ANON077.SZ,10.49,300.0,488611,401038
2002-03-18 09:30:01.51,ANON077.SZ,10.49,400.0,488823,401038
2002-03-18 09:30:01.51,ANON077.SZ,10.49,100.0,488823,404876
2002-03-18 09:30:01.52,ANON077.SZ,10.49,1500.0,489892,404876
2002-03-18 09:30:01.52,ANON077.SZ,10.5,900.0,489892,341132
2002-03-18 09:30:01.64,ANON077.SZ,10.5,100.0,495274,341132
2002-03-18 09:30:01.64,ANON077.SZ,10.5,100.0,495274,437330
2002-03-18 09:30:01.64,ANON077.SZ,10.5,600.0,495274,450860
2002-03-18 09:30:01.64,ANON077.SZ,10.48,100.0,489125,495479
2002-03-18 09:30:01.67,ANON077.SZ,10.5,300.0,497351,450860
2002-03-18 09:30:01.67,ANON077.SZ,10.5,400.0,497516,450860
2002-03-18 09:30:01.68,ANON077.SZ,10.5,100.0,497984,450860
2002-03-18 09:30:01.75,ANON077.SZ,10.5,300.0,501709,450860
2002-03-18 09:30:01.77,ANON077.SZ,10.5,100.0,502650,450860
2002-03-18 09:30:01.78,ANON077.SZ,10.5,1000.0,503207,450860
2002-03-18 09:30:01.82,ANON077.SZ,10.48,100.0,489125,505117
2002-03-18 09:30:01.83,ANON077.SZ,10.5,1000.0,505346,450860
2002-03-18 09:30:01.87,ANON077.SZ,10.5,100.0,507580,450860
2002-03-18 09:30:01.97,ANON077.SZ,10.5,100.0,511545,450860
2002-03-18 09:30:02.21,ANON077.SZ,10.5,100.0,520630,450860
2002-03-18 09:30:02.35,ANON077.SZ,10.46,100.0,512199,526495
2002-03-18 09:30:03.13,ANON077.SZ,10.46,100.0,512937,548886
2002-03-18 09:30:03.15,ANON077.SZ,10.45,100.0,493822,549652
2002-03-18 09:30:03.53,ANON077.SZ,0.0,200.0,489960,0
2002-03-18 09:30:03.61,ANON077.SZ,10.5,400.0,562591,450860
2002-03-18 09:30:03.67,ANON077.SZ,10.5,200.0,564239,450860
2002-03-18 09:30:04.05,ANON077.SZ,10.45,100.0,493822,569936
2002-03-18 09:30:04.32,ANON077.SZ,0.0,400.0,488574,0
2002-03-18 09:30:04.32,ANON077.SZ,0.0,400.0,488561,0
2002-03-18 09:30:04.32,ANON077.SZ,0.0,100.0,488567,0
2002-03-18 09:30:04.33,ANON077.SZ,0.0,300.0,488580,0
2002-03-18 09:30:04.33,ANON077.SZ,0.0,500.0,488571,0
2002-03-18 09:30:04.33,ANON077.SZ,0.0,700.0,488577,0
2002-03-18 09:30:04.33,ANON077.SZ,0.0,300.0,488572,0
2002-03-18 09:30:04.33,ANON077.SZ,0.0,400.0,488595,0
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575534,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575536,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575544,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575548,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575550,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575554,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575557,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575561,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575563,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575566,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575568,450860
2002-03-18 09:30:04.33,ANON077.SZ,0.0,700.0,488578,0
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575572,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575577,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575585,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,300.0,575587,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575589,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,200.0,575591,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575593,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575605,450860
2002-03-18 09:30:04.33,ANON077.SZ,10.5,100.0,575762,450860
2002-03-18 09:30:04.34,ANON077.SZ,10.5,900.0,575978,450860
2002-03-18 09:30:04.35,ANON077.SZ,0.0,100.0,488878,0
2002-03-18 09:30:04.37,ANON077.SZ,10.5,300.0,576938,450860
2002-03-18 09:30:04.39,ANON077.SZ,10.5,100.0,577256,450860
2002-03-18 09:30:04.42,ANON077.SZ,0.0,100.0,491164,0
2002-03-18 09:30:04.44,ANON077.SZ,0.0,100.0,491106,0
2002-03-18 09:30:04.48,ANON077.SZ,0.0,100.0,492028,0
2002-03-18 09:30:04.81,ANON077.SZ,0.0,100.0,502450,0
2002-03-18 09:30:04.81,ANON077.SZ,0.0,100.0,502399,0
2002-03-18 09:30:04.89,ANON077.SZ,10.49,100.0,585131,578797
2002-03-18 09:30:05.11,ANON077.SZ,10.49,100.0,587629,578797
2002-03-18 09:30:05.11,ANON077.SZ,10.5,100.0,587629,450860
2002-03-18 09:30:05.43,ANON077.SZ,0.0,1900.0,533881,0
2002-03-18 09:30:05.44,ANON077.SZ,10.48,100.0,591937,588703
2002-03-18 09:30:05.6,ANON077.SZ,0.0,100.0,518176,0
2002-03-18 09:30:05.66,ANON077.SZ,0.0,100.0,524532,0
2002-03-18 09:30:05.66,ANON077.SZ,0.0,100.0,524613,0
2002-03-18 09:30:05.98,ANON077.SZ,10.46,800.0,575502,597145
2002-03-18 09:30:05.98,ANON077.SZ,10.46,1000.0,575517,597145
2002-03-18 09:30:05.98,ANON077.SZ,10.46,400.0,575524,597145
2002-03-18 09:30:05.98,ANON077.SZ,10.46,200.0,575571,597145
2002-03-18 09:30:06.5,ANON077.SZ,0.0,100.0,0,593606
2002-03-18 09:30:06.52,ANON077.SZ,0.0,100.0,0,588707
2002-03-18 09:30:06.57,ANON077.SZ,10.48,100.0,606697,593608
2002-03-18 09:30:06.57,ANON077.SZ,10.48,100.0,606697,593613
2002-03-18 09:30:06.57,ANON077.SZ,10.48,100.0,606697,593617
2002-03-18 09:30:06.57,ANON077.SZ,10.48,100.0,606697,593618
2002-03-18 09:30:06.57,ANON077.SZ,10.48,100.0,606697,593620
2002-03-18 09:30:06.57,ANON077.SZ,10.48,100.0,606697,598757
2002-03-18 09:30:06.57,ANON077.SZ,10.5,1000.0,606697,450860
2002-03-18 09:30:06.57,ANON077.SZ,10.5,100.0,606697,576658
2002-03-18 09:30:06.63,ANON077.SZ,10.5,100.0,606697,608000
2002-03-18 09:30:06.78,ANON077.SZ,10.5,100.0,606697,610157
2002-03-18 09:30:06.78,ANON077.SZ,10.5,100.0,606697,610162
2002-03-18 09:30:06.93,ANON077.SZ,10.5,100.0,606697,612054
2002-03-18 09:30:07,ANON077.SZ,10.5,100.0,606697,612878
2002-03-18 09:30:07.11,ANON077.SZ,10.5,100.0,606697,614553
2002-03-18 09:30:07.31,ANON077.SZ,10.54,100.0,617102,497787
2002-03-18 09:30:07.31,ANON077.SZ,10.54,100.0,617120,497788
2002-03-18 09:30:07.31,ANON077.SZ,10.5,500.0,606697,617148
2002-03-18 09:30:07.35,ANON077.SZ,10.51,100.0,617512,617566
2002-03-18 09:30:07.35,ANON077.SZ,10.5,400.0,606697,617566
2002-03-18 09:30:07.35,ANON077.SZ,10.5,300.0,606697,617635
2002-03-18 09:30:07.35,ANON077.SZ,10.5,400.0,606697,617639
2002-03-18 09:30:07.39,ANON077.SZ,10.5,500.0,606697,618402
2002-03-18 09:30:07.41,ANON077.SZ,10.5,400.0,606697,618710
2002-03-18 09:30:07.43,ANON077.SZ,10.5,600.0,606697,619351
2002-03-18 09:30:07.47,ANON077.SZ,10.5,300.0,606697,620063
2002-03-18 09:30:07.82,ANON077.SZ,10.5,200.0,606697,624568
2002-03-18 09:30:07.82,ANON077.SZ,10.5,200.0,606697,624570
2002-03-18 09:30:08.6,ANON077.SZ,10.5,4100.0,606697,631493
2002-03-18 09:30:08.6,ANON077.SZ,10.5,100.0,611087,631493
2002-03-18 09:30:08.6,ANON077.SZ,10.47,200.0,617467,631493
2002-03-18 09:30:08.6,ANON077.SZ,10.46,700.0,575571,631493
2002-03-18 09:30:08.6,ANON077.SZ,10.46,100.0,575931,631493
2002-03-18 09:30:08.6,ANON077.SZ,10.46,100.0,575954,631493
2002-03-18 09:30:08.6,ANON077.SZ,10.46,100.0,576737,631493
