datetime,sym,price,size,bidorderid,askorderid
2002-02-21 09:25:00,ANON052.SZ,20.9,500.0,273613,219055
2002-02-21 09:25:00,ANON052.SZ,20.9,100.0,273613,192483
2002-02-21 09:25:00,ANON052.SZ,20.9,200.0,266227,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,600.0,279354,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,1000.0,255570,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,400.0,266303,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,300.0,267058,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,200.0,267934,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,100.0,274577,10883
2002-02-21 09:25:00,ANON052.SZ,20.9,300.0,279070,10883
2002-02-21 09:30:00.08,ANON052.SZ,0.0,500.0,260447,0
2002-02-21 09:30:00.11,ANON052.SZ,0.0,200.0,244006,0
2002-02-21 09:30:01.95,ANON052.SZ,20.86,100.0,535669,482128
2002-02-21 09:30:01.95,ANON052.SZ,20.88,200.0,535669,476624
2002-02-21 09:30:01.95,ANON052.SZ,20.88,300.0,535669,476735
2002-02-21 09:30:01.95,ANON052.SZ,20.89,100.0,535669,356237
2002-02-21 09:30:01.95,ANON052.SZ,20.89,200.0,535669,503640
2002-02-21 09:30:01.95,ANON052.SZ,20.9,100.0,535669,10883
2002-02-21 09:30:01.95,ANON052.SZ,20.9,1100.0,535669,354098
2002-02-21 09:30:03.18,ANON052.SZ,0.0,100.0,0,566721
2002-02-21 09:30:03.46,ANON052.SZ,0.0,100.0,0,577393
2002-02-21 09:30:03.73,ANON052.SZ,20.81,200.0,591579,537678
2002-02-21 09:30:03.78,ANON052.SZ,20.81,100.0,592494,537678
2002-02-21 09:30:03.95,ANON052.SZ,20.81,100.0,595456,537945
2002-02-21 09:30:03.95,ANON052.SZ,20.81,100.0,595456,592825
2002-02-21 09:30:04.1,ANON052.SZ,0.0,100.0,0,593703
2002-02-21 09:30:04.51,ANON052.SZ,0.0,100.0,0,601883
2002-02-21 09:30:04.94,ANON052.SZ,20.82,100.0,595456,613497
2002-02-21 09:30:06.3,ANON052.SZ,20.82,100.0,595456,631839
2002-02-21 09:30:06.38,ANON052.SZ,20.82,600.0,595456,632897
2002-02-21 09:30:06.39,ANON052.SZ,20.82,100.0,595456,633196
2002-02-21 09:30:06.42,ANON052.SZ,20.82,100.0,595456,634047
2002-02-21 09:30:06.59,ANON052.SZ,20.82,200.0,595456,637031
2002-02-21 09:30:06.67,ANON052.SZ,20.82,300.0,595456,639727
2002-02-21 09:30:06.69,ANON052.SZ,20.82,400.0,595456,639979
2002-02-21 09:30:06.69,ANON052.SZ,20.82,600.0,595917,639979
2002-02-21 09:30:06.73,ANON052.SZ,20.89,500.0,640864,538284
2002-02-21 09:30:06.75,ANON052.SZ,20.83,100.0,640509,641108
2002-02-21 09:30:06.75,ANON052.SZ,20.83,200.0,640523,641108
2002-02-21 09:30:06.75,ANON052.SZ,20.83,100.0,640524,641108
2002-02-21 09:30:06.75,ANON052.SZ,20.89,100.0,641120,538284
2002-02-21 09:30:06.76,ANON052.SZ,20.89,100.0,641275,538284
2002-02-21 09:30:06.85,ANON052.SZ,20.83,100.0,640524,642457
2002-02-21 09:30:07.09,ANON052.SZ,20.89,100.0,645143,538284
2002-02-21 09:30:07.09,ANON052.SZ,20.89,100.0,645145,538284
2002-02-21 09:30:08.18,ANON052.SZ,0.0,100.0,561039,0
2002-02-21 09:30:08.22,ANON052.SZ,20.89,300.0,659473,538284
