datetime,sym,price,size,bidorderid,askorderid
2002-07-09 09:18:33.94,ANON190.SH,11.38,800.0,0,103504
2002-07-09 09:19:03.88,ANON190.SH,12.31,3000.0,109834,0
2002-07-09 09:25:00.7,ANON190.SH,11.16,300.0,163433,120664
2002-07-09 09:25:00.7,ANON190.SH,11.16,100.0,163433,126660
2002-07-09 09:25:00.7,ANON190.SH,11.16,200.0,163938,126660
2002-07-09 09:25:00.7,ANON190.SH,11.16,300.0,163938,132517
2002-07-09 09:25:00.7,ANON190.SH,11.16,300.0,163938,138587
2002-07-09 09:25:00.7,ANON190.SH,11.16,100.0,163938,164741
2002-07-09 09:25:00.7,ANON190.SH,11.16,300.0,163938,156590
2002-07-09 09:25:00.7,ANON190.SH,11.16,100.0,163938,94322
2002-07-09 09:25:00.7,ANON190.SH,11.16,80.0,166464,127479
2002-07-09 09:25:00.7,ANON190.SH,11.16,100.0,166464,161486
2002-07-09 09:25:00.7,ANON190.SH,11.16,20.0,166464,117841
2002-07-09 09:25:00.7,ANON190.SH,11.16,100.0,165780,117841
2002-07-09 09:25:00.7,ANON190.SH,11.16,100.0,165925,117841
2002-07-09 09:30:00.3,ANON190.SH,11.18,1800.0,0,151055
2002-07-09 09:30:04.67,ANON190.SH,10.94,500.0,177703,0
2002-07-09 09:30:06.14,ANON190.SH,11.16,100.0,227998,117841
2002-07-09 09:30:07.49,ANON190.SH,11.13,100.0,59446,244352
2002-07-09 09:30:08.18,ANON190.SH,11.16,100.0,254101,117841
2002-07-09 09:30:08.18,ANON190.SH,11.16,600.0,254110,117841
2002-07-09 09:30:11.53,ANON190.SH,11.14,100.0,276283,290330
2002-07-09 09:30:12.12,ANON190.SH,11.14,100.0,276283,294214
2002-07-09 09:30:12.17,ANON190.SH,11.14,100.0,276283,294436
2002-07-09 09:30:12.76,ANON190.SH,11.14,100.0,276283,297170
2002-07-09 09:30:12.76,ANON190.SH,11.14,1300.0,276283,297172
2002-07-09 09:30:12.76,ANON190.SH,11.14,100.0,284114,297172
2002-07-09 09:30:12.76,ANON190.SH,11.14,100.0,291881,297172
2002-07-09 09:30:12.76,ANON190.SH,11.14,100.0,296560,297172
2002-07-09 09:30:14.68,ANON190.SH,11.13,900.0,59446,307652
2002-07-09 09:30:14.68,ANON190.SH,11.13,700.0,149786,307652
2002-07-09 09:30:14.7,ANON190.SH,11.13,300.0,149786,307767
2002-07-09 09:30:14.7,ANON190.SH,11.13,100.0,189989,307767
2002-07-09 09:30:14.7,ANON190.SH,11.13,500.0,200766,307767
2002-07-09 09:30:14.7,ANON190.SH,11.13,100.0,274684,307767
2002-07-09 09:30:14.7,ANON190.SH,11.13,100.0,278006,307767
2002-07-09 09:30:14.7,ANON190.SH,11.14,100.0,0,301823
2002-07-09 09:30:14.7,ANON190.SH,11.14,600.0,0,301986
2002-07-09 09:30:15.64,ANON190.SH,11.12,1300.0,202951,311730
2002-07-09 09:30:15.96,ANON190.SH,11.15,100.0,0,265879
2002-07-09 09:30:16.73,ANON190.SH,11.16,400.0,0,237829
2002-07-09 09:30:16.76,ANON190.SH,12.31,100.0,0,199959
2002-07-09 09:30:17.3,ANON190.SH,11.12,400.0,202951,318254
2002-07-09 09:30:17.32,ANON190.SH,11.12,400.0,202951,318341
2002-07-09 09:30:17.45,ANON190.SH,11.12,100.0,202951,318880
2002-07-09 09:30:17.6,ANON190.SH,12.31,100.0,0,214512
2002-07-09 09:30:17.68,ANON190.SH,11.11,100.0,12196,319706
2002-07-09 09:30:17.68,ANON190.SH,11.11,100.0,12196,319711
2002-07-09 09:30:17.68,ANON190.SH,11.11,300.0,59461,319713
2002-07-09 09:30:17.7,ANON190.SH,11.11,700.0,59461,319786
2002-07-09 09:30:17.7,ANON190.SH,11.13,800.0,0,315688
2002-07-09 09:30:17.7,ANON190.SH,11.13,400.0,0,315706
2002-07-09 09:30:20.72,ANON190.SH,11.1,400.0,0,321302
2002-07-09 09:30:20.79,ANON190.SH,11.08,400.0,238368,331119
2002-07-09 09:30:21.45,ANON190.SH,11.12,100.0,0,325786
2002-07-09 09:30:21.48,ANON190.SH,11.12,100.0,0,325818
2002-07-09 09:30:22.07,ANON190.SH,11.08,100.0,238368,336299
2002-07-09 09:30:23.47,ANON190.SH,11.13,1600.0,0,307767
2002-07-09 09:30:25.75,ANON190.SH,11.14,100.0,0,297172
2002-07-09 09:30:25.79,ANON190.SH,11.14,100.0,0,297234
2002-07-09 09:30:25.94,ANON190.SH,11.14,100.0,0,297231
2002-07-09 09:30:26.12,ANON190.SH,11.14,100.0,0,299016
2002-07-09 09:30:26.7,ANON190.SH,11.09,100.0,356955,342195
2002-07-09 09:30:26.7,ANON190.SH,11.09,100.0,356955,356897
2002-07-09 09:30:26.7,ANON190.SH,11.1,100.0,356955,330834
2002-07-09 09:30:27.52,ANON190.SH,11.09,200.0,358496,359639
2002-07-09 09:30:28.15,ANON190.SH,11.14,900.0,0,298907
2002-07-09 09:30:29.01,ANON190.SH,11.1,400.0,363367,364959
2002-07-09 09:30:29.19,ANON190.SH,11.03,300.0,342210,0
2002-07-09 09:30:29.29,ANON190.SH,11.15,100.0,0,322391
2002-07-09 09:30:29.29,ANON190.SH,11.15,100.0,0,322402
2002-07-09 09:30:30.16,ANON190.SH,11.08,100.0,368930,368720
2002-07-09 09:30:30.27,ANON190.SH,11.12,200.0,369456,357573
2002-07-09 09:30:30.39,ANON190.SH,11.12,100.0,369456,369771
2002-07-09 09:30:30.74,ANON190.SH,11.14,400.0,0,319891
2002-07-09 09:30:31.77,ANON190.SH,11.13,100.0,0,313859
2002-07-09 09:30:32.19,ANON190.SH,11.09,100.0,375626,375291
2002-07-09 09:30:34.66,ANON190.SH,11.29,100.0,0,272720
2002-07-09 09:30:35.69,ANON190.SH,11.07,300.0,367116,0
2002-07-09 09:30:35.72,ANON190.SH,11.11,100.0,385625,383016
2002-07-09 09:30:40.36,ANON190.SH,11.09,100.0,375626,397989
2002-07-09 09:30:40.65,ANON190.SH,11.09,100.0,375626,398612
2002-07-09 09:30:40.67,ANON190.SH,11.66,1400.0,0,93174
2002-07-09 09:30:44.68,ANON190.SH,11.1,100.0,406742,403195
2002-07-09 09:30:44.9,ANON190.SH,11.1,300.0,407230,403195
2002-07-09 09:30:53.89,ANON190.SH,11.1,100.0,0,403195
2002-07-09 09:30:54.63,ANON190.SH,11.11,400.0,424947,402892
2002-07-09 09:30:54.63,ANON190.SH,11.13,100.0,0,394163
2002-07-09 09:30:54.73,ANON190.SH,11.11,100.0,425036,425146
2002-07-09 09:30:54.73,ANON190.SH,11.1,400.0,424726,425146
2002-07-09 09:30:56.68,ANON190.SH,11.03,200.0,343524,0
2002-07-09 09:30:56.68,ANON190.SH,11.03,100.0,343534,0
2002-07-09 09:30:56.68,ANON190.SH,11.13,200.0,0,400806
2002-07-09 09:30:56.68,ANON190.SH,11.13,1800.0,0,397214
2002-07-09 09:30:56.68,ANON190.SH,11.13,300.0,0,400810
2002-07-09 09:30:56.74,ANON190.SH,11.04,800.0,357094,0
