datetime,sym,price,size,bidorderid,askorderid
2002-03-04 09:16:09,ANON063.SZ,0.0,1000.0,0,92044
2002-03-04 09:17:36.24,ANON063.SZ,0.0,1000.0,0,64962
2002-03-04 09:19:25.34,ANON063.SZ,0.0,600.0,0,47154
2002-03-04 09:19:33.55,ANON063.SZ,0.0,1700.0,0,175851
2002-03-04 09:25:00,ANON063.SZ,13.14,900.0,250477,251415
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,250477,253827
2002-03-04 09:25:00,ANON063.SZ,13.14,2400.0,250477,275625
2002-03-04 09:25:00,ANON063.SZ,13.14,300.0,116189,275625
2002-03-04 09:25:00,ANON063.SZ,13.14,400.0,221714,275625
2002-03-04 09:25:00,ANON063.SZ,13.14,5000.0,57690,275625
2002-03-04 09:25:00,ANON063.SZ,13.14,400.0,217645,280433
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,217645,278887
2002-03-04 09:25:00,ANON063.SZ,13.14,500.0,217645,176492
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,229804,176492
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,229804,281250
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,180164,281250
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,180164,272385
2002-03-04 09:25:00,ANON063.SZ,13.14,300.0,252103,272385
2002-03-04 09:25:00,ANON063.SZ,13.14,300.0,252103,264930
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,173749,264930
2002-03-04 09:25:00,ANON063.SZ,13.14,400.0,173749,265133
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,196287,210854
2002-03-04 09:25:00,ANON063.SZ,13.14,500.0,237129,210854
2002-03-04 09:25:00,ANON063.SZ,13.14,300.0,198637,210854
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,198637,225738
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,198637,271852
2002-03-04 09:25:00,ANON063.SZ,13.14,900.0,204818,271852
2002-03-04 09:25:00,ANON063.SZ,13.14,200.0,204818,269455
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,97696,269455
2002-03-04 09:25:00,ANON063.SZ,13.14,500.0,263865,269455
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,230517,269455
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,268177,269455
2002-03-04 09:25:00,ANON063.SZ,13.14,600.0,181046,269455
2002-03-04 09:25:00,ANON063.SZ,13.14,3200.0,181046,280223
2002-03-04 09:25:00,ANON063.SZ,13.14,1000.0,181046,248236
2002-03-04 09:25:00,ANON063.SZ,13.14,100.0,181046,247657
2002-03-04 09:25:00,ANON063.SZ,13.14,3900.0,181046,252299
2002-03-04 09:25:00,ANON063.SZ,13.14,1200.0,181046,281068
2002-03-04 09:25:00,ANON063.SZ,13.14,300.0,252266,281068
