datetime,sym,price,size,bidorderid,askorderid
2002-04-26 09:25:00,ANON116.SZ,31.21,100.0,135829,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,500.0,252148,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,300.0,247257,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,700.0,247410,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,100.0,254639,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,400.0,242005,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,100.0,252893,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,300.0,253366,199384
2002-04-26 09:25:00,ANON116.SZ,31.21,100.0,39981,1682
2002-04-26 09:25:00,ANON116.SZ,31.21,100.0,39981,1686
2002-04-26 09:25:00,ANON116.SZ,31.21,100.0,39981,1688
2002-04-26 09:30:00,ANON116.SZ,31.22,100.0,294361,1684
2002-04-26 09:30:00.13,ANON116.SZ,0.0,100.0,202995,0
2002-04-26 09:30:00.15,ANON116.SZ,31.36,100.0,343738,35633
2002-04-26 09:30:00.16,ANON116.SZ,31.25,300.0,344023,347437
2002-04-26 09:30:00.16,ANON116.SZ,31.2,200.0,165910,347437
2002-04-26 09:30:00.59,ANON116.SZ,0.0,600.0,215534,0
2002-04-26 09:30:01.21,ANON116.SZ,0.0,300.0,0,98122
2002-04-26 09:30:01.31,ANON116.SZ,0.0,1300.0,102045,0
2002-04-26 09:30:01.7,ANON116.SZ,31.27,100.0,427112,473659
2002-04-26 09:30:01.71,ANON116.SZ,0.0,800.0,0,473438
2002-04-26 09:30:02.22,ANON116.SZ,0.0,300.0,297129,0
2002-04-26 09:30:02.25,ANON116.SZ,31.27,100.0,478988,495790
2002-04-26 09:30:02.25,ANON116.SZ,31.26,100.0,349556,495790
2002-04-26 09:30:03.95,ANON116.SZ,31.27,100.0,526161,540485
2002-04-26 09:30:03.95,ANON116.SZ,31.24,100.0,449855,540485
2002-04-26 09:30:09.37,ANON116.SZ,31.31,100.0,612569,347552
2002-04-26 09:30:10.31,ANON116.SZ,31.31,100.0,630310,347552
2002-04-26 09:30:13.82,ANON116.SZ,0.0,400.0,459829,0
2002-04-26 09:30:14.01,ANON116.SZ,0.0,300.0,437924,0
2002-04-26 09:30:14.74,ANON116.SZ,0.0,100.0,483688,0
2002-04-26 09:30:14.82,ANON116.SZ,0.0,200.0,461503,0
2002-04-26 09:30:15.36,ANON116.SZ,0.0,200.0,461797,0
2002-04-26 09:30:15.36,ANON116.SZ,0.0,200.0,460476,0
2002-04-26 09:30:16.07,ANON116.SZ,0.0,400.0,450192,0
2002-04-26 09:30:16.09,ANON116.SZ,31.25,100.0,594342,724522
2002-04-26 09:30:16.77,ANON116.SZ,0.0,100.0,449855,0
2002-04-26 09:30:16.78,ANON116.SZ,0.0,200.0,541756,0
2002-04-26 09:30:19.01,ANON116.SZ,0.0,100.0,447214,0
2002-04-26 09:30:26.42,ANON116.SZ,31.31,200.0,847902,347552
2002-04-26 09:30:35.85,ANON116.SZ,0.0,300.0,893871,0
2002-04-26 09:30:39.3,ANON116.SZ,0.0,400.0,330194,0
2002-04-26 09:30:40.72,ANON116.SZ,31.31,100.0,969971,347552
2002-04-26 09:30:41.16,ANON116.SZ,0.0,100.0,0,239824
2002-04-26 09:30:41.41,ANON116.SZ,0.0,200.0,0,388563
2002-04-26 09:30:52.91,ANON116.SZ,0.0,100.0,822824,0
2002-04-26 09:30:55.54,ANON116.SZ,0.0,200.0,616229,0
2002-04-26 09:30:59.66,ANON116.SZ,31.31,200.0,1087609,347552
