datetime,sym,price,size,bidorderid,askorderid
2002-05-24 09:17:08.87,ANON144.SZ,0.0,1000.0,9758,0
2002-05-24 09:25:00,ANON144.SZ,30.05,100.0,148752,202101
2002-05-24 09:25:00,ANON144.SZ,30.05,100.0,148752,202728
2002-05-24 09:25:00,ANON144.SZ,30.05,100.0,148752,221090
2002-05-24 09:25:00,ANON144.SZ,30.05,800.0,300219,221090
2002-05-24 09:25:00,ANON144.SZ,30.05,100.0,300258,93737
2002-05-24 09:25:00,ANON144.SZ,30.05,200.0,300258,267807
2002-05-24 09:25:00,ANON144.SZ,30.05,100.0,280500,267807
2002-05-24 09:30:00.07,ANON144.SZ,30.05,1000.0,280500,374398
2002-05-24 09:30:00.19,ANON144.SZ,30.05,300.0,280500,430895
2002-05-24 09:30:00.19,ANON144.SZ,30.05,900.0,280563,430895
2002-05-24 09:30:00.54,ANON144.SZ,30.05,1100.0,490420,430895
2002-05-24 09:30:00.54,ANON144.SZ,30.06,100.0,490420,260276
2002-05-24 09:30:00.68,ANON144.SZ,30.06,100.0,490420,504917
2002-05-24 09:30:01.06,ANON144.SZ,30.06,100.0,490420,535329
2002-05-24 09:30:01.29,ANON144.SZ,30.07,100.0,550799,264672
2002-05-24 09:30:01.82,ANON144.SZ,30.07,100.0,567287,582033
2002-05-24 09:30:01.82,ANON144.SZ,30.06,100.0,490420,582035
2002-05-24 09:30:01.83,ANON144.SZ,30.06,100.0,521127,582193
2002-05-24 09:30:01.84,ANON144.SZ,30.0,100.0,530943,582783
2002-05-24 09:30:01.9,ANON144.SZ,30.0,100.0,530943,586429
2002-05-24 09:30:02.45,ANON144.SZ,30.0,100.0,530943,609440
2002-05-24 09:30:02.46,ANON144.SZ,30.0,100.0,530943,609951
2002-05-24 09:30:03.4,ANON144.SZ,30.0,100.0,638771,627137
2002-05-24 09:30:04.65,ANON144.SZ,29.98,200.0,220876,665869
2002-05-24 09:30:04.65,ANON144.SZ,29.98,100.0,221933,666113
2002-05-24 09:30:04.65,ANON144.SZ,29.97,100.0,218959,666135
2002-05-24 09:30:04.65,ANON144.SZ,29.97,100.0,220101,666135
2002-05-24 09:30:04.65,ANON144.SZ,0.0,100.0,0,582781
2002-05-24 09:30:04.82,ANON144.SZ,0.0,100.0,0,586428
2002-05-24 09:30:05.56,ANON144.SZ,0.0,100.0,0,609439
2002-05-24 09:30:05.59,ANON144.SZ,0.0,100.0,0,609947
2002-05-24 09:30:06.62,ANON144.SZ,0.0,100.0,0,627136
2002-05-24 09:30:06.63,ANON144.SZ,0.0,100.0,0,631994
2002-05-24 09:30:06.63,ANON144.SZ,0.0,100.0,0,631995
2002-05-24 09:30:06.65,ANON144.SZ,0.0,100.0,0,631999
2002-05-24 09:30:06.65,ANON144.SZ,0.0,100.0,0,632000
2002-05-24 09:30:10.62,ANON144.SZ,0.0,300.0,0,667974
2002-05-24 09:30:11.04,ANON144.SZ,29.96,100.0,747892,666215
2002-05-24 09:30:11.82,ANON144.SZ,29.91,100.0,273223,761432
2002-05-24 09:30:15.26,ANON144.SZ,29.92,100.0,763397,828079
2002-05-24 09:30:15.26,ANON144.SZ,29.91,600.0,273223,828079
