datetime,sym,price,size,bidorderid,askorderid
2002-08-03 09:25:00.3,ANON215.SH,20.58,200.0,159538,119844
2002-08-03 09:25:00.3,ANON215.SH,20.58,200.0,159538,120575
2002-08-03 09:25:00.3,ANON215.SH,20.58,200.0,159538,147680
2002-08-03 09:30:00.83,ANON215.SH,18.51,200.0,21816,0
2002-08-03 09:30:01.9,ANON215.SH,20.76,300.0,170205,64446
2002-08-03 09:30:04.82,ANON215.SH,20.58,200.0,159538,204910
2002-08-03 09:30:04.82,ANON215.SH,20.58,180.0,159538,204918
2002-08-03 09:30:04.82,ANON215.SH,20.58,20.0,186790,204918
2002-08-03 09:30:06.21,ANON215.SH,20.65,200.0,208640,221514
2002-08-03 09:30:06.21,ANON215.SH,20.6,200.0,210249,221545
2002-08-03 09:30:06.21,ANON215.SH,20.6,200.0,210249,221548
2002-08-03 09:30:06.21,ANON215.SH,20.6,200.0,210267,221548
2002-08-03 09:30:06.21,ANON215.SH,20.6,200.0,213247,221552
2002-08-03 09:30:06.37,ANON215.SH,20.6,25.0,213247,221617
2002-08-03 09:30:06.37,ANON215.SH,20.6,175.0,217337,221617
2002-08-03 09:30:06.37,ANON215.SH,20.6,25.0,217337,221774
2002-08-03 09:30:06.37,ANON215.SH,20.58,175.0,186790,221774
2002-08-03 09:30:06.53,ANON215.SH,20.6,208.0,223861,224654
2002-08-03 09:30:06.92,ANON215.SH,20.6,192.0,223861,229469
2002-08-03 09:30:06.92,ANON215.SH,20.58,5.0,186790,229469
2002-08-03 09:30:06.92,ANON215.SH,20.58,3.0,212766,229469
2002-08-03 09:30:06.92,ANON215.SH,20.58,197.0,212766,229502
2002-08-03 09:30:07.07,ANON215.SH,20.57,3.0,229754,229502
2002-08-03 09:30:07.07,ANON215.SH,20.6,197.0,229754,230270
2002-08-03 09:30:07.22,ANON215.SH,20.58,132.0,232412,230270
2002-08-03 09:30:07.22,ANON215.SH,20.58,68.0,232412,230278
