datetime,sym,price,size,bidorderid,askorderid
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,254093,149487
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,254093,240017
2002-05-02 09:25:00,ANON122.SZ,24.24,900.0,254093,55614
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,248758,55614
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,248873,55614
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,249389,55614
2002-05-02 09:25:00,ANON122.SZ,24.24,200.0,2847,55614
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,2848,55614
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,2848,224372
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,50728,224372
2002-05-02 09:25:00,ANON122.SZ,24.24,100.0,50728,177079
2002-05-02 09:25:00,ANON122.SZ,24.24,200.0,50727,177079
2002-05-02 09:25:00,ANON122.SZ,24.24,400.0,231724,230291
2002-05-02 09:25:00,ANON122.SZ,24.24,200.0,231724,244310
2002-05-02 09:30:00.03,ANON122.SZ,24.24,200.0,231724,308886
2002-05-02 09:30:00.04,ANON122.SZ,24.25,200.0,313751,20786
2002-05-02 09:30:00.19,ANON122.SZ,24.24,700.0,231724,372334
2002-05-02 09:30:00.54,ANON122.SZ,24.24,500.0,231724,422635
2002-05-02 09:30:00.54,ANON122.SZ,24.24,100.0,232685,422635
2002-05-02 09:30:00.63,ANON122.SZ,24.24,100.0,232685,431312
2002-05-02 09:30:00.75,ANON122.SZ,24.24,100.0,232685,440182
2002-05-02 09:30:00.81,ANON122.SZ,24.24,100.0,232685,446103
2002-05-02 09:30:00.85,ANON122.SZ,24.24,100.0,232685,448204
2002-05-02 09:30:00.93,ANON122.SZ,24.24,100.0,232685,453941
2002-05-02 09:30:01.34,ANON122.SZ,24.24,100.0,232685,481095
2002-05-02 09:30:01.63,ANON122.SZ,24.24,700.0,232685,494422
2002-05-02 09:30:01.73,ANON122.SZ,24.24,100.0,232685,500748
2002-05-02 09:30:02.42,ANON122.SZ,24.24,1800.0,232685,528835
2002-05-02 09:30:02.56,ANON122.SZ,24.23,100.0,533054,531302
2002-05-02 09:30:05.65,ANON122.SZ,24.22,500.0,593915,580007
2002-05-02 09:30:05.75,ANON122.SZ,24.22,300.0,594913,580007
2002-05-02 09:30:06.14,ANON122.SZ,24.22,100.0,599421,580007
2002-05-02 09:30:06.17,ANON122.SZ,24.22,100.0,600159,580007
2002-05-02 09:30:06.83,ANON122.SZ,0.0,900.0,0,531302
