datetime,sym,price,size,bidorderid,askorderid
2002-06-17 09:17:37.76,ANON168.SH,30.28,100.0,115681,0
2002-06-17 09:17:39.61,ANON168.SH,30.64,1000.0,117029,0
2002-06-17 09:18:15.91,ANON168.SH,32.63,2800.0,124079,0
2002-06-17 09:18:39.76,ANON168.SH,30.86,2000.0,119897,0
2002-06-17 09:18:45.21,ANON168.SH,30.86,2000.0,119076,0
2002-06-17 09:18:47.61,ANON168.SH,31.0,1000.0,118560,0
2002-06-17 09:18:51.08,ANON168.SH,31.87,4000.0,122226,0
2002-06-17 09:18:52.8,ANON168.SH,32.05,5500.0,123130,0
2002-06-17 09:18:54.89,ANON168.SH,31.37,5000.0,120572,0
2002-06-17 09:18:59.87,ANON168.SH,31.0,1000.0,117931,0
2002-06-17 09:19:21.25,ANON168.SH,32.63,200.0,126656,0
2002-06-17 09:19:21.34,ANON168.SH,32.06,2000.0,124682,0
2002-06-17 09:25:00.62,ANON168.SH,29.67,100.0,39411,179802
2002-06-17 09:25:00.62,ANON168.SH,29.67,100.0,39411,180163
2002-06-17 09:25:00.62,ANON168.SH,29.67,200.0,175810,176124
2002-06-17 09:25:00.62,ANON168.SH,29.67,200.0,175999,176124
2002-06-17 09:25:00.62,ANON168.SH,29.67,100.0,176035,166226
2002-06-17 09:25:00.62,ANON168.SH,29.67,100.0,177353,166226
2002-06-17 09:25:00.62,ANON168.SH,29.67,100.0,173473,165300
2002-06-17 09:30:01.77,ANON168.SH,29.67,100.0,173658,188338
2002-06-17 09:30:01.77,ANON168.SH,29.67,100.0,174132,188338
2002-06-17 09:30:01.98,ANON168.SH,29.67,200.0,192456,188338
2002-06-17 09:30:01.98,ANON168.SH,29.68,400.0,192456,144337
2002-06-17 09:30:02.11,ANON168.SH,26.69,2000.0,79033,0
2002-06-17 09:30:03.91,ANON168.SH,29.94,1000.0,0,131130
2002-06-17 09:30:04.07,ANON168.SH,29.67,100.0,218415,195695
2002-06-17 09:30:07.97,ANON168.SH,29.67,100.0,265194,195695
2002-06-17 09:30:07.97,ANON168.SH,29.67,100.0,265196,195695
2002-06-17 09:30:07.97,ANON168.SH,29.67,100.0,265446,195695
2002-06-17 09:30:07.97,ANON168.SH,29.67,100.0,265470,195695
2002-06-17 09:30:08.31,ANON168.SH,29.65,100.0,268840,268007
2002-06-17 09:30:08.31,ANON168.SH,29.65,100.0,269072,268007
2002-06-17 09:30:08.31,ANON168.SH,29.65,100.0,269073,268007
2002-06-17 09:30:08.51,ANON168.SH,29.65,100.0,272321,268007
2002-06-17 09:30:08.77,ANON168.SH,29.65,1100.0,274903,268007
2002-06-17 09:30:10.25,ANON168.SH,29.7,100.0,0,132549
2002-06-17 09:30:10.74,ANON168.SH,29.67,600.0,296228,196865
2002-06-17 09:30:10.74,ANON168.SH,29.65,300.0,274903,296737
2002-06-17 09:30:10.88,ANON168.SH,29.67,100.0,297755,196865
2002-06-17 09:30:10.98,ANON168.SH,29.65,100.0,274903,298480
2002-06-17 09:30:11.05,ANON168.SH,29.67,100.0,299147,196865
2002-06-17 09:30:11.59,ANON168.SH,29.65,100.0,274903,302824
2002-06-17 09:30:11.59,ANON168.SH,29.65,100.0,274903,302929
2002-06-17 09:30:12.08,ANON168.SH,29.65,200.0,274903,305826
2002-06-17 09:30:12.53,ANON168.SH,29.91,200.0,0,288193
2002-06-17 09:30:13.12,ANON168.SH,29.32,100.0,292167,0
2002-06-17 09:30:13.16,ANON168.SH,29.32,100.0,291997,0
2002-06-17 09:30:13.41,ANON168.SH,29.28,100.0,284428,0
2002-06-17 09:30:13.96,ANON168.SH,29.65,800.0,0,309684
2002-06-17 09:30:14.1,ANON168.SH,29.64,100.0,317005,306181
2002-06-17 09:30:14.18,ANON168.SH,29.65,100.0,317262,308484
2002-06-17 09:30:15.3,ANON168.SH,29.65,800.0,0,317508
2002-06-17 09:30:27.95,ANON168.SH,29.5,300.0,348124,373113
2002-06-17 09:30:28.42,ANON168.SH,29.5,700.0,348124,374584
2002-06-17 09:30:29.58,ANON168.SH,29.5,100.0,348124,378092
2002-06-17 09:30:29.58,ANON168.SH,29.5,100.0,348124,378094
2002-06-17 09:30:30.19,ANON168.SH,29.67,100.0,0,235340
2002-06-17 09:30:31.82,ANON168.SH,29.67,2500.0,0,196865
2002-06-17 09:30:31.87,ANON168.SH,29.51,400.0,378146,385051
2002-06-17 09:30:31.87,ANON168.SH,29.5,200.0,348124,385051
2002-06-17 09:30:31.87,ANON168.SH,29.49,100.0,337138,385051
2002-06-17 09:30:31.87,ANON168.SH,29.48,100.0,318777,385051
2002-06-17 09:30:31.87,ANON168.SH,29.47,100.0,271099,385051
2002-06-17 09:30:31.87,ANON168.SH,29.47,200.0,291868,385051
2002-06-17 09:30:31.87,ANON168.SH,29.33,300.0,342466,385051
2002-06-17 09:30:31.87,ANON168.SH,29.32,100.0,284515,385051
2002-06-17 09:30:31.87,ANON168.SH,29.32,100.0,284517,385051
2002-06-17 09:30:31.87,ANON168.SH,29.31,300.0,237932,385051
2002-06-17 09:30:32.19,ANON168.SH,29.31,300.0,385744,385051
2002-06-17 09:30:33.31,ANON168.SH,29.32,300.0,385747,0
2002-06-17 09:30:33.31,ANON168.SH,29.31,300.0,385858,0
2002-06-17 09:30:34.49,ANON168.SH,29.65,100.0,0,347242
2002-06-17 09:30:34.49,ANON168.SH,29.65,100.0,0,347243
2002-06-17 09:30:42.85,ANON168.SH,29.66,200.0,0,342857
2002-06-17 09:30:44.53,ANON168.SH,29.6,900.0,417391,405056
2002-06-17 09:30:47.57,ANON168.SH,29.6,100.0,423398,405056
2002-06-17 09:30:49.44,ANON168.SH,29.59,100.0,426794,426480
2002-06-17 09:30:49.55,ANON168.SH,29.27,400.0,271795,0
