datetime,sym,price,size,bidorderid,askorderid
2002-09-15 09:16:46.92,ANON258.SH,14.0,500.0,119264,0
2002-09-15 09:18:53.69,ANON258.SH,14.1,200.0,129140,0
2002-09-15 09:19:10.7,ANON258.SH,14.0,300.0,122274,0
2002-09-15 09:19:18.1,ANON258.SH,14.0,300.0,120629,0
2002-09-15 09:19:34.45,ANON258.SH,13.08,15420.0,0,129099
2002-09-15 09:25:00.34,ANON258.SH,14.49,200.0,143756,116754
2002-09-15 09:25:00.34,ANON258.SH,14.49,400.0,44557,116754
2002-09-15 09:25:00.34,ANON258.SH,14.49,100.0,183696,175844
2002-09-15 09:30:01.98,ANON258.SH,14.53,19320.0,0,149484
2002-09-15 09:30:03.42,ANON258.SH,14.35,200.0,208147,0
2002-09-15 09:30:03.57,ANON258.SH,14.4,500.0,172406,0
2002-09-15 09:30:03.71,ANON258.SH,14.5,1000.0,211077,197769
2002-09-15 09:30:04.29,ANON258.SH,14.53,100.0,211077,218436
2002-09-15 09:30:04.72,ANON258.SH,13.09,500.0,130068,0
2002-09-15 09:30:05.6,ANON258.SH,14.53,100.0,211077,235053
2002-09-15 09:30:05.74,ANON258.SH,14.53,100.0,211077,236218
2002-09-15 09:30:05.74,ANON258.SH,14.53,100.0,211077,236684
2002-09-15 09:30:05.74,ANON258.SH,14.53,100.0,211077,237371
2002-09-15 09:30:06.25,ANON258.SH,14.53,400.0,211077,241676
2002-09-15 09:30:06.25,ANON258.SH,14.52,200.0,227441,241676
2002-09-15 09:30:06.25,ANON258.SH,14.46,200.0,233106,241676
2002-09-15 09:30:06.41,ANON258.SH,14.52,1000.0,245012,243792
2002-09-15 09:30:07.79,ANON258.SH,14.4,200.0,146907,0
2002-09-15 09:30:08.42,ANON258.SH,14.53,100.0,267544,268457
2002-09-15 09:30:08.84,ANON258.SH,14.53,100.0,267544,271883
2002-09-15 09:30:08.97,ANON258.SH,14.53,100.0,267544,274195
2002-09-15 09:30:09.49,ANON258.SH,14.53,200.0,267544,280119
2002-09-15 09:30:09.49,ANON258.SH,14.53,100.0,267840,280119
2002-09-15 09:30:09.49,ANON258.SH,14.53,100.0,267842,280119
2002-09-15 09:30:09.63,ANON258.SH,14.42,100.0,183479,0
2002-09-15 09:30:09.78,ANON258.SH,14.53,100.0,283316,280119
2002-09-15 09:30:09.94,ANON258.SH,14.53,200.0,284895,280599
2002-09-15 09:30:10.11,ANON258.SH,14.53,100.0,287121,280599
2002-09-15 09:30:10.26,ANON258.SH,14.53,100.0,289195,280613
2002-09-15 09:30:10.26,ANON258.SH,14.53,100.0,289195,280614
2002-09-15 09:30:10.26,ANON258.SH,14.53,100.0,289195,281137
2002-09-15 09:30:10.26,ANON258.SH,14.53,100.0,289195,281587
2002-09-15 09:30:10.26,ANON258.SH,14.57,100.0,289196,289276
2002-09-15 09:30:11.03,ANON258.SH,14.57,500.0,289196,296660
2002-09-15 09:30:11.16,ANON258.SH,14.65,200.0,298197,226688
2002-09-15 09:30:11.16,ANON258.SH,14.68,300.0,298197,267606
2002-09-15 09:30:11.46,ANON258.SH,14.57,500.0,289196,301365
2002-09-15 09:30:11.46,ANON258.SH,14.53,200.0,289195,301365
2002-09-15 09:30:11.46,ANON258.SH,14.5,100.0,280769,301365
2002-09-15 09:30:11.46,ANON258.SH,14.5,100.0,289244,301365
2002-09-15 09:30:11.46,ANON258.SH,14.49,100.0,249892,301365
2002-09-15 09:30:11.46,ANON258.SH,14.49,200.0,250133,301365
2002-09-15 09:30:11.46,ANON258.SH,14.49,400.0,251312,301365
2002-09-15 09:30:11.91,ANON258.SH,14.48,400.0,307234,306791
2002-09-15 09:30:11.91,ANON258.SH,14.48,400.0,307237,306791
2002-09-15 09:30:11.91,ANON258.SH,14.53,100.0,307237,304304
2002-09-15 09:30:11.91,ANON258.SH,14.6,400.0,307237,307292
2002-09-15 09:30:11.91,ANON258.SH,14.42,100.0,234968,0
2002-09-15 09:30:11.91,ANON258.SH,14.42,100.0,234950,0
2002-09-15 09:30:11.91,ANON258.SH,14.68,200.0,0,275231
