datetime,sym,price,size,bidorderid,askorderid
2002-10-01 09:25:00.62,ANON274.SH,42.04,200.0,159148,180125
2002-10-01 09:30:00.19,ANON274.SH,42.23,200.0,181334,167106
2002-10-01 09:30:03.36,ANON274.SH,42.23,200.0,209248,167106
2002-10-01 09:30:04.61,ANON274.SH,42.04,1000.0,181862,0
2002-10-01 09:30:08.77,ANON274.SH,42.06,288.0,275025,251255
2002-10-01 09:30:08.77,ANON274.SH,42.2,112.0,275025,241257
2002-10-01 09:30:09.47,ANON274.SH,42.2,88.0,282528,241257
2002-10-01 09:30:09.47,ANON274.SH,42.21,829.0,282528,224643
2002-10-01 09:30:09.6,ANON274.SH,42.05,200.0,261163,284955
2002-10-01 09:30:09.6,ANON274.SH,42.02,67.0,283791,284955
2002-10-01 09:30:12.81,ANON274.SH,42.05,200.0,309576,286847
2002-10-01 09:30:12.81,ANON274.SH,42.05,200.0,309578,291882
2002-10-01 09:30:13.12,ANON274.SH,42.23,200.0,0,229821
2002-10-01 09:30:13.12,ANON274.SH,42.21,200.0,0,286227
2002-10-01 09:30:13.41,ANON274.SH,42.05,200.0,312483,308721
2002-10-01 09:30:13.47,ANON274.SH,42.05,200.0,312484,312710
2002-10-01 09:30:13.57,ANON274.SH,42.02,133.0,283791,0
2002-10-01 09:30:14.46,ANON274.SH,42.01,848.0,195972,0
2002-10-01 09:30:14.7,ANON274.SH,42.19,200.0,315933,319139
2002-10-01 09:30:17.7,ANON274.SH,42.17,200.0,331145,319400
2002-10-01 09:30:17.7,ANON274.SH,42.18,200.0,0,319149
2002-10-01 09:30:17.7,ANON274.SH,42.23,200.0,0,240605
2002-10-01 09:30:22.73,ANON274.SH,42.19,946.0,0,319323
2002-10-01 09:30:22.73,ANON274.SH,42.19,57.0,0,319324
2002-10-01 09:30:23.69,ANON274.SH,42.17,200.0,355157,331530
2002-10-01 09:30:23.69,ANON274.SH,41.94,200.0,330909,0
2002-10-01 09:30:24.54,ANON274.SH,42.19,200.0,0,319760
2002-10-01 09:30:24.63,ANON274.SH,42.19,200.0,0,319819
2002-10-01 09:30:25.94,ANON274.SH,41.96,200.0,355103,0
2002-10-01 09:30:26.68,ANON274.SH,41.94,200.0,330912,0
2002-10-01 09:30:29.68,ANON274.SH,42.01,200.0,355400,0
2002-10-01 09:30:29.68,ANON274.SH,42.02,200.0,362882,0
2002-10-01 09:30:29.68,ANON274.SH,42.03,200.0,363650,0
2002-10-01 09:30:29.68,ANON274.SH,42.02,200.0,361245,0
2002-10-01 09:30:29.68,ANON274.SH,42.04,200.0,366221,0
2002-10-01 09:30:32.81,ANON274.SH,41.93,200.0,331407,0
2002-10-01 09:30:32.9,ANON274.SH,42.19,200.0,387905,319142
2002-10-01 09:30:33.15,ANON274.SH,42.1,214.0,379196,388640
2002-10-01 09:30:33.15,ANON274.SH,42.09,200.0,378518,388640
2002-10-01 09:30:33.43,ANON274.SH,42.07,1000.0,389463,388640
2002-10-01 09:30:33.45,ANON274.SH,42.07,333.0,389524,388640
2002-10-01 09:30:33.62,ANON274.SH,41.92,200.0,315184,0
2002-10-01 09:30:33.65,ANON274.SH,42.07,1800.0,389946,388640
2002-10-01 09:30:33.65,ANON274.SH,41.92,200.0,329826,0
2002-10-01 09:30:33.68,ANON274.SH,42.07,203.0,390048,388640
2002-10-01 09:30:33.93,ANON274.SH,42.1,397.0,390048,0
2002-10-01 09:30:34.04,ANON274.SH,42.1,200.0,390134,0
2002-10-01 09:30:35.64,ANON274.SH,42.08,200.0,390578,0
2002-10-01 09:30:36.13,ANON274.SH,42.07,200.0,391186,0
2002-10-01 09:30:36.13,ANON274.SH,42.07,200.0,391210,0
2002-10-01 09:30:51.22,ANON274.SH,42.1,238.0,391505,0
2002-10-01 09:30:51.4,ANON274.SH,42.19,200.0,430436,319146
2002-10-01 09:30:51.4,ANON274.SH,42.19,200.0,430436,430482
2002-10-01 09:30:53.68,ANON274.SH,42.05,200.0,368772,0
