datetime,sym,price,size,bidorderid,askorderid
2002-05-16 09:19:49.98,ANON136.SZ,0.0,100.0,0,151971
2002-05-16 09:25:00,ANON136.SZ,16.09,400.0,248203,239819
2002-05-16 09:25:00,ANON136.SZ,16.09,100.0,93355,239819
2002-05-16 09:25:00,ANON136.SZ,16.09,100.0,128194,239819
2002-05-16 09:25:00,ANON136.SZ,16.09,300.0,144680,239819
2002-05-16 09:25:00,ANON136.SZ,16.09,600.0,214452,239819
2002-05-16 09:30:00.04,ANON136.SZ,16.09,200.0,305004,239819
2002-05-16 09:30:00.21,ANON136.SZ,0.0,1000.0,349388,0
2002-05-16 09:30:00.29,ANON136.SZ,0.0,1300.0,0,156017
2002-05-16 09:30:00.31,ANON136.SZ,0.0,2100.0,231067,0
2002-05-16 09:30:00.34,ANON136.SZ,16.14,100.0,305004,383698
2002-05-16 09:30:00.34,ANON136.SZ,16.14,300.0,309192,383698
2002-05-16 09:30:00.34,ANON136.SZ,16.13,200.0,314755,383698
2002-05-16 09:30:00.41,ANON136.SZ,16.17,300.0,391901,390244
2002-05-16 09:30:00.75,ANON136.SZ,16.09,300.0,321468,422174
2002-05-16 09:30:00.96,ANON136.SZ,0.0,100.0,340544,0
2002-05-16 09:30:01.04,ANON136.SZ,16.09,500.0,321468,439108
2002-05-16 09:30:01.04,ANON136.SZ,16.09,2000.0,365596,439108
2002-05-16 09:30:01.04,ANON136.SZ,16.09,200.0,369017,439108
2002-05-16 09:30:01.04,ANON136.SZ,16.09,100.0,372320,439108
2002-05-16 09:30:01.04,ANON136.SZ,16.09,200.0,409194,439108
2002-05-16 09:30:01.04,ANON136.SZ,16.09,200.0,409501,439108
2002-05-16 09:30:01.05,ANON136.SZ,16.05,200.0,439445,439108
2002-05-16 09:30:01.55,ANON136.SZ,16.05,100.0,466380,439108
2002-05-16 09:30:01.67,ANON136.SZ,0.0,8500.0,0,417166
2002-05-16 09:30:01.86,ANON136.SZ,16.05,400.0,480282,439108
2002-05-16 09:30:01.86,ANON136.SZ,16.05,1200.0,480405,439108
2002-05-16 09:30:01.86,ANON136.SZ,16.05,2000.0,480419,439108
2002-05-16 09:30:01.86,ANON136.SZ,16.05,100.0,480437,439108
2002-05-16 09:30:01.86,ANON136.SZ,16.05,100.0,480439,439108
