datetime,sym,price,size,bidorderid,askorderid
2002-02-14 09:17:57.15,ANON045.SZ,0.0,1000.0,169178,0
2002-02-14 09:18:36.06,ANON045.SZ,0.0,500.0,160527,0
2002-02-14 09:19:13.38,ANON045.SZ,0.0,4300.0,0,71422
2002-02-14 09:19:44.52,ANON045.SZ,0.0,1700.0,0,166049
2002-02-14 09:25:00,ANON045.SZ,16.02,300.0,204670,222975
2002-02-14 09:25:00,ANON045.SZ,16.02,100.0,204670,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,100.0,215683,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,100.0,223881,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,100.0,235372,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,200.0,278165,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,200.0,293865,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,500.0,296843,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,700.0,297771,248425
2002-02-14 09:25:00,ANON045.SZ,16.02,600.0,297771,213397
2002-02-14 09:25:00,ANON045.SZ,16.02,500.0,297771,272014
2002-02-14 09:25:00,ANON045.SZ,16.02,1500.0,299833,272723
2002-02-14 09:25:00,ANON045.SZ,16.02,700.0,299833,287115
2002-02-14 09:25:00,ANON045.SZ,16.02,200.0,76099,287115
2002-02-14 09:25:00,ANON045.SZ,16.02,2000.0,181366,287115
2002-02-14 09:25:00,ANON045.SZ,16.02,300.0,205121,287115
2002-02-14 09:25:00,ANON045.SZ,16.02,200.0,205121,263599
2002-02-14 09:25:00,ANON045.SZ,16.02,100.0,228345,263599
2002-02-14 09:25:00,ANON045.SZ,16.02,200.0,235491,263599
2002-02-14 09:25:00,ANON045.SZ,16.02,100.0,88788,263599
2002-02-14 09:30:00.03,ANON045.SZ,0.0,1900.0,0,266476
2002-02-14 09:30:00.03,ANON045.SZ,16.02,500.0,354904,263599
2002-02-14 09:30:00.03,ANON045.SZ,16.01,100.0,251389,355755
2002-02-14 09:30:00.04,ANON045.SZ,16.02,100.0,357793,363984
2002-02-14 09:30:00.04,ANON045.SZ,16.01,100.0,251389,363984
