datetime,sym,price,size,bidorderid,askorderid
2002-04-04 09:17:15.35,ANON094.SZ,0.0,100.0,163809,0
2002-04-04 09:19:32.76,ANON094.SZ,0.0,100.0,184178,0
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,148474,191579
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,273699,191584
2002-04-04 09:25:00,ANON094.SZ,35.74,200.0,273699,191689
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,273699,280562
2002-04-04 09:25:00,ANON094.SZ,35.74,500.0,246221,281303
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,192202,281313
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,192216,281313
2002-04-04 09:25:00,ANON094.SZ,35.74,200.0,280694,281313
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,29703,281313
2002-04-04 09:25:00,ANON094.SZ,35.74,500.0,29703,281319
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,144496,223667
2002-04-04 09:25:00,ANON094.SZ,35.74,200.0,269261,275683
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,166615,275683
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,176298,275683
2002-04-04 09:25:00,ANON094.SZ,35.74,100.0,184306,275683
2002-04-04 09:25:00,ANON094.SZ,35.74,600.0,184306,277420
2002-04-04 09:25:00,ANON094.SZ,35.74,200.0,239932,277420
2002-04-04 09:25:00,ANON094.SZ,35.74,300.0,239932,269650
2002-04-04 09:25:00,ANON094.SZ,35.74,700.0,280773,269650
2002-04-04 09:25:00,ANON094.SZ,35.74,1000.0,280773,277812
2002-04-04 09:25:00,ANON094.SZ,35.74,300.0,280782,277812
2002-04-04 09:25:00,ANON094.SZ,35.74,300.0,280782,236967
2002-04-04 09:30:00.03,ANON094.SZ,35.77,100.0,329201,237241
2002-04-04 09:30:00.03,ANON094.SZ,35.77,800.0,329201,273655
2002-04-04 09:30:00.03,ANON094.SZ,35.78,3000.0,329201,70914
2002-04-04 09:30:00.03,ANON094.SZ,35.78,200.0,329201,207677
2002-04-04 09:30:00.03,ANON094.SZ,35.78,300.0,331135,207677
2002-04-04 09:30:00.03,ANON094.SZ,35.78,100.0,331135,236921
2002-04-04 09:30:00.19,ANON094.SZ,35.78,100.0,394337,236921
2002-04-04 09:30:00.19,ANON094.SZ,35.75,300.0,367023,394371
2002-04-04 09:30:00.19,ANON094.SZ,35.74,100.0,280782,394371
2002-04-04 09:30:00.19,ANON094.SZ,35.71,200.0,280244,394371
2002-04-04 09:30:00.25,ANON094.SZ,35.71,300.0,280244,410713
2002-04-04 09:30:00.25,ANON094.SZ,35.65,100.0,228987,410713
2002-04-04 09:30:00.33,ANON094.SZ,35.78,600.0,422969,236921
2002-04-04 09:30:00.33,ANON094.SZ,35.78,200.0,423071,236921
2002-04-04 09:30:00.34,ANON094.SZ,35.76,500.0,417770,425504
2002-04-04 09:30:00.4,ANON094.SZ,35.72,100.0,434607,425509
2002-04-04 09:30:00.41,ANON094.SZ,35.72,100.0,435700,425624
2002-04-04 09:30:00.41,ANON094.SZ,35.74,100.0,435700,425504
2002-04-04 09:30:00.41,ANON094.SZ,35.78,100.0,435700,236921
2002-04-04 09:30:00.41,ANON094.SZ,35.78,200.0,435700,250067
2002-04-04 09:30:00.5,ANON094.SZ,0.0,3000.0,0,250067
2002-04-04 09:30:00.59,ANON094.SZ,35.78,100.0,453776,278971
2002-04-04 09:30:00.59,ANON094.SZ,35.8,2000.0,453776,432565
2002-04-04 09:30:00.64,ANON094.SZ,35.8,500.0,453776,457664
2002-04-04 09:30:00.71,ANON094.SZ,35.8,100.0,453776,463503
2002-04-04 09:30:00.74,ANON094.SZ,35.8,1300.0,453776,465393
2002-04-04 09:30:00.74,ANON094.SZ,35.77,100.0,436369,465393
2002-04-04 09:30:00.74,ANON094.SZ,35.77,200.0,458331,465393
2002-04-04 09:30:00.74,ANON094.SZ,35.74,100.0,442796,465393
2002-04-04 09:30:00.91,ANON094.SZ,35.7,300.0,478443,465393
2002-04-04 09:30:01.26,ANON094.SZ,35.78,100.0,480842,499755
2002-04-04 09:30:01.27,ANON094.SZ,35.78,100.0,480842,500045
2002-04-04 09:30:01.32,ANON094.SZ,35.8,100.0,500238,504368
2002-04-04 09:30:01.4,ANON094.SZ,35.78,100.0,501790,509160
2002-04-04 09:30:01.4,ANON094.SZ,35.77,100.0,490711,509160
2002-04-04 09:30:01.4,ANON094.SZ,35.77,100.0,493073,509160
2002-04-04 09:30:01.58,ANON094.SZ,35.78,100.0,510239,518092
2002-04-04 09:30:01.58,ANON094.SZ,35.77,100.0,499645,518095
2002-04-04 09:30:01.59,ANON094.SZ,35.74,100.0,495740,518439
2002-04-04 09:30:01.59,ANON094.SZ,35.72,100.0,478443,518441
2002-04-04 09:30:01.59,ANON094.SZ,35.72,100.0,478443,518706
2002-04-04 09:30:01.63,ANON094.SZ,35.74,100.0,520477,518705
2002-04-04 09:30:01.73,ANON094.SZ,35.72,100.0,525935,521379
2002-04-04 09:30:01.74,ANON094.SZ,35.72,100.0,526493,523994
2002-04-04 09:30:01.86,ANON094.SZ,35.72,100.0,531514,525656
2002-04-04 09:30:01.86,ANON094.SZ,35.74,100.0,531514,520449
2002-04-04 09:30:01.86,ANON094.SZ,35.74,100.0,531514,521371
2002-04-04 09:30:01.87,ANON094.SZ,35.74,100.0,532323,523946
2002-04-04 09:30:01.87,ANON094.SZ,35.74,100.0,532323,525655
2002-04-04 09:30:01.87,ANON094.SZ,35.76,100.0,532323,527215
2002-04-04 09:30:01.87,ANON094.SZ,35.77,100.0,532323,518099
2002-04-04 09:30:01.87,ANON094.SZ,35.77,100.0,532323,518438
2002-04-04 09:30:02.01,ANON094.SZ,35.72,100.0,538105,536130
2002-04-04 09:30:02.06,ANON094.SZ,35.72,100.0,540384,536139
2002-04-04 09:30:02.06,ANON094.SZ,35.74,100.0,540384,536124
2002-04-04 09:30:02.06,ANON094.SZ,35.74,100.0,540384,536133
2002-04-04 09:30:02.06,ANON094.SZ,35.77,100.0,540384,518709
2002-04-04 09:30:02.06,ANON094.SZ,35.77,100.0,540384,520440
2002-04-04 09:30:02.06,ANON094.SZ,35.77,100.0,540384,521378
