datetime,sym,price,size,bidorderid,askorderid
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,177903,164999
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,177903,165599
2002-08-02 09:25:00.62,ANON214.SH,11.29,300.0,177903,165232
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,178985,165232
2002-08-02 09:25:00.62,ANON214.SH,11.29,100.0,179268,165232
2002-08-02 09:25:00.62,ANON214.SH,11.29,400.0,179268,174143
2002-08-02 09:25:00.62,ANON214.SH,11.29,100.0,179268,175804
2002-08-02 09:25:00.62,ANON214.SH,11.29,400.0,172911,175804
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,172911,132561
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,172911,133316
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,172911,134172
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,172911,135587
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,172911,165252
2002-08-02 09:25:00.62,ANON214.SH,11.29,1200.0,164506,165252
2002-08-02 09:25:00.62,ANON214.SH,11.29,2400.0,164506,95334
2002-08-02 09:25:00.62,ANON214.SH,11.29,200.0,179839,95334
2002-08-02 09:30:00.04,ANON214.SH,11.32,400.0,180820,138997
2002-08-02 09:30:00.3,ANON214.SH,11.31,400.0,182110,181333
2002-08-02 09:30:00.3,ANON214.SH,11.32,600.0,182110,138997
2002-08-02 09:30:01.98,ANON214.SH,11.33,17.0,182110,191885
2002-08-02 09:30:01.98,ANON214.SH,11.3,200.0,186804,191885
2002-08-02 09:30:01.98,ANON214.SH,11.29,400.0,179839,191885
2002-08-02 09:30:01.98,ANON214.SH,11.29,500.0,180503,0
2002-08-02 09:30:02.24,ANON214.SH,11.28,1000.0,196089,195337
2002-08-02 09:30:02.24,ANON214.SH,11.29,164.0,196089,191885
2002-08-02 09:30:03.77,ANON214.SH,11.29,3000.0,196089,213895
2002-08-02 09:30:04.46,ANON214.SH,11.29,1000.0,196089,222796
2002-08-02 09:30:05.62,ANON214.SH,11.25,200.0,41306,0
2002-08-02 09:30:06.06,ANON214.SH,11.3,353.0,243864,206857
2002-08-02 09:30:07.52,ANON214.SH,11.3,247.0,243864,260558
2002-08-02 09:30:07.52,ANON214.SH,11.3,253.0,243883,260558
2002-08-02 09:30:07.52,ANON214.SH,11.3,547.0,243883,261096
2002-08-02 09:30:07.52,ANON214.SH,11.29,1853.0,196089,261096
2002-08-02 09:30:07.66,ANON214.SH,11.34,200.0,262290,6896
2002-08-02 09:30:08.12,ANON214.SH,11.29,800.0,196089,267934
2002-08-02 09:30:08.12,ANON214.SH,11.28,200.0,268295,267934
2002-08-02 09:30:08.31,ANON214.SH,11.28,95.0,268847,267934
2002-08-02 09:30:08.31,ANON214.SH,11.29,105.0,268847,268823
2002-08-02 09:30:08.64,ANON214.SH,11.29,204.0,273732,268823
2002-08-02 09:30:09.6,ANON214.SH,11.29,291.0,285403,268823
2002-08-02 09:30:09.6,ANON214.SH,11.29,209.0,285403,269021
2002-08-02 09:30:09.87,ANON214.SH,11.3,344.0,0,268753
2002-08-02 09:30:11.14,ANON214.SH,11.23,200.0,299985,298944
2002-08-02 09:30:11.14,ANON214.SH,11.24,100.0,299985,293559
2002-08-02 09:30:11.54,ANON214.SH,11.33,353.0,0,282405
2002-08-02 09:30:11.61,ANON214.SH,11.33,200.0,0,282662
2002-08-02 09:30:11.68,ANON214.SH,11.3,200.0,0,288410
2002-08-02 09:30:12.06,ANON214.SH,11.24,300.0,305801,293559
2002-08-02 09:30:12.06,ANON214.SH,11.34,200.0,0,243980
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243917
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243982
2002-08-02 09:30:12.08,ANON214.SH,11.34,48.0,0,243907
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243914
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243939
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243901
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243922
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243892
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243908
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,244023
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243910
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243887
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243985
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243987
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243929
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243967
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,268872
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243924
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,243932
2002-08-02 09:30:12.08,ANON214.SH,11.34,200.0,0,244022
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244277
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244115
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244032
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244057
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,252597
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244240
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,249130
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,270630
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244118
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,244663
2002-08-02 09:30:12.12,ANON214.SH,11.34,200.0,0,252691
2002-08-02 09:30:12.14,ANON214.SH,11.34,200.0,0,266213
2002-08-02 09:30:12.14,ANON214.SH,11.34,200.0,0,266214
2002-08-02 09:30:12.22,ANON214.SH,11.34,200.0,0,255933
2002-08-02 09:30:12.26,ANON214.SH,11.34,200.0,0,255648
2002-08-02 09:30:12.46,ANON214.SH,11.29,200.0,0,287237
2002-08-02 09:30:12.75,ANON214.SH,11.34,200.0,0,290615
2002-08-02 09:30:13.53,ANON214.SH,11.16,200.0,287343,313254
2002-08-02 09:30:13.53,ANON214.SH,11.16,200.0,287344,313254
2002-08-02 09:30:13.53,ANON214.SH,11.16,200.0,287385,313254
2002-08-02 09:30:13.53,ANON214.SH,11.16,200.0,287415,313254
2002-08-02 09:30:13.53,ANON214.SH,11.16,200.0,300488,313254
2002-08-02 09:30:13.53,ANON214.SH,11.16,200.0,311733,313254
2002-08-02 09:30:13.53,ANON214.SH,11.29,600.0,0,285104
2002-08-02 09:30:13.53,ANON214.SH,11.29,400.0,0,285102
2002-08-02 09:30:13.53,ANON214.SH,11.29,600.0,0,285101
2002-08-02 09:30:14.1,ANON214.SH,11.29,391.0,0,269021
2002-08-02 09:30:17.68,ANON214.SH,11.16,100.0,311733,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,1700.0,332470,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332477,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332498,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,600.0,332499,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332509,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,300.0,332510,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332511,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332512,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332513,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332516,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,200.0,332517,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,300.0,332519,330902
2002-08-02 09:30:18.08,ANON214.SH,11.16,400.0,332521,330902
2002-08-02 09:30:18.11,ANON214.SH,11.23,200.0,332631,329723
2002-08-02 09:30:18.11,ANON214.SH,11.24,200.0,332633,319758
2002-08-02 09:30:18.11,ANON214.SH,11.24,200.0,332660,320856
2002-08-02 09:30:19.5,ANON214.SH,11.28,272.0,0,332066
2002-08-02 09:30:19.87,ANON214.SH,11.34,200.0,0,306542
2002-08-02 09:30:20.11,ANON214.SH,11.16,200.0,332521,339492
2002-08-02 09:30:20.79,ANON214.SH,11.29,3000.0,0,294076
2002-08-02 09:30:20.79,ANON214.SH,11.32,353.0,0,286842
2002-08-02 09:30:20.79,ANON214.SH,11.32,553.0,0,304236
2002-08-02 09:30:21.04,ANON214.SH,11.17,200.0,342596,343144
2002-08-02 09:30:21.04,ANON214.SH,11.16,196.0,332521,343144
2002-08-02 09:30:21.04,ANON214.SH,11.16,418.0,332521,343145
2002-08-02 09:30:21.08,ANON214.SH,11.16,3686.0,332521,0
