datetime,sym,price,size,bidorderid,askorderid
2002-02-15 09:19:00.88,ANON046.SZ,0.0,98600.0,176860,0
2002-02-15 09:25:00,ANON046.SZ,6.08,2000.0,120608,300499
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,155615,300499
2002-02-15 09:25:00,ANON046.SZ,6.08,200.0,278982,300499
2002-02-15 09:25:00,ANON046.SZ,6.08,600.0,90732,300499
2002-02-15 09:25:00,ANON046.SZ,6.08,1100.0,90732,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,258101,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,259741,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,266881,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,277705,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,400.0,90646,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,140138,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,100.0,257883,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,500.0,120226,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,300.0,204750,300501
2002-02-15 09:25:00,ANON046.SZ,6.08,1400.0,204750,300529
2002-02-15 09:25:00,ANON046.SZ,6.08,1500.0,138560,300529
2002-02-15 09:25:00,ANON046.SZ,6.08,1800.0,138560,263185
2002-02-15 09:25:00,ANON046.SZ,6.08,400.0,138560,283782
2002-02-15 09:30:00.03,ANON046.SZ,6.08,1600.0,354714,283782
2002-02-15 09:30:00.04,ANON046.SZ,0.0,100.0,0,275140
2002-02-15 09:30:00.05,ANON046.SZ,0.0,400.0,0,299751
2002-02-15 09:30:00.07,ANON046.SZ,0.0,800.0,0,278502
2002-02-15 09:30:00.1,ANON046.SZ,0.0,1200.0,0,269928
2002-02-15 09:30:00.78,ANON046.SZ,6.16,100.0,513291,299381
2002-02-15 09:30:00.99,ANON046.SZ,6.15,100.0,527304,530995
2002-02-15 09:30:01,ANON046.SZ,6.15,100.0,530909,531106
2002-02-15 09:30:01,ANON046.SZ,6.16,200.0,531418,299381
2002-02-15 09:30:01.16,ANON046.SZ,0.0,6200.0,361316,0
2002-02-15 09:30:01.18,ANON046.SZ,6.16,200.0,531418,543972
2002-02-15 09:30:01.36,ANON046.SZ,6.15,100.0,530909,556590
2002-02-15 09:30:01.43,ANON046.SZ,6.15,200.0,530909,559911
2002-02-15 09:30:01.75,ANON046.SZ,6.16,200.0,578151,543972
2002-02-15 09:30:01.75,ANON046.SZ,6.16,300.0,578168,543972
2002-02-15 09:30:01.75,ANON046.SZ,6.16,100.0,578168,544057
2002-02-15 09:30:01.75,ANON046.SZ,6.16,100.0,578168,560729
2002-02-15 09:30:02.15,ANON046.SZ,0.0,3100.0,591053,0
2002-02-15 09:30:03.6,ANON046.SZ,6.15,100.0,530909,645646
2002-02-15 09:30:03.6,ANON046.SZ,6.15,500.0,531017,645646
2002-02-15 09:30:03.75,ANON046.SZ,0.0,500.0,536459,0
2002-02-15 09:30:03.78,ANON046.SZ,0.0,400.0,531145,0
2002-02-15 09:30:03.78,ANON046.SZ,0.0,100.0,531179,0
2002-02-15 09:30:03.78,ANON046.SZ,0.0,500.0,531373,0
2002-02-15 09:30:03.78,ANON046.SZ,0.0,100.0,531381,0
2002-02-15 09:30:03.78,ANON046.SZ,0.0,100.0,531380,0
2002-02-15 09:30:03.78,ANON046.SZ,0.0,100.0,531382,0
2002-02-15 09:30:03.79,ANON046.SZ,0.0,500.0,531435,0
2002-02-15 09:30:03.79,ANON046.SZ,0.0,400.0,531465,0
2002-02-15 09:30:03.79,ANON046.SZ,0.0,400.0,531451,0
2002-02-15 09:30:03.79,ANON046.SZ,0.0,100.0,531452,0
2002-02-15 09:30:03.82,ANON046.SZ,6.16,200.0,650246,560729
2002-02-15 09:30:03.88,ANON046.SZ,6.16,100.0,650246,651132
2002-02-15 09:30:04.55,ANON046.SZ,0.0,200.0,465695,0
2002-02-15 09:30:04.89,ANON046.SZ,0.0,100.0,483288,0
2002-02-15 09:30:04.94,ANON046.SZ,0.0,6200.0,613574,0
2002-02-15 09:30:05.24,ANON046.SZ,6.17,15.0,666204,674456
2002-02-15 09:30:05.24,ANON046.SZ,6.17,100.0,666204,674506
2002-02-15 09:30:05.37,ANON046.SZ,6.17,85.0,666204,675883
2002-02-15 09:30:05.37,ANON046.SZ,6.16,200.0,650246,675883
2002-02-15 09:30:05.37,ANON046.SZ,6.16,115.0,669892,675883
2002-02-15 09:30:05.77,ANON046.SZ,0.0,100.0,591590,0
2002-02-15 09:30:06.79,ANON046.SZ,6.19,500.0,695421,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.16,85.0,669892,695484
2002-02-15 09:30:06.79,ANON046.SZ,6.16,1315.0,678654,695484
2002-02-15 09:30:06.79,ANON046.SZ,6.19,400.0,695489,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.19,400.0,695500,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,695502,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,695553,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,695558,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.19,100.0,695563,432050
2002-02-15 09:30:06.79,ANON046.SZ,6.19,500.0,695569,432050
2002-02-15 09:30:06.8,ANON046.SZ,6.19,400.0,695735,432050
2002-02-15 09:30:06.8,ANON046.SZ,6.19,100.0,695743,432050
2002-02-15 09:30:06.8,ANON046.SZ,6.16,800.0,678654,696042
2002-02-15 09:30:06.85,ANON046.SZ,6.16,200.0,678654,696895
2002-02-15 09:30:06.85,ANON046.SZ,6.16,400.0,678654,696909
2002-02-15 09:30:06.91,ANON046.SZ,6.16,685.0,678654,697787
2002-02-15 09:30:06.91,ANON046.SZ,6.16,100.0,685656,697787
2002-02-15 09:30:07.9,ANON046.SZ,0.0,2743.0,0,697787
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729204,701918
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729210,701918
2002-02-15 09:30:09.68,ANON046.SZ,6.16,200.0,729215,701919
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729215,703154
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729215,714824
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729215,714991
2002-02-15 09:30:09.68,ANON046.SZ,6.16,300.0,729215,715191
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729215,715192
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729225,715192
2002-02-15 09:30:09.68,ANON046.SZ,6.16,200.0,729234,715192
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729278,715192
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729280,715192
2002-02-15 09:30:09.68,ANON046.SZ,6.16,400.0,729289,715192
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729289,715498
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729289,715499
2002-02-15 09:30:09.68,ANON046.SZ,6.16,100.0,729289,715508
2002-02-15 09:30:09.68,ANON046.SZ,6.16,500.0,729289,716047
2002-02-15 09:30:09.69,ANON046.SZ,6.16,200.0,729346,716047
2002-02-15 09:30:09.73,ANON046.SZ,6.16,100.0,730222,721282
2002-02-15 09:30:09.73,ANON046.SZ,0.0,200.0,0,721420
2002-02-15 09:30:10.77,ANON046.SZ,0.0,2300.0,729209,0
2002-02-15 09:30:10.84,ANON046.SZ,0.0,500.0,0,728818
2002-02-15 09:30:10.93,ANON046.SZ,0.0,100.0,485319,0
2002-02-15 09:30:11.26,ANON046.SZ,0.0,6200.0,713524,0
2002-02-15 09:30:11.63,ANON046.SZ,0.0,100.0,568182,0
2002-02-15 09:30:12.1,ANON046.SZ,0.0,200.0,593767,0
2002-02-15 09:30:12.16,ANON046.SZ,6.16,100.0,766800,721282
2002-02-15 09:30:12.34,ANON046.SZ,0.0,700.0,615988,0
2002-02-15 09:30:12.34,ANON046.SZ,0.0,100.0,653077,0
2002-02-15 09:30:12.41,ANON046.SZ,0.0,200.0,543984,0
2002-02-15 09:30:12.41,ANON046.SZ,0.0,100.0,543990,0
2002-02-15 09:30:12.75,ANON046.SZ,6.16,100.0,780336,721282
2002-02-15 09:30:13.43,ANON046.SZ,0.0,100.0,772165,0
2002-02-15 09:30:13.48,ANON046.SZ,6.16,200.0,796951,721282
2002-02-15 09:30:13.52,ANON046.SZ,6.15,700.0,788766,797688
2002-02-15 09:30:13.52,ANON046.SZ,6.15,200.0,788797,797688
2002-02-15 09:30:13.52,ANON046.SZ,6.15,100.0,789211,797688
2002-02-15 09:30:13.72,ANON046.SZ,0.0,200.0,586735,0
2002-02-15 09:30:13.72,ANON046.SZ,0.0,200.0,586736,0
2002-02-15 09:30:14.39,ANON046.SZ,0.0,6200.0,786174,0
2002-02-15 09:30:14.75,ANON046.SZ,0.0,900.0,762287,0
2002-02-15 09:30:15.08,ANON046.SZ,6.16,100.0,823706,725999
2002-02-15 09:30:15.08,ANON046.SZ,6.16,100.0,823706,726020
2002-02-15 09:30:15.19,ANON046.SZ,0.0,3900.0,434244,0
2002-02-15 09:30:15.22,ANON046.SZ,6.16,500.0,827240,787206
2002-02-15 09:30:15.22,ANON046.SZ,6.16,100.0,827240,807629
2002-02-15 09:30:15.24,ANON046.SZ,6.16,300.0,827240,827739
2002-02-15 09:30:15.28,ANON046.SZ,6.15,100.0,817370,828405
2002-02-15 09:30:15.52,ANON046.SZ,0.0,100.0,668832,0
2002-02-15 09:30:15.78,ANON046.SZ,6.16,100.0,836229,829159
2002-02-15 09:30:15.81,ANON046.SZ,6.16,1300.0,836229,836660
2002-02-15 09:30:15.87,ANON046.SZ,0.0,100.0,560798,0
2002-02-15 09:30:15.95,ANON046.SZ,6.16,100.0,839299,836911
