datetime,sym,price,size,bidorderid,askorderid
2002-03-21 09:18:23.69,ANON080.SZ,0.0,14000.0,175372,0
2002-03-21 09:19:09.74,ANON080.SZ,0.0,8000.0,155092,0
2002-03-21 09:19:09.8,ANON080.SZ,0.0,4210.0,0,42871
2002-03-21 09:19:26.81,ANON080.SZ,0.0,300.0,0,191456
2002-03-21 09:19:30.43,ANON080.SZ,0.0,23200.0,0,145262
2002-03-21 09:19:33.87,ANON080.SZ,0.0,2000.0,0,159049
2002-03-21 09:19:35.71,ANON080.SZ,0.0,22500.0,181586,0
2002-03-21 09:19:38.67,ANON080.SZ,0.0,5000.0,0,195103
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,147454,260227
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,248170,260227
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,168445,260227
2002-03-21 09:25:00,ANON080.SZ,19.24,800.0,168445,295745
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,168445,262903
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,268643,202831
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,268643,291146
2002-03-21 09:25:00,ANON080.SZ,19.24,200.0,268643,284655
2002-03-21 09:25:00,ANON080.SZ,19.24,600.0,296580,295267
2002-03-21 09:25:00,ANON080.SZ,19.24,900.0,296580,270912
2002-03-21 09:25:00,ANON080.SZ,19.24,100.0,286657,270912
2002-03-21 09:25:00,ANON080.SZ,19.24,800.0,286657,292039
2002-03-21 09:25:00,ANON080.SZ,19.24,900.0,286657,277048
2002-03-21 09:25:00,ANON080.SZ,19.24,200.0,265203,277048
2002-03-21 09:25:00,ANON080.SZ,19.24,1000.0,11066,277048
2002-03-21 09:25:00,ANON080.SZ,19.24,200.0,11066,299071
2002-03-21 09:30:00.03,ANON080.SZ,19.23,100.0,282032,355919
2002-03-21 09:30:00.03,ANON080.SZ,19.23,100.0,282032,356103
2002-03-21 09:30:00.11,ANON080.SZ,0.0,500.0,263581,0
2002-03-21 09:30:00.11,ANON080.SZ,19.24,1200.0,396247,379777
2002-03-21 09:30:00.14,ANON080.SZ,0.0,1300.0,153950,0
2002-03-21 09:30:00.3,ANON080.SZ,19.23,100.0,282032,457949
2002-03-21 09:30:00.3,ANON080.SZ,19.23,100.0,431355,457949
2002-03-21 09:30:00.3,ANON080.SZ,19.23,300.0,440788,457949
2002-03-21 09:30:00.34,ANON080.SZ,19.24,500.0,465081,379777
2002-03-21 09:30:00.37,ANON080.SZ,19.24,900.0,469169,379777
2002-03-21 09:30:00.37,ANON080.SZ,19.24,100.0,469169,458713
2002-03-21 09:30:00.37,ANON080.SZ,19.28,2000.0,469195,388351
2002-03-21 09:30:00.37,ANON080.SZ,19.28,400.0,469195,426973
2002-03-21 09:30:00.37,ANON080.SZ,19.28,500.0,469195,461238
2002-03-21 09:30:00.68,ANON080.SZ,19.29,900.0,504750,262485
2002-03-21 09:30:00.77,ANON080.SZ,19.28,300.0,469195,512660
2002-03-21 09:30:00.77,ANON080.SZ,19.28,100.0,469195,512666
2002-03-21 09:30:00.77,ANON080.SZ,19.28,200.0,469195,512751
2002-03-21 09:30:00.78,ANON080.SZ,19.28,300.0,469195,513248
2002-03-21 09:30:00.85,ANON080.SZ,19.29,300.0,519783,262485
