datetime,sym,price,size,bidorderid,askorderid
2002-05-01 09:15:02.88,ANON121.SZ,0.0,100.0,135995,0
2002-05-01 09:19:40.77,ANON121.SZ,0.0,2000.0,0,183503
2002-05-01 09:25:00,ANON121.SZ,18.6,100.0,113167,241252
2002-05-01 09:25:00,ANON121.SZ,18.6,100.0,240376,160384
2002-05-01 09:25:00,ANON121.SZ,18.6,200.0,240376,277570
2002-05-01 09:25:00,ANON121.SZ,18.6,200.0,240376,254770
2002-05-01 09:25:00,ANON121.SZ,18.6,100.0,138556,254770
2002-05-01 09:25:00,ANON121.SZ,18.6,200.0,74285,254770
2002-05-01 09:30:00.13,ANON121.SZ,0.0,800.0,0,345396
2002-05-01 09:30:01.66,ANON121.SZ,18.51,100.0,507141,522092
2002-05-01 09:30:06.57,ANON121.SZ,18.58,100.0,636690,522110
2002-05-01 09:30:08.11,ANON121.SZ,18.58,200.0,636690,658192
2002-05-01 09:30:10.18,ANON121.SZ,0.0,200.0,0,658586
2002-05-01 09:30:13.76,ANON121.SZ,0.0,400.0,0,247115
2002-05-01 09:30:15.24,ANON121.SZ,0.0,100.0,664452,0
2002-05-01 09:30:17.17,ANON121.SZ,18.51,400.0,507141,811951
2002-05-01 09:30:17.17,ANON121.SZ,18.51,100.0,567707,811951
2002-05-01 09:30:17.76,ANON121.SZ,18.58,100.0,818573,665224
2002-05-01 09:30:17.76,ANON121.SZ,18.58,100.0,818573,665263
2002-05-01 09:30:17.76,ANON121.SZ,18.58,100.0,818573,665271
2002-05-01 09:30:17.76,ANON121.SZ,18.58,100.0,818573,665277
2002-05-01 09:30:17.76,ANON121.SZ,18.58,100.0,818573,665316
2002-05-01 09:30:17.76,ANON121.SZ,18.58,100.0,818573,665827
2002-05-01 09:30:25.79,ANON121.SZ,18.58,100.0,918107,665827
2002-05-01 09:30:25.89,ANON121.SZ,18.58,100.0,919503,665827
2002-05-01 09:30:28.54,ANON121.SZ,18.58,100.0,950880,665883
2002-05-01 09:30:28.54,ANON121.SZ,18.58,300.0,950880,665890
2002-05-01 09:30:28.54,ANON121.SZ,18.58,100.0,950880,665892
2002-05-01 09:30:28.54,ANON121.SZ,18.58,100.0,950880,665920
2002-05-01 09:30:28.89,ANON121.SZ,18.58,100.0,954690,665930
2002-05-01 09:30:28.89,ANON121.SZ,18.58,100.0,954690,665932
2002-05-01 09:30:28.89,ANON121.SZ,18.58,100.0,954690,665964
2002-05-01 09:30:28.89,ANON121.SZ,18.58,300.0,954690,666052
2002-05-01 09:30:28.89,ANON121.SZ,18.58,200.0,954690,666181
2002-05-01 09:30:29.51,ANON121.SZ,18.54,200.0,955209,959768
2002-05-01 09:30:31.59,ANON121.SZ,18.58,100.0,979418,666181
2002-05-01 09:30:31.97,ANON121.SZ,18.58,100.0,983246,666973
2002-05-01 09:30:31.97,ANON121.SZ,18.58,100.0,983264,672269
2002-05-01 09:30:34.33,ANON121.SZ,18.58,300.0,1002338,672869
2002-05-01 09:30:34.33,ANON121.SZ,18.58,100.0,1002340,680532
2002-05-01 09:30:34.55,ANON121.SZ,18.58,100.0,1004501,686719
2002-05-01 09:30:34.55,ANON121.SZ,18.58,100.0,1004501,686752
2002-05-01 09:30:34.55,ANON121.SZ,18.58,100.0,1004501,686793
2002-05-01 09:30:34.62,ANON121.SZ,18.58,100.0,1004991,1005031
2002-05-01 09:30:36.22,ANON121.SZ,18.54,100.0,1017794,1018658
2002-05-01 09:30:36.22,ANON121.SZ,18.53,100.0,954964,1018658
2002-05-01 09:30:36.22,ANON121.SZ,18.53,100.0,959831,1018658
2002-05-01 09:30:36.22,ANON121.SZ,18.52,100.0,819464,1018658
2002-05-01 09:30:36.78,ANON121.SZ,18.58,300.0,1024530,1024547
2002-05-01 09:30:37.89,ANON121.SZ,0.0,300.0,0,1024610
2002-05-01 09:30:41.17,ANON121.SZ,18.52,100.0,849681,1057613
2002-05-01 09:30:41.17,ANON121.SZ,18.51,400.0,567707,1057613
2002-05-01 09:30:42.73,ANON121.SZ,18.58,200.0,1068192,1024549
2002-05-01 09:30:42.73,ANON121.SZ,18.58,200.0,1068192,1058795
2002-05-01 09:30:46.74,ANON121.SZ,18.6,500.0,1097473,254770
2002-05-01 09:30:46.74,ANON121.SZ,18.64,100.0,1097473,1097513
2002-05-01 09:30:47.84,ANON121.SZ,0.0,100.0,0,1097552
2002-05-01 09:30:48.52,ANON121.SZ,18.63,100.0,1108442,1097515
2002-05-01 09:30:49.24,ANON121.SZ,0.0,200.0,0,1097520
2002-05-01 09:30:49.24,ANON121.SZ,0.0,200.0,0,1097521
2002-05-01 09:30:49.73,ANON121.SZ,18.64,100.0,1117350,1097513
2002-05-01 09:30:49.73,ANON121.SZ,0.0,500.0,0,1097517
2002-05-01 09:30:49.73,ANON121.SZ,0.0,500.0,0,1097519
2002-05-01 09:30:49.73,ANON121.SZ,18.67,200.0,1117350,1117377
2002-05-01 09:30:49.73,ANON121.SZ,18.67,100.0,1117350,1117379
2002-05-01 09:30:49.74,ANON121.SZ,0.0,100.0,818973,0
2002-05-01 09:30:50.36,ANON121.SZ,18.52,200.0,1103881,1121194
2002-05-01 09:30:50.36,ANON121.SZ,18.51,300.0,1093495,1121194
2002-05-01 09:30:50.73,ANON121.SZ,0.0,300.0,0,1117388
2002-05-01 09:30:50.83,ANON121.SZ,0.0,300.0,0,1117403
2002-05-01 09:30:51.1,ANON121.SZ,18.51,200.0,1093495,1125196
2002-05-01 09:30:51.1,ANON121.SZ,18.5,300.0,216761,1125196
2002-05-01 09:30:51.43,ANON121.SZ,18.5,200.0,482666,1127518
2002-05-01 09:30:51.84,ANON121.SZ,0.0,600.0,0,1117381
2002-05-01 09:30:51.84,ANON121.SZ,0.0,500.0,0,1117379
2002-05-01 09:30:55.44,ANON121.SZ,18.5,100.0,559818,1152859
2002-05-01 09:30:55.44,ANON121.SZ,18.5,100.0,804005,1152859
2002-05-01 09:30:55.44,ANON121.SZ,18.5,300.0,879952,1152859
