datetime,sym,price,size,bidorderid,askorderid
2002-06-23 09:16:27.57,ANON174.SH,20.06,1000.0,13941,0
2002-06-23 09:19:14.89,ANON174.SH,18.29,10080.0,0,106892
2002-06-23 09:25:00.3,ANON174.SH,20.3,100.0,93142,129725
2002-06-23 09:25:00.3,ANON174.SH,20.3,500.0,127867,129725
2002-06-23 09:25:00.3,ANON174.SH,20.3,100.0,127867,159367
2002-06-23 09:25:00.3,ANON174.SH,20.3,100.0,144857,159367
2002-06-23 09:25:00.3,ANON174.SH,20.3,600.0,107291,159367
2002-06-23 09:25:00.3,ANON174.SH,20.3,200.0,107291,160002
2002-06-23 09:25:00.3,ANON174.SH,20.3,100.0,134204,160002
2002-06-23 09:25:00.3,ANON174.SH,20.3,500.0,134204,152640
2002-06-23 09:25:00.3,ANON174.SH,20.3,300.0,134204,159821
2002-06-23 09:30:01.69,ANON174.SH,20.44,500.0,0,147959
2002-06-23 09:30:01.74,ANON174.SH,20.12,200.0,53399,168693
2002-06-23 09:30:01.78,ANON174.SH,20.01,1500.0,128846,0
2002-06-23 09:30:01.9,ANON174.SH,20.3,200.0,170713,159821
2002-06-23 09:30:01.99,ANON174.SH,20.3,100.0,170713,172120
2002-06-23 09:30:02.11,ANON174.SH,21.12,300.0,0,60481
2002-06-23 09:30:02.27,ANON174.SH,21.2,1500.0,0,174075
2002-06-23 09:30:03.4,ANON174.SH,19.7,100.0,112300,0
2002-06-23 09:30:03.6,ANON174.SH,20.46,200.0,0,140060
2002-06-23 09:30:04.37,ANON174.SH,21.35,1200.0,0,197888
2002-06-23 09:30:04.53,ANON174.SH,20.12,320.0,53399,200891
2002-06-23 09:30:04.67,ANON174.SH,20.12,120.0,53399,201825
2002-06-23 09:30:06.76,ANON174.SH,20.35,400.0,0,149360
2002-06-23 09:30:07.53,ANON174.SH,20.0,100.0,231951,0
2002-06-23 09:30:08.34,ANON174.SH,20.29,100.0,244490,172120
2002-06-23 09:30:08.34,ANON174.SH,20.29,200.0,244771,172120
2002-06-23 09:30:10.77,ANON174.SH,20.23,100.0,237469,261437
2002-06-23 09:30:10.9,ANON174.SH,20.23,100.0,237469,262441
2002-06-23 09:30:11.29,ANON174.SH,20.28,300.0,264412,257907
2002-06-23 09:30:11.29,ANON174.SH,20.29,400.0,264412,172120
2002-06-23 09:30:11.29,ANON174.SH,20.29,300.0,264412,236194
2002-06-23 09:30:12.88,ANON174.SH,20.51,1000.0,0,150699
2002-06-23 09:30:13.17,ANON174.SH,20.23,100.0,237469,272751
2002-06-23 09:30:15.97,ANON174.SH,20.26,100.0,277751,283917
2002-06-23 09:30:15.97,ANON174.SH,20.26,100.0,277751,283956
2002-06-23 09:30:18.97,ANON174.SH,20.3,100.0,0,181369
2002-06-23 09:30:18.97,ANON174.SH,20.26,100.0,0,283957
2002-06-23 09:30:18.97,ANON174.SH,20.26,100.0,0,283965
2002-06-23 09:30:18.97,ANON174.SH,20.26,100.0,0,283966
2002-06-23 09:30:18.97,ANON174.SH,20.26,100.0,0,284001
2002-06-23 09:30:19.94,ANON174.SH,20.25,200.0,295605,284235
2002-06-23 09:30:19.94,ANON174.SH,20.25,100.0,295605,293178
2002-06-23 09:30:21.15,ANON174.SH,20.13,100.0,238462,0
2002-06-23 09:30:21.19,ANON174.SH,20.13,100.0,211850,0
2002-06-23 09:30:22.02,ANON174.SH,20.16,100.0,243608,0
2002-06-23 09:30:25.73,ANON174.SH,20.26,200.0,0,284762
2002-06-23 09:30:25.8,ANON174.SH,20.18,300.0,302704,316170
2002-06-23 09:30:29.06,ANON174.SH,20.23,100.0,326750,314314
2002-06-23 09:30:29.06,ANON174.SH,20.29,600.0,326750,236194
2002-06-23 09:30:29.17,ANON174.SH,20.29,300.0,326750,327144
2002-06-23 09:30:30.31,ANON174.SH,20.29,300.0,0,327438
2002-06-23 09:30:31.04,ANON174.SH,20.23,100.0,332207,332117
2002-06-23 09:30:34.21,ANON174.SH,20.4,800.0,0,166664
2002-06-23 09:30:34.49,ANON174.SH,20.18,200.0,336551,340347
2002-06-23 09:30:36.55,ANON174.SH,20.24,200.0,0,330287
2002-06-23 09:30:37.53,ANON174.SH,20.23,100.0,348007,332117
2002-06-23 09:30:39.26,ANON174.SH,20.19,100.0,350125,351320
2002-06-23 09:30:41.39,ANON174.SH,20.26,100.0,0,335669
2002-06-23 09:30:41.39,ANON174.SH,20.26,200.0,0,335668
2002-06-23 09:30:41.39,ANON174.SH,20.26,200.0,0,335667
2002-06-23 09:30:41.39,ANON174.SH,20.26,200.0,0,335665
2002-06-23 09:30:45.91,ANON174.SH,20.18,100.0,350746,362609
2002-06-23 09:30:47.2,ANON174.SH,20.17,100.0,300099,364808
2002-06-23 09:30:48.14,ANON174.SH,20.16,100.0,248616,0
2002-06-23 09:30:48.25,ANON174.SH,20.17,100.0,300286,366430
2002-06-23 09:30:48.71,ANON174.SH,21.25,1200.0,0,197963
2002-06-23 09:30:54.73,ANON174.SH,20.18,300.0,376374,366109
2002-06-23 09:30:54.73,ANON174.SH,20.18,100.0,376374,366235
2002-06-23 09:30:54.9,ANON174.SH,20.18,100.0,0,366235
2002-06-23 09:30:55.21,ANON174.SH,20.17,300.0,366522,377022
