datetime,sym,price,size,bidorderid,askorderid
2002-09-08 09:25:00.3,ANON251.SH,40.1,100.0,75112,172241
2002-09-08 09:25:00.3,ANON251.SH,40.1,100.0,75112,99061
2002-09-08 09:30:03.08,ANON251.SH,40.3,16000.0,0,117362
2002-09-08 09:30:03.08,ANON251.SH,40.3,500.0,0,133777
2002-09-08 09:30:04.54,ANON251.SH,40.3,500.0,0,118133
2002-09-08 09:30:04.54,ANON251.SH,40.3,500.0,0,126782
2002-09-08 09:30:05.83,ANON251.SH,40.9,500.0,0,96503
2002-09-08 09:30:06.12,ANON251.SH,40.02,100.0,238716,209821
2002-09-08 09:30:06.25,ANON251.SH,39.83,100.0,229899,240642
2002-09-08 09:30:07.41,ANON251.SH,40.02,100.0,254249,209821
2002-09-08 09:30:09.12,ANON251.SH,40.3,200.0,0,109565
2002-09-08 09:30:09.13,ANON251.SH,40.3,200.0,0,105928
2002-09-08 09:30:09.67,ANON251.SH,40.02,100.0,263353,283017
2002-09-08 09:30:09.81,ANON251.SH,40.3,200.0,0,107647
2002-09-08 09:30:09.94,ANON251.SH,40.2,100.0,0,266947
2002-09-08 09:30:10.23,ANON251.SH,39.83,100.0,241518,288568
2002-09-08 09:30:10.23,ANON251.SH,39.83,100.0,269708,288568
2002-09-08 09:30:10.43,ANON251.SH,40.3,200.0,0,100510
2002-09-08 09:30:10.98,ANON251.SH,39.83,200.0,269708,298443
2002-09-08 09:30:10.98,ANON251.SH,39.82,100.0,118702,298443
2002-09-08 09:30:11.99,ANON251.SH,40.02,100.0,302705,309345
2002-09-08 09:30:11.99,ANON251.SH,39.84,100.0,307355,309345
2002-09-08 09:30:11.99,ANON251.SH,39.83,200.0,301244,309348
2002-09-08 09:30:12.14,ANON251.SH,39.83,100.0,301244,309657
2002-09-08 09:30:12.56,ANON251.SH,39.83,100.0,314476,309657
2002-09-08 09:30:12.56,ANON251.SH,39.83,100.0,314794,313789
2002-09-08 09:30:12.7,ANON251.SH,39.83,100.0,315641,313789
2002-09-08 09:30:13.48,ANON251.SH,39.83,100.0,315709,323614
2002-09-08 09:30:13.48,ANON251.SH,39.83,100.0,320383,323617
2002-09-08 09:30:13.48,ANON251.SH,40.18,100.0,0,221720
2002-09-08 09:30:13.48,ANON251.SH,40.18,200.0,0,229088
2002-09-08 09:30:13.48,ANON251.SH,40.18,800.0,0,221750
2002-09-08 09:30:13.48,ANON251.SH,40.18,200.0,0,221732
2002-09-08 09:30:13.48,ANON251.SH,40.18,200.0,0,231353
2002-09-08 09:30:13.48,ANON251.SH,40.18,300.0,0,235038
2002-09-08 09:30:13.48,ANON251.SH,40.18,100.0,0,221785
2002-09-08 09:30:14.53,ANON251.SH,40.18,100.0,0,234819
2002-09-08 09:30:14.73,ANON251.SH,39.84,100.0,326388,330555
2002-09-08 09:30:14.73,ANON251.SH,39.83,900.0,320383,330555
2002-09-08 09:30:14.77,ANON251.SH,40.18,200.0,0,298444
2002-09-08 09:30:15.07,ANON251.SH,40.18,100.0,0,273356
2002-09-08 09:30:15.12,ANON251.SH,39.83,100.0,332209,330555
2002-09-08 09:30:15.12,ANON251.SH,40.18,100.0,0,238920
2002-09-08 09:30:15.17,ANON251.SH,40.18,100.0,0,266698
2002-09-08 09:30:15.39,ANON251.SH,40.18,100.0,0,242839
2002-09-08 09:30:15.39,ANON251.SH,40.18,300.0,0,251025
2002-09-08 09:30:15.47,ANON251.SH,40.18,100.0,0,243168
2002-09-08 09:30:15.82,ANON251.SH,40.18,100.0,0,292472
2002-09-08 09:30:16.16,ANON251.SH,39.83,100.0,337450,330555
2002-09-08 09:30:16.47,ANON251.SH,39.82,100.0,118702,338397
2002-09-08 09:30:16.47,ANON251.SH,39.82,100.0,184982,338397
2002-09-08 09:30:16.47,ANON251.SH,39.82,100.0,239627,338397
2002-09-08 09:30:17,ANON251.SH,39.82,100.0,340580,340048
2002-09-08 09:30:17.13,ANON251.SH,39.8,100.0,198311,341179
2002-09-08 09:30:17.27,ANON251.SH,39.8,100.0,198311,341692
2002-09-08 09:30:17.27,ANON251.SH,39.8,100.0,212215,341692
2002-09-08 09:30:18.51,ANON251.SH,40.02,100.0,0,338184
2002-09-08 09:30:19.35,ANON251.SH,39.8,200.0,0,349699
2002-09-08 09:30:19.48,ANON251.SH,39.8,100.0,350517,346023
2002-09-08 09:30:19.48,ANON251.SH,39.8,100.0,350545,350474
2002-09-08 09:30:19.48,ANON251.SH,40.18,300.0,0,237992
