datetime,sym,price,size,bidorderid,askorderid
2002-01-13 09:17:40.94,ANON013.SZ,0.0,400.0,0,61284
2002-01-13 09:18:10.33,ANON013.SZ,0.0,600.0,0,151363
2002-01-13 09:18:18.3,ANON013.SZ,0.0,2100.0,157652,0
2002-01-13 09:18:27.38,ANON013.SZ,0.0,400.0,0,37776
2002-01-13 09:25:00,ANON013.SZ,26.74,100.0,180363,180145
2002-01-13 09:25:00,ANON013.SZ,26.74,200.0,28560,253211
2002-01-13 09:25:00,ANON013.SZ,26.74,200.0,177704,253211
2002-01-13 09:25:00,ANON013.SZ,26.74,200.0,200290,253568
2002-01-13 09:25:00,ANON013.SZ,26.74,100.0,200290,244718
2002-01-13 09:25:00,ANON013.SZ,26.74,100.0,200290,259537
2002-01-13 09:25:00,ANON013.SZ,26.74,100.0,200290,197864
2002-01-13 09:30:00.12,ANON013.SZ,26.55,100.0,323559,346806
2002-01-13 09:30:00.12,ANON013.SZ,26.51,300.0,36142,346806
2002-01-13 09:30:00.12,ANON013.SZ,26.51,300.0,76629,346806
2002-01-13 09:30:00.13,ANON013.SZ,0.0,5700.0,0,138959
2002-01-13 09:30:00.13,ANON013.SZ,26.51,400.0,351804,346806
2002-01-13 09:30:00.2,ANON013.SZ,26.51,300.0,376187,346806
2002-01-13 09:30:00.22,ANON013.SZ,26.51,600.0,379917,346806
2002-01-13 09:30:00.22,ANON013.SZ,26.74,300.0,379917,197864
2002-01-13 09:30:00.22,ANON013.SZ,0.0,600.0,379917,0
2002-01-13 09:30:00.3,ANON013.SZ,26.5,400.0,172461,394790
2002-01-13 09:30:00.3,ANON013.SZ,26.5,100.0,330678,394790
2002-01-13 09:30:00.56,ANON013.SZ,26.49,500.0,424281,394790
2002-01-13 09:30:01.79,ANON013.SZ,0.0,100.0,0,8652
2002-01-13 09:30:01.93,ANON013.SZ,26.83,1200.0,424281,510228
2002-01-13 09:30:01.93,ANON013.SZ,26.74,100.0,462312,510228
2002-01-13 09:30:01.93,ANON013.SZ,26.66,100.0,496606,510228
2002-01-13 09:30:02.27,ANON013.SZ,26.74,100.0,523011,520848
2002-01-13 09:30:02.33,ANON013.SZ,26.89,500.0,525132,421123
