datetime,sym,price,size,bidorderid,askorderid
2002-04-17 09:17:03.41,ANON107.SZ,0.0,100.0,151346,0
2002-04-17 09:18:15.34,ANON107.SZ,0.0,200.0,0,150415
2002-04-17 09:18:56.7,ANON107.SZ,0.0,3400.0,0,159840
2002-04-17 09:19:30.85,ANON107.SZ,0.0,900.0,155969,0
2002-04-17 09:19:47.25,ANON107.SZ,0.0,3400.0,0,169888
2002-04-17 09:19:59.84,ANON107.SZ,0.0,1100.0,173485,0
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,135799,251379
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,135799,200027
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,226897,4013
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,48629,4013
2002-04-17 09:25:00,ANON107.SZ,63.8,300.0,125940,239901
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,221488,239901
2002-04-17 09:25:00,ANON107.SZ,63.8,200.0,242042,239901
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,242042,246525
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,242107,246525
2002-04-17 09:25:00,ANON107.SZ,63.8,100.0,255124,246525
2002-04-17 09:30:00.03,ANON107.SZ,63.8,100.0,299629,246525
2002-04-17 09:30:00.04,ANON107.SZ,63.8,100.0,304757,246525
2002-04-17 09:30:00.04,ANON107.SZ,63.94,100.0,305002,244486
2002-04-17 09:30:00.05,ANON107.SZ,63.94,100.0,307709,244486
2002-04-17 09:30:00.11,ANON107.SZ,63.8,100.0,307182,329341
2002-04-17 09:30:00.11,ANON107.SZ,63.53,100.0,306551,329341
2002-04-17 09:30:00.11,ANON107.SZ,63.52,100.0,306326,329341
2002-04-17 09:30:00.11,ANON107.SZ,63.5,4300.0,181840,329341
2002-04-17 09:30:00.15,ANON107.SZ,0.0,200.0,0,207575
2002-04-17 09:30:00.19,ANON107.SZ,63.8,100.0,356092,341083
2002-04-17 09:30:00.22,ANON107.SZ,63.8,100.0,356092,363797
2002-04-17 09:30:00.27,ANON107.SZ,63.55,100.0,336272,373562
2002-04-17 09:30:00.34,ANON107.SZ,63.8,100.0,383587,363797
2002-04-17 09:30:00.37,ANON107.SZ,63.8,100.0,387797,363797
2002-04-17 09:30:00.39,ANON107.SZ,63.8,100.0,390448,363797
2002-04-17 09:30:01.01,ANON107.SZ,63.7,100.0,437278,398423
2002-04-17 09:30:01.31,ANON107.SZ,63.7,100.0,454724,398423
2002-04-17 09:30:01.43,ANON107.SZ,63.68,100.0,461474,457416
2002-04-17 09:30:02.06,ANON107.SZ,0.0,600.0,303103,0
2002-04-17 09:30:02.16,ANON107.SZ,63.58,100.0,492537,470124
2002-04-17 09:30:02.16,ANON107.SZ,63.58,100.0,492537,470148
2002-04-17 09:30:02.16,ANON107.SZ,63.58,200.0,492537,470466
2002-04-17 09:30:02.16,ANON107.SZ,63.58,100.0,492537,470467
2002-04-17 09:30:02.16,ANON107.SZ,63.58,100.0,492537,470833
2002-04-17 09:30:02.16,ANON107.SZ,63.68,100.0,492537,457416
2002-04-17 09:30:02.39,ANON107.SZ,63.58,100.0,497225,501107
2002-04-17 09:30:02.47,ANON107.SZ,63.7,100.0,503214,398423
2002-04-17 09:30:03.33,ANON107.SZ,63.63,100.0,526026,524792
2002-04-17 09:30:03.52,ANON107.SZ,63.63,100.0,531161,524792
2002-04-17 09:30:04.15,ANON107.SZ,63.63,100.0,543428,524793
2002-04-17 09:30:04.49,ANON107.SZ,63.63,200.0,550013,531326
2002-04-17 09:30:04.49,ANON107.SZ,0.0,100.0,0,458740
2002-04-17 09:30:04.54,ANON107.SZ,63.7,100.0,550264,551523
2002-04-17 09:30:04.73,ANON107.SZ,63.75,100.0,555067,471964
2002-04-17 09:30:04.91,ANON107.SZ,63.63,100.0,550144,557460
2002-04-17 09:30:05.72,ANON107.SZ,0.0,600.0,540567,0
2002-04-17 09:30:07.72,ANON107.SZ,63.56,100.0,562393,594618
2002-04-17 09:30:08,ANON107.SZ,63.56,100.0,591583,597211
2002-04-17 09:30:08.07,ANON107.SZ,63.63,100.0,597736,557460
2002-04-17 09:30:08.96,ANON107.SZ,0.0,1600.0,0,248364
2002-04-17 09:30:09.4,ANON107.SZ,63.63,100.0,601697,613104
2002-04-17 09:30:09.76,ANON107.SZ,0.0,2200.0,0,244486
2002-04-17 09:30:09.87,ANON107.SZ,63.63,100.0,615748,622138
2002-04-17 09:30:10.27,ANON107.SZ,63.63,100.0,619293,629076
2002-04-17 09:30:11.73,ANON107.SZ,63.64,100.0,632459,656644
2002-04-17 09:30:11.73,ANON107.SZ,63.63,100.0,619293,656652
2002-04-17 09:30:11.76,ANON107.SZ,63.63,100.0,619294,656981
2002-04-17 09:30:11.78,ANON107.SZ,63.63,100.0,619294,657330
2002-04-17 09:30:11.81,ANON107.SZ,63.63,100.0,619295,657578
2002-04-17 09:30:11.81,ANON107.SZ,63.63,100.0,619296,657578
2002-04-17 09:30:11.85,ANON107.SZ,63.63,100.0,619296,658099
2002-04-17 09:30:12.25,ANON107.SZ,0.0,600.0,605847,0
2002-04-17 09:30:13.49,ANON107.SZ,63.64,100.0,660446,685392
2002-04-17 09:30:13.51,ANON107.SZ,63.64,100.0,685540,685624
2002-04-17 09:30:13.51,ANON107.SZ,63.63,100.0,619306,685624
2002-04-17 09:30:13.56,ANON107.SZ,0.0,100.0,0,636238
