datetime,sym,price,size,bidorderid,askorderid
2002-05-26 09:15:01.65,ANON146.SZ,0.0,200.0,114486,0
2002-05-26 09:16:25.41,ANON146.SZ,0.0,100.0,157493,0
2002-05-26 09:25:00,ANON146.SZ,37.11,100.0,191734,279207
2002-05-26 09:25:00,ANON146.SZ,37.11,100.0,208795,279207
2002-05-26 09:25:00,ANON146.SZ,37.11,200.0,35009,279207
2002-05-26 09:25:00,ANON146.SZ,37.11,200.0,35009,238614
2002-05-26 09:25:00,ANON146.SZ,37.11,200.0,209957,238614
2002-05-26 09:25:00,ANON146.SZ,37.11,100.0,209957,275382
2002-05-26 09:25:00,ANON146.SZ,37.11,100.0,247694,275382
2002-05-26 09:25:00,ANON146.SZ,37.11,200.0,247694,279893
2002-05-26 09:30:00.03,ANON146.SZ,0.0,300.0,0,277562
2002-05-26 09:30:00.08,ANON146.SZ,0.0,1200.0,0,256716
2002-05-26 09:30:00.09,ANON146.SZ,0.0,500.0,0,20843
2002-05-26 09:30:00.12,ANON146.SZ,37.1,1100.0,137795,370217
2002-05-26 09:30:00.15,ANON146.SZ,0.0,1000.0,0,263835
2002-05-26 09:30:00.22,ANON146.SZ,37.15,100.0,402059,268585
2002-05-26 09:30:00.27,ANON146.SZ,37.15,100.0,414169,268585
2002-05-26 09:30:00.31,ANON146.SZ,0.0,200.0,0,249336
2002-05-26 09:30:00.41,ANON146.SZ,37.15,500.0,414169,435326
2002-05-26 09:30:00.41,ANON146.SZ,37.11,100.0,372382,435326
2002-05-26 09:30:00.98,ANON146.SZ,0.0,600.0,0,270847
2002-05-26 09:30:01.25,ANON146.SZ,37.15,300.0,435598,499295
2002-05-26 09:30:01.47,ANON146.SZ,37.15,100.0,435598,512472
2002-05-26 09:30:01.49,ANON146.SZ,37.15,100.0,448164,513067
2002-05-26 09:30:01.49,ANON146.SZ,37.15,100.0,448164,513099
2002-05-26 09:30:01.87,ANON146.SZ,37.11,200.0,372382,531961
2002-05-26 09:30:01.87,ANON146.SZ,37.11,100.0,471544,531961
2002-05-26 09:30:01.87,ANON146.SZ,37.11,100.0,530055,531961
2002-05-26 09:30:01.87,ANON146.SZ,37.1,200.0,137795,531961
2002-05-26 09:30:02.02,ANON146.SZ,37.1,200.0,137795,538327
2002-05-26 09:30:02.02,ANON146.SZ,37.1,100.0,137795,538444
2002-05-26 09:30:02.32,ANON146.SZ,37.1,400.0,137795,550191
2002-05-26 09:30:02.35,ANON146.SZ,37.0,300.0,208467,551657
2002-05-26 09:30:02.57,ANON146.SZ,0.0,100.0,0,243888
2002-05-26 09:30:02.82,ANON146.SZ,37.0,100.0,208467,566229
2002-05-26 09:30:02.85,ANON146.SZ,37.1,100.0,566847,550191
2002-05-26 09:30:02.85,ANON146.SZ,37.11,100.0,566847,536328
2002-05-26 09:30:02.85,ANON146.SZ,37.12,800.0,566847,515034
2002-05-26 09:30:02.94,ANON146.SZ,37.0,100.0,208467,569749
2002-05-26 09:30:03.4,ANON146.SZ,37.11,100.0,581541,574961
2002-05-26 09:30:05.11,ANON146.SZ,37.0,100.0,208467,615505
2002-05-26 09:30:05.12,ANON146.SZ,37.0,200.0,208467,615797
2002-05-26 09:30:05.66,ANON146.SZ,37.0,200.0,208467,622381
2002-05-26 09:30:05.66,ANON146.SZ,37.0,100.0,468884,622381
2002-05-26 09:30:06.6,ANON146.SZ,0.0,100.0,0,574998
2002-05-26 09:30:07.55,ANON146.SZ,37.0,100.0,468884,652433
2002-05-26 09:30:07.55,ANON146.SZ,37.0,100.0,468884,652454
2002-05-26 09:30:07.55,ANON146.SZ,37.0,100.0,643693,652454
2002-05-26 09:30:07.57,ANON146.SZ,37.0,100.0,644099,652741
2002-05-26 09:30:07.58,ANON146.SZ,37.0,100.0,648553,652854
2002-05-26 09:30:07.58,ANON146.SZ,36.88,200.0,457421,652865
2002-05-26 09:30:07.81,ANON146.SZ,0.0,300.0,0,594806
2002-05-26 09:30:07.99,ANON146.SZ,0.0,600.0,0,613590
2002-05-26 09:30:08.86,ANON146.SZ,0.0,300.0,0,623431
2002-05-26 09:30:08.87,ANON146.SZ,36.93,100.0,665641,653549
2002-05-26 09:30:09.58,ANON146.SZ,0.0,100.0,0,652854
2002-05-26 09:30:10.05,ANON146.SZ,36.88,100.0,480527,687178
2002-05-26 09:30:10.47,ANON146.SZ,36.92,100.0,697127,687031
2002-05-26 09:30:10.47,ANON146.SZ,36.99,200.0,697127,689753
2002-05-26 09:30:10.63,ANON146.SZ,0.0,100.0,0,653413
2002-05-26 09:30:10.89,ANON146.SZ,0.0,100.0,0,656058
2002-05-26 09:30:11.71,ANON146.SZ,36.89,100.0,719039,719828
2002-05-26 09:30:11.72,ANON146.SZ,36.88,400.0,480527,719987
2002-05-26 09:30:11.72,ANON146.SZ,36.88,100.0,718688,719987
2002-05-26 09:30:11.73,ANON146.SZ,36.88,100.0,718696,720142
2002-05-26 09:30:11.73,ANON146.SZ,36.88,100.0,718707,720142
2002-05-26 09:30:11.73,ANON146.SZ,36.88,100.0,718708,720142
2002-05-26 09:30:11.74,ANON146.SZ,36.88,100.0,718787,720253
2002-05-26 09:30:11.74,ANON146.SZ,36.87,100.0,685700,720253
2002-05-26 09:30:11.96,ANON146.SZ,36.87,100.0,723636,720253
2002-05-26 09:30:11.98,ANON146.SZ,36.87,100.0,723897,720253
2002-05-26 09:30:13.13,ANON146.SZ,0.0,100.0,0,682911
2002-05-26 09:30:13.15,ANON146.SZ,0.0,400.0,0,681064
2002-05-26 09:30:13.72,ANON146.SZ,36.87,300.0,757337,720253
2002-05-26 09:30:13.74,ANON146.SZ,36.81,100.0,723675,757710
2002-05-26 09:30:13.74,ANON146.SZ,36.81,100.0,756105,757710
2002-05-26 09:30:13.74,ANON146.SZ,36.8,100.0,191075,757721
2002-05-26 09:30:13.74,ANON146.SZ,36.8,100.0,437501,757721
2002-05-26 09:30:13.74,ANON146.SZ,36.8,200.0,437501,757727
2002-05-26 09:30:13.76,ANON146.SZ,36.8,700.0,437501,758048
2002-05-26 09:30:13.77,ANON146.SZ,36.8,100.0,758160,758048
2002-05-26 09:30:13.87,ANON146.SZ,36.81,100.0,758647,759580
2002-05-26 09:30:13.87,ANON146.SZ,36.8,100.0,758160,759580
2002-05-26 09:30:14.01,ANON146.SZ,36.79,100.0,761799,759580
2002-05-26 09:30:14.15,ANON146.SZ,36.79,100.0,764123,759580
2002-05-26 09:30:14.84,ANON146.SZ,0.0,700.0,0,637047
2002-05-26 09:30:14.99,ANON146.SZ,36.79,100.0,776011,759580
2002-05-26 09:30:15.24,ANON146.SZ,36.79,100.0,781208,759580
2002-05-26 09:30:15.24,ANON146.SZ,36.79,100.0,781214,759580
2002-05-26 09:30:15.25,ANON146.SZ,36.79,100.0,781435,759703
2002-05-26 09:30:15.6,ANON146.SZ,0.0,100.0,765628,0
2002-05-26 09:30:16,ANON146.SZ,0.0,500.0,0,663145
2002-05-26 09:30:16.92,ANON146.SZ,0.0,100.0,0,683385
2002-05-26 09:30:16.92,ANON146.SZ,0.0,300.0,0,683362
2002-05-26 09:30:17.05,ANON146.SZ,0.0,100.0,0,688340
2002-05-26 09:30:17.52,ANON146.SZ,0.0,200.0,0,514812
2002-05-26 09:30:17.63,ANON146.SZ,36.79,200.0,817060,759703
2002-05-26 09:30:17.83,ANON146.SZ,36.79,100.0,819183,759703
2002-05-26 09:30:19.56,ANON146.SZ,36.79,300.0,845564,759703
2002-05-26 09:30:19.56,ANON146.SZ,36.79,200.0,845564,767683
2002-05-26 09:30:19.56,ANON146.SZ,36.79,200.0,845564,774195
2002-05-26 09:30:19.56,ANON146.SZ,36.79,900.0,845564,775080
2002-05-26 09:30:19.56,ANON146.SZ,36.79,100.0,845564,775394
2002-05-26 09:30:20.69,ANON146.SZ,36.8,200.0,860452,764863
2002-05-26 09:30:20.69,ANON146.SZ,36.78,100.0,847129,860525
2002-05-26 09:30:20.7,ANON146.SZ,36.77,100.0,846755,860621
2002-05-26 09:30:20.71,ANON146.SZ,36.76,300.0,414389,860661
2002-05-26 09:30:20.71,ANON146.SZ,36.76,100.0,687451,860661
2002-05-26 09:30:20.75,ANON146.SZ,36.75,700.0,54402,861236
