datetime,sym,price,size,bidorderid,askorderid
2002-07-08 09:18:32.21,ANON189.SH,53.0,300.0,121680,0
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,130465,166547
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,169517,178594
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,158103,152904
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,158103,153085
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,164829,153320
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,171050,130141
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,173679,172908
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,176068,172908
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,176669,166440
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,176669,163513
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,174411,169395
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,174814,169395
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,174443,169395
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,170430,169395
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,165910,169395
2002-07-08 09:25:00.3,ANON189.SH,53.44,900.0,165910,171757
2002-07-08 09:25:00.3,ANON189.SH,53.44,600.0,178623,171757
2002-07-08 09:25:00.3,ANON189.SH,53.44,500.0,178623,145207
2002-07-08 09:25:00.3,ANON189.SH,53.44,1600.0,178623,170439
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,178623,169667
2002-07-08 09:25:00.3,ANON189.SH,53.44,1700.0,178623,17228
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,130519
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,134783
2002-07-08 09:25:00.3,ANON189.SH,53.44,400.0,178623,147672
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,178623,151700
2002-07-08 09:25:00.3,ANON189.SH,53.44,1000.0,178623,159458
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,159790
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,174678
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,168742
2002-07-08 09:25:00.3,ANON189.SH,53.44,600.0,178623,67549
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,178623,28327
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,69102
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,123554
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,178623,163896
2002-07-08 09:25:00.3,ANON189.SH,53.44,200.0,178623,52533
2002-07-08 09:25:00.3,ANON189.SH,53.44,100.0,170125,52533
