datetime,sym,price,size,bidorderid,askorderid
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,135848,193680
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,193685
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,254709
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,197028
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,212233
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,214247
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,193654
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,224316,193662
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,250136,193664
2002-05-06 09:25:00,ANON126.SZ,13.57,300.0,250150,225210
2002-05-06 09:25:00,ANON126.SZ,13.57,200.0,250150,236468
2002-05-06 09:25:00,ANON126.SZ,13.57,400.0,250150,244751
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,250151,244751
2002-05-06 09:25:00,ANON126.SZ,13.57,800.0,231269,246029
2002-05-06 09:25:00,ANON126.SZ,13.57,2400.0,192814,246029
2002-05-06 09:25:00,ANON126.SZ,13.57,100.0,192814,234125
2002-05-06 09:25:00,ANON126.SZ,13.57,1600.0,150140,234125
2002-05-06 09:25:00,ANON126.SZ,13.57,400.0,82961,234125
2002-05-06 09:30:00.04,ANON126.SZ,13.58,300.0,301204,220844
2002-05-06 09:30:00.04,ANON126.SZ,13.58,1700.0,301204,246238
2002-05-06 09:30:00.07,ANON126.SZ,0.0,1500.0,0,216868
2002-05-06 09:30:00.07,ANON126.SZ,13.58,100.0,301204,313584
2002-05-06 09:30:00.09,ANON126.SZ,0.0,1700.0,0,229805
2002-05-06 09:30:00.11,ANON126.SZ,13.58,1900.0,301204,327528
2002-05-06 09:30:00.13,ANON126.SZ,13.58,800.0,301204,336291
2002-05-06 09:30:00.14,ANON126.SZ,13.58,1300.0,301204,340365
2002-05-06 09:30:00.15,ANON126.SZ,13.58,1000.0,301204,343163
2002-05-06 09:30:00.17,ANON126.SZ,13.58,900.0,301204,348810
2002-05-06 09:30:00.18,ANON126.SZ,13.51,100.0,211479,352819
2002-05-06 09:30:00.18,ANON126.SZ,13.51,500.0,299305,352819
2002-05-06 09:30:00.18,ANON126.SZ,13.51,200.0,323500,352819
2002-05-06 09:30:00.18,ANON126.SZ,13.51,100.0,353509,352819
2002-05-06 09:30:00.18,ANON126.SZ,13.51,100.0,354951,352819
2002-05-06 09:30:00.19,ANON126.SZ,13.51,400.0,354951,356309
2002-05-06 09:30:00.29,ANON126.SZ,0.0,2000.0,199593,0
2002-05-06 09:30:00.29,ANON126.SZ,0.0,2000.0,194851,0
2002-05-06 09:30:00.29,ANON126.SZ,13.54,500.0,377387,366397
2002-05-06 09:30:00.34,ANON126.SZ,13.52,100.0,380710,384746
2002-05-06 09:30:00.34,ANON126.SZ,13.52,600.0,381372,384746
2002-05-06 09:30:00.34,ANON126.SZ,13.51,500.0,354951,384746
2002-05-06 09:30:00.47,ANON126.SZ,0.0,500.0,0,232471
2002-05-06 09:30:00.49,ANON126.SZ,13.54,100.0,399696,366397
2002-05-06 09:30:00.5,ANON126.SZ,0.0,200.0,207264,0
2002-05-06 09:30:00.78,ANON126.SZ,13.54,200.0,424255,366397
2002-05-06 09:30:00.8,ANON126.SZ,0.0,300.0,106290,0
2002-05-06 09:30:00.81,ANON126.SZ,0.0,1700.0,0,224911
2002-05-06 09:30:00.9,ANON126.SZ,0.0,100.0,0,180277
2002-05-06 09:30:01.12,ANON126.SZ,0.0,100.0,0,180102
2002-05-06 09:30:01.14,ANON126.SZ,13.54,300.0,444843,366397
2002-05-06 09:30:01.14,ANON126.SZ,13.54,100.0,445052,366397
2002-05-06 09:30:01.39,ANON126.SZ,0.0,6700.0,134948,0
2002-05-06 09:30:01.44,ANON126.SZ,13.54,1300.0,462411,366397
2002-05-06 09:30:01.44,ANON126.SZ,13.55,500.0,462411,348810
2002-05-06 09:30:01.61,ANON126.SZ,13.53,200.0,403661,469482
2002-05-06 09:30:01.61,ANON126.SZ,13.51,100.0,354951,469482
2002-05-06 09:30:01.61,ANON126.SZ,13.51,800.0,354967,469482
2002-05-06 09:30:01.75,ANON126.SZ,13.51,200.0,354967,475892
2002-05-06 09:30:01.75,ANON126.SZ,13.51,400.0,355000,475892
2002-05-06 09:30:02.3,ANON126.SZ,13.51,400.0,355000,497446
2002-05-06 09:30:02.61,ANON126.SZ,0.0,900.0,0,469473
2002-05-06 09:30:03.77,ANON126.SZ,13.54,800.0,537612,481802
2002-05-06 09:30:04.55,ANON126.SZ,13.51,600.0,355000,551716
2002-05-06 09:30:04.55,ANON126.SZ,13.51,100.0,370224,551716
2002-05-06 09:30:04.55,ANON126.SZ,13.51,200.0,370224,551719
2002-05-06 09:30:04.55,ANON126.SZ,13.51,200.0,370224,551734
2002-05-06 09:30:04.55,ANON126.SZ,13.51,600.0,370224,551736
2002-05-06 09:30:04.55,ANON126.SZ,13.51,400.0,370224,551739
2002-05-06 09:30:04.55,ANON126.SZ,13.51,300.0,370224,551743
2002-05-06 09:30:04.55,ANON126.SZ,13.51,200.0,370224,551746
2002-05-06 09:30:04.56,ANON126.SZ,13.51,300.0,370224,551754
2002-05-06 09:30:04.56,ANON126.SZ,13.51,300.0,370224,551756
2002-05-06 09:30:04.56,ANON126.SZ,13.51,400.0,370224,551760
2002-05-06 09:30:04.56,ANON126.SZ,13.51,100.0,370224,551762
2002-05-06 09:30:04.56,ANON126.SZ,13.51,300.0,446338,551764
2002-05-06 09:30:04.56,ANON126.SZ,13.51,600.0,446338,551767
2002-05-06 09:30:04.56,ANON126.SZ,13.51,100.0,446338,551771
2002-05-06 09:30:04.56,ANON126.SZ,13.51,200.0,502278,551775
2002-05-06 09:30:04.56,ANON126.SZ,13.51,100.0,516179,551775
2002-05-06 09:30:04.56,ANON126.SZ,13.51,100.0,516179,551779
2002-05-06 09:30:04.56,ANON126.SZ,13.51,200.0,516179,551781
2002-05-06 09:30:04.56,ANON126.SZ,13.51,100.0,516179,551817
2002-05-06 09:30:04.56,ANON126.SZ,13.51,100.0,516179,551835
2002-05-06 09:30:04.56,ANON126.SZ,13.5,200.0,42339,551835
2002-05-06 09:30:04.56,ANON126.SZ,13.5,200.0,161857,551835
2002-05-06 09:30:04.57,ANON126.SZ,0.0,200.0,0,386794
2002-05-06 09:30:04.6,ANON126.SZ,13.5,200.0,552962,551835
2002-05-06 09:30:04.61,ANON126.SZ,0.0,400.0,0,497075
2002-05-06 09:30:04.8,ANON126.SZ,13.5,100.0,555954,551835
2002-05-06 09:30:04.8,ANON126.SZ,13.5,100.0,555954,551856
2002-05-06 09:30:05.66,ANON126.SZ,0.0,5500.0,0,551881
2002-05-06 09:30:06.08,ANON126.SZ,13.5,100.0,570221,551856
2002-05-06 09:30:06.91,ANON126.SZ,13.49,100.0,197399,583508
2002-05-06 09:30:07.04,ANON126.SZ,0.0,100.0,0,436289
2002-05-06 09:30:07.08,ANON126.SZ,0.0,100.0,0,403818
2002-05-06 09:30:07.59,ANON126.SZ,0.0,500.0,0,551856
2002-05-06 09:30:07.59,ANON126.SZ,13.49,700.0,197399,592816
2002-05-06 09:30:07.59,ANON126.SZ,13.49,200.0,197399,592819
2002-05-06 09:30:07.6,ANON126.SZ,0.0,800.0,0,552419
2002-05-06 09:30:07.6,ANON126.SZ,0.0,700.0,0,551873
2002-05-06 09:30:07.6,ANON126.SZ,0.0,100.0,0,551950
2002-05-06 09:30:07.61,ANON126.SZ,0.0,100.0,0,552536
2002-05-06 09:30:07.62,ANON126.SZ,13.47,100.0,593467,593450
2002-05-06 09:30:07.62,ANON126.SZ,13.48,100.0,593467,592819
2002-05-06 09:30:07.62,ANON126.SZ,0.0,400.0,0,552858
2002-05-06 09:30:07.65,ANON126.SZ,0.0,100.0,0,553258
2002-05-06 09:30:07.65,ANON126.SZ,0.0,100.0,0,553226
2002-05-06 09:30:07.65,ANON126.SZ,0.0,300.0,0,497442
2002-05-06 09:30:07.65,ANON126.SZ,0.0,300.0,0,553169
2002-05-06 09:30:07.94,ANON126.SZ,0.0,400.0,0,466393
2002-05-06 09:30:08.35,ANON126.SZ,0.0,500.0,0,450895
2002-05-06 09:30:08.35,ANON126.SZ,0.0,300.0,0,465245
2002-05-06 09:30:08.35,ANON126.SZ,0.0,600.0,0,451566
2002-05-06 09:30:08.35,ANON126.SZ,0.0,300.0,0,465370
2002-05-06 09:30:08.58,ANON126.SZ,13.48,100.0,602069,592819
2002-05-06 09:30:09.54,ANON126.SZ,13.48,100.0,616359,592819
2002-05-06 09:30:09.79,ANON126.SZ,0.0,500.0,0,551859
2002-05-06 09:30:09.88,ANON126.SZ,0.0,100.0,0,600261
2002-05-06 09:30:09.9,ANON126.SZ,13.45,2700.0,180758,622484
2002-05-06 09:30:10.04,ANON126.SZ,0.0,900.0,0,612269
2002-05-06 09:30:10.08,ANON126.SZ,13.45,900.0,180758,624668
2002-05-06 09:30:10.29,ANON126.SZ,13.47,200.0,629784,629430
2002-05-06 09:30:10.57,ANON126.SZ,13.46,200.0,630282,635590
2002-05-06 09:30:10.61,ANON126.SZ,0.0,400.0,0,593897
2002-05-06 09:30:10.64,ANON126.SZ,0.0,400.0,0,593966
2002-05-06 09:30:10.64,ANON126.SZ,0.0,100.0,0,623459
2002-05-06 09:30:10.64,ANON126.SZ,0.0,100.0,0,623420
2002-05-06 09:30:10.65,ANON126.SZ,0.0,500.0,0,613125
