datetime,sym,price,size,bidorderid,askorderid
2002-05-18 09:16:27.5,ANON138.SZ,0.0,100.0,162782,0
2002-05-18 09:18:40.05,ANON138.SZ,0.0,8000.0,0,107103
2002-05-18 09:18:51.95,ANON138.SZ,0.0,5000.0,187356,0
2002-05-18 09:19:45.41,ANON138.SZ,0.0,200.0,169608,0
2002-05-18 09:25:00,ANON138.SZ,26.96,100.0,296240,152822
2002-05-18 09:25:00,ANON138.SZ,26.96,200.0,292782,247686
2002-05-18 09:25:00,ANON138.SZ,26.96,200.0,292831,247686
2002-05-18 09:25:00,ANON138.SZ,26.96,600.0,296656,298187
2002-05-18 09:25:00,ANON138.SZ,26.96,100.0,296656,217277
2002-05-18 09:25:00,ANON138.SZ,26.96,100.0,299540,217277
2002-05-18 09:25:00,ANON138.SZ,26.96,200.0,300009,217277
2002-05-18 09:25:00,ANON138.SZ,26.96,100.0,300009,288021
2002-05-18 09:25:00,ANON138.SZ,26.96,100.0,300009,4411
2002-05-18 09:25:00,ANON138.SZ,26.96,400.0,294551,4411
2002-05-18 09:25:00,ANON138.SZ,26.96,100.0,294551,300599
2002-05-18 09:25:00,ANON138.SZ,26.96,400.0,294551,300600
2002-05-18 09:30:00.03,ANON138.SZ,26.96,100.0,355627,300601
2002-05-18 09:30:00.04,ANON138.SZ,26.96,400.0,362714,300602
2002-05-18 09:30:00.09,ANON138.SZ,26.96,100.0,384679,300609
2002-05-18 09:30:00.14,ANON138.SZ,0.0,1000.0,165104,0
2002-05-18 09:30:00.17,ANON138.SZ,26.96,100.0,393295,421962
2002-05-18 09:30:00.17,ANON138.SZ,26.96,100.0,393295,422113
2002-05-18 09:30:00.18,ANON138.SZ,0.0,100.0,196156,0
2002-05-18 09:30:00.36,ANON138.SZ,0.0,400.0,197867,0
2002-05-18 09:30:00.41,ANON138.SZ,26.97,100.0,427998,474578
2002-05-18 09:30:00.41,ANON138.SZ,26.97,100.0,468795,474578
2002-05-18 09:30:00.41,ANON138.SZ,26.83,1000.0,401634,474578
2002-05-18 09:30:00.68,ANON138.SZ,0.0,300.0,291110,0
2002-05-18 09:30:00.83,ANON138.SZ,0.0,100.0,292820,0
2002-05-18 09:30:01.38,ANON138.SZ,26.96,100.0,475840,557485
2002-05-18 09:30:01.63,ANON138.SZ,26.96,700.0,475840,570650
2002-05-18 09:30:03.81,ANON138.SZ,0.0,100.0,510775,0
2002-05-18 09:30:04.05,ANON138.SZ,27.06,100.0,653680,582210
2002-05-18 09:30:04.05,ANON138.SZ,27.27,100.0,653680,607383
