datetime,sym,price,size,bidorderid,askorderid
2002-08-24 09:18:19.42,ANON236.SH,24.5,500.0,105684,0
2002-08-24 09:18:29.12,ANON236.SH,24.4,300.0,107198,0
2002-08-24 09:25:00.7,ANON236.SH,23.95,200.0,158676,156655
2002-08-24 09:25:00.7,ANON236.SH,23.95,33.0,158820,156655
2002-08-24 09:25:00.7,ANON236.SH,23.95,245.0,158820,159673
2002-08-24 09:25:00.7,ANON236.SH,23.95,738.0,163859,159673
2002-08-24 09:25:00.7,ANON236.SH,23.95,932.0,164144,159673
2002-08-24 09:25:00.7,ANON236.SH,23.95,5268.0,164144,158128
2002-08-24 09:25:00.7,ANON236.SH,23.95,800.0,156313,158128
2002-08-24 09:25:00.7,ANON236.SH,23.95,490.0,154026,158128
2002-08-24 09:25:00.7,ANON236.SH,23.95,1810.0,154026,158396
2002-08-24 09:25:00.7,ANON236.SH,23.95,600.0,161448,158396
2002-08-24 09:25:00.7,ANON236.SH,23.95,800.0,161507,158396
2002-08-24 09:25:00.7,ANON236.SH,23.95,400.0,162173,158396
2002-08-24 09:25:00.7,ANON236.SH,23.95,400.0,151552,158396
2002-08-24 09:25:00.7,ANON236.SH,23.95,52.0,161357,158396
2002-08-24 09:25:00.7,ANON236.SH,23.95,348.0,161357,158603
2002-08-24 09:25:00.7,ANON236.SH,23.95,600.0,163096,158603
2002-08-24 09:25:00.7,ANON236.SH,23.95,800.0,163427,158603
2002-08-24 09:25:00.7,ANON236.SH,23.95,6580.0,78025,158603
2002-08-24 09:25:00.7,ANON236.SH,23.95,6939.0,15502,158603
2002-08-24 09:25:00.7,ANON236.SH,23.95,1800.0,72717,158603
2002-08-24 09:30:01.1,ANON236.SH,23.95,210.0,168922,158603
2002-08-24 09:30:01.76,ANON236.SH,23.95,20516.0,0,158767
2002-08-24 09:30:01.9,ANON236.SH,23.95,21716.0,0,158603
2002-08-24 09:30:03.22,ANON236.SH,24.1,84468.0,0,157891
2002-08-24 09:30:03.46,ANON236.SH,23.95,8500.0,193913,194184
2002-08-24 09:30:03.46,ANON236.SH,23.9,200.0,184525,194184
2002-08-24 09:30:03.46,ANON236.SH,23.71,1590.0,174747,194184
2002-08-24 09:30:04.67,ANON236.SH,24.25,6156.0,0,157072
2002-08-24 09:30:04.67,ANON236.SH,24.1,6811.0,0,157455
2002-08-24 09:30:05.38,ANON236.SH,23.71,200.0,174747,219781
2002-08-24 09:30:05.87,ANON236.SH,23.9,200.0,225240,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,400.0,232600,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,200.0,232601,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,200.0,232602,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,200.0,232603,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,300.0,232605,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,300.0,232607,204228
2002-08-24 09:30:06.44,ANON236.SH,23.9,300.0,232608,204228
