datetime,sym,price,size,bidorderid,askorderid
2002-02-11 09:17:53.09,ANON042.SZ,0.0,3800.0,167848,0
2002-02-11 09:25:00,ANON042.SZ,13.46,100.0,277491,130940
2002-02-11 09:25:00,ANON042.SZ,13.46,100.0,279548,130940
2002-02-11 09:30:00.03,ANON042.SZ,0.0,1800.0,275933,0
2002-02-11 09:30:00.03,ANON042.SZ,0.0,1100.0,276750,0
2002-02-11 09:30:00.08,ANON042.SZ,0.0,2900.0,153306,0
2002-02-11 09:30:00.11,ANON042.SZ,13.46,100.0,361803,332777
2002-02-11 09:30:00.11,ANON042.SZ,13.47,100.0,361803,37322
2002-02-11 09:30:00.11,ANON042.SZ,13.47,1900.0,361803,186116
2002-02-11 09:30:00.11,ANON042.SZ,13.48,2700.0,361803,186352
2002-02-11 09:30:00.11,ANON042.SZ,13.58,2700.0,361803,188611
2002-02-11 09:30:00.23,ANON042.SZ,13.58,1200.0,361803,405218
2002-02-11 09:30:00.45,ANON042.SZ,13.58,100.0,361803,439830
2002-02-11 09:30:00.45,ANON042.SZ,13.58,100.0,361803,439860
2002-02-11 09:30:00.47,ANON042.SZ,13.58,100.0,361803,441792
2002-02-11 09:30:00.47,ANON042.SZ,13.58,100.0,361803,441833
2002-02-11 09:30:00.47,ANON042.SZ,13.58,100.0,361803,441954
2002-02-11 09:30:01.05,ANON042.SZ,13.58,400.0,361803,487455
2002-02-11 09:30:01.2,ANON042.SZ,0.0,2000.0,0,51818
2002-02-11 09:30:01.2,ANON042.SZ,13.58,1600.0,361803,496666
2002-02-11 09:30:01.44,ANON042.SZ,13.58,300.0,361803,511297
2002-02-11 09:30:01.5,ANON042.SZ,13.58,100.0,361803,513996
2002-02-11 09:30:01.52,ANON042.SZ,0.0,300.0,0,346523
2002-02-11 09:30:02.2,ANON042.SZ,0.0,100.0,0,476705
2002-02-11 09:30:02.21,ANON042.SZ,13.58,100.0,361803,545725
2002-02-11 09:30:02.22,ANON042.SZ,13.58,100.0,361803,546153
2002-02-11 09:30:02.28,ANON042.SZ,13.58,100.0,361803,548506
2002-02-11 09:30:02.54,ANON042.SZ,0.0,600.0,0,112414
2002-02-11 09:30:03.14,ANON042.SZ,13.58,200.0,361803,574706
2002-02-11 09:30:03.64,ANON042.SZ,13.58,2200.0,361803,588923
2002-02-11 09:30:03.67,ANON042.SZ,13.58,100.0,361803,590008
2002-02-11 09:30:03.67,ANON042.SZ,13.58,200.0,361803,590021
2002-02-11 09:30:03.68,ANON042.SZ,13.58,500.0,361803,590023
2002-02-11 09:30:03.68,ANON042.SZ,13.58,100.0,361803,590025
2002-02-11 09:30:03.69,ANON042.SZ,13.58,200.0,361803,590541
2002-02-11 09:30:03.69,ANON042.SZ,0.0,500.0,0,476559
2002-02-11 09:30:03.7,ANON042.SZ,13.58,100.0,361803,590778
2002-02-11 09:30:03.7,ANON042.SZ,13.58,300.0,361803,590780
2002-02-11 09:30:03.7,ANON042.SZ,13.58,100.0,361803,590790
2002-02-11 09:30:03.74,ANON042.SZ,13.58,6100.0,361803,591806
2002-02-11 09:30:04.8,ANON042.SZ,0.0,3800.0,0,591806
2002-02-11 09:30:06.85,ANON042.SZ,13.46,500.0,481634,642443
2002-02-11 09:30:06.9,ANON042.SZ,13.46,500.0,612928,643215
2002-02-11 09:30:07.03,ANON042.SZ,0.0,6000.0,0,593066
