datetime,sym,price,size,bidorderid,askorderid
2002-06-16 09:16:00.48,ANON167.SH,8.45,100.0,0,97280
2002-06-16 09:16:46.81,ANON167.SH,7.0,11400.0,75869,0
2002-06-16 09:18:23.95,ANON167.SH,7.4,5000.0,125885,0
2002-06-16 09:19:24.38,ANON167.SH,7.2,5000.0,130093,0
2002-06-16 09:25:00.34,ANON167.SH,7.63,300.0,109298,155144
2002-06-16 09:25:00.34,ANON167.SH,7.63,600.0,181048,155144
2002-06-16 09:25:00.34,ANON167.SH,7.63,700.0,15147,155144
2002-06-16 09:25:00.34,ANON167.SH,7.63,300.0,15147,136855
2002-06-16 09:25:00.34,ANON167.SH,7.63,200.0,15147,182889
2002-06-16 09:25:00.34,ANON167.SH,7.63,100.0,51940,182889
2002-06-16 09:25:00.34,ANON167.SH,7.63,1200.0,166652,180272
2002-06-16 09:30:00.06,ANON167.SH,7.63,1000.0,184160,180272
2002-06-16 09:30:00.06,ANON167.SH,7.63,100.0,184160,182330
2002-06-16 09:30:01.72,ANON167.SH,7.62,100.0,187945,185668
2002-06-16 09:30:02.8,ANON167.SH,7.63,1600.0,201148,182330
2002-06-16 09:30:02.8,ANON167.SH,7.63,1400.0,201148,182666
2002-06-16 09:30:02.8,ANON167.SH,7.46,600.0,200938,0
2002-06-16 09:30:03.27,ANON167.SH,7.62,100.0,187945,207008
2002-06-16 09:30:03.27,ANON167.SH,7.62,700.0,199877,207008
2002-06-16 09:30:03.27,ANON167.SH,7.61,700.0,27666,207008
2002-06-16 09:30:03.42,ANON167.SH,7.61,300.0,27666,208069
2002-06-16 09:30:03.42,ANON167.SH,7.61,100.0,27666,208131
2002-06-16 09:30:03.71,ANON167.SH,7.62,200.0,208180,210734
2002-06-16 09:30:04.14,ANON167.SH,7.63,100.0,216183,217065
2002-06-16 09:30:04.14,ANON167.SH,7.61,200.0,27666,217065
2002-06-16 09:30:04.58,ANON167.SH,7.61,100.0,27666,221971
2002-06-16 09:30:04.72,ANON167.SH,7.61,2400.0,27666,223658
2002-06-16 09:30:04.86,ANON167.SH,7.61,200.0,27666,225584
2002-06-16 09:30:05.45,ANON167.SH,7.62,100.0,232488,231227
2002-06-16 09:30:06.09,ANON167.SH,7.62,100.0,240023,231227
2002-06-16 09:30:06.57,ANON167.SH,7.68,100.0,0,137340
2002-06-16 09:30:06.71,ANON167.SH,7.61,5000.0,204005,0
2002-06-16 09:30:07.14,ANON167.SH,7.61,500.0,27666,254021
2002-06-16 09:30:07.14,ANON167.SH,7.9,5000.0,0,209201
2002-06-16 09:30:07.47,ANON167.SH,7.62,200.0,257545,231227
2002-06-16 09:30:07.63,ANON167.SH,7.62,100.0,259608,231227
2002-06-16 09:30:07.63,ANON167.SH,7.63,100.0,0,244877
2002-06-16 09:30:07.79,ANON167.SH,7.62,100.0,260457,259207
2002-06-16 09:30:08.27,ANON167.SH,7.63,100.0,265071,250888
2002-06-16 09:30:08.27,ANON167.SH,7.63,100.0,265071,254252
2002-06-16 09:30:08.68,ANON167.SH,7.63,100.0,270713,254252
2002-06-16 09:30:08.84,ANON167.SH,7.61,200.0,265097,0
2002-06-16 09:30:08.84,ANON167.SH,7.61,200.0,265300,0
2002-06-16 09:30:08.97,ANON167.SH,7.62,400.0,271908,274338
2002-06-16 09:30:08.97,ANON167.SH,7.61,900.0,27666,274338
2002-06-16 09:30:09.21,ANON167.SH,7.65,2200.0,0,235700
2002-06-16 09:30:09.63,ANON167.SH,7.63,100.0,281426,254252
2002-06-16 09:30:09.78,ANON167.SH,7.71,600.0,0,259542
2002-06-16 09:30:10.62,ANON167.SH,7.62,200.0,275052,291510
2002-06-16 09:30:10.62,ANON167.SH,7.62,200.0,279627,291510
2002-06-16 09:30:10.62,ANON167.SH,7.62,300.0,287815,291510
2002-06-16 09:30:10.62,ANON167.SH,7.61,200.0,27666,291510
2002-06-16 09:30:10.62,ANON167.SH,7.61,700.0,27666,291746
2002-06-16 09:30:10.76,ANON167.SH,7.62,200.0,292047,294736
2002-06-16 09:30:11.46,ANON167.SH,7.62,100.0,292047,301960
2002-06-16 09:30:11.46,ANON167.SH,7.62,100.0,294392,301960
2002-06-16 09:30:11.46,ANON167.SH,7.67,200.0,0,283382
2002-06-16 09:30:11.6,ANON167.SH,7.63,800.0,303540,254252
2002-06-16 09:30:11.6,ANON167.SH,7.63,200.0,303540,301954
2002-06-16 09:30:12.32,ANON167.SH,7.62,100.0,294392,312288
2002-06-16 09:30:12.32,ANON167.SH,7.62,100.0,311987,312288
2002-06-16 09:30:12.93,ANON167.SH,7.62,100.0,312044,317974
2002-06-16 09:30:12.93,ANON167.SH,7.62,400.0,313756,317974
2002-06-16 09:30:12.93,ANON167.SH,7.62,200.0,313756,318027
2002-06-16 09:30:13.01,ANON167.SH,7.62,200.0,313756,319120
2002-06-16 09:30:13.01,ANON167.SH,7.62,600.0,313756,319168
2002-06-16 09:30:13.01,ANON167.SH,7.62,500.0,313756,319180
2002-06-16 09:30:13.01,ANON167.SH,7.62,600.0,313756,319343
2002-06-16 09:30:13.18,ANON167.SH,7.62,100.0,313756,320294
2002-06-16 09:30:13.18,ANON167.SH,7.62,100.0,319226,320294
2002-06-16 09:30:15.91,ANON167.SH,7.61,600.0,27666,333085
2002-06-16 09:30:16.04,ANON167.SH,7.61,300.0,27666,333530
2002-06-16 09:30:16.04,ANON167.SH,7.61,400.0,27666,333533
2002-06-16 09:30:16.04,ANON167.SH,7.61,600.0,160141,333533
2002-06-16 09:30:16.04,ANON167.SH,7.61,700.0,199769,333533
2002-06-16 09:30:16.04,ANON167.SH,7.61,100.0,222353,333533
2002-06-16 09:30:16.04,ANON167.SH,7.61,200.0,224182,333533
2002-06-16 09:30:16.04,ANON167.SH,7.61,900.0,224182,333536
2002-06-16 09:30:16.04,ANON167.SH,7.61,100.0,251703,333536
2002-06-16 09:30:16.04,ANON167.SH,7.61,400.0,290148,333536
2002-06-16 09:30:16.04,ANON167.SH,7.61,3400.0,290148,333547
