datetime,sym,price,size,bidorderid,askorderid
2002-10-06 09:18:11.94,ANON279.SH,13.87,3000.0,124776,0
2002-10-06 09:25:00.41,ANON279.SH,11.61,100.0,199515,160922
2002-10-06 09:25:00.41,ANON279.SH,11.61,300.0,199515,170374
2002-10-06 09:25:00.41,ANON279.SH,11.61,700.0,198889,170374
2002-10-06 09:30:00.25,ANON279.SH,11.64,200.0,201643,171019
2002-10-06 09:30:02.79,ANON279.SH,11.57,3551.0,160750,218379
2002-10-06 09:30:06.06,ANON279.SH,11.61,2000.0,249777,255797
2002-10-06 09:30:08.03,ANON279.SH,11.58,200.0,234527,280030
2002-10-06 09:30:08.19,ANON279.SH,11.57,870.0,160750,281316
2002-10-06 09:30:10.27,ANON279.SH,11.63,400.0,0,250065
2002-10-06 09:30:10.63,ANON279.SH,11.63,800.0,0,250022
2002-10-06 09:30:10.77,ANON279.SH,11.57,200.0,160750,310975
2002-10-06 09:30:11.22,ANON279.SH,11.57,200.0,160750,314749
2002-10-06 09:30:11.67,ANON279.SH,11.57,179.0,160750,320571
2002-10-06 09:30:12.47,ANON279.SH,11.57,400.0,329527,326140
2002-10-06 09:30:12.47,ANON279.SH,11.57,7.0,329527,326208
2002-10-06 09:30:13.2,ANON279.SH,11.63,200.0,0,294997
2002-10-06 09:30:13.49,ANON279.SH,11.58,3310.0,0,280030
2002-10-06 09:30:13.49,ANON279.SH,11.58,800.0,0,280031
2002-10-06 09:30:13.75,ANON279.SH,11.57,193.0,342827,326208
2002-10-06 09:30:13.75,ANON279.SH,11.57,207.0,342827,327832
2002-10-06 09:30:14.12,ANON279.SH,11.57,300.0,345719,327832
2002-10-06 09:30:14.12,ANON279.SH,11.57,200.0,345724,327832
2002-10-06 09:30:14.15,ANON279.SH,11.57,400.0,346349,327832
2002-10-06 09:30:14.68,ANON279.SH,11.57,603.0,349837,327832
2002-10-06 09:30:15.23,ANON279.SH,11.57,155.0,353141,327832
2002-10-06 09:30:15.23,ANON279.SH,11.57,245.0,353141,327835
2002-10-06 09:30:15.23,ANON279.SH,11.57,200.0,0,334870
2002-10-06 09:30:15.23,ANON279.SH,11.57,200.0,0,333063
2002-10-06 09:30:16.1,ANON279.SH,11.58,4310.0,0,305888
2002-10-06 09:30:18.32,ANON279.SH,11.57,400.0,372281,327835
2002-10-06 09:30:19.07,ANON279.SH,11.57,508.0,0,327835
2002-10-06 09:30:20.07,ANON279.SH,11.45,200.0,365636,0
2002-10-06 09:30:21.27,ANON279.SH,11.57,800.0,383609,328439
2002-10-06 09:30:21.7,ANON279.SH,11.57,200.0,385629,330833
2002-10-06 09:30:22.72,ANON279.SH,11.58,200.0,0,325251
2002-10-06 09:30:23.04,ANON279.SH,11.45,400.0,365635,0
2002-10-06 09:30:23.08,ANON279.SH,11.57,200.0,390205,389028
2002-10-06 09:30:24.53,ANON279.SH,11.57,400.0,394736,394241
2002-10-06 09:30:26.04,ANON279.SH,11.47,800.0,390018,0
2002-10-06 09:30:26.04,ANON279.SH,11.47,200.0,390044,0
2002-10-06 09:30:32.07,ANON279.SH,11.59,300.0,410159,418286
2002-10-06 09:30:32.07,ANON279.SH,11.48,200.0,399644,0
2002-10-06 09:30:32.1,ANON279.SH,11.59,200.0,410159,418559
2002-10-06 09:30:32.17,ANON279.SH,11.59,63.0,410159,418712
2002-10-06 09:30:32.77,ANON279.SH,11.59,137.0,420452,418712
2002-10-06 09:30:32.77,ANON279.SH,11.59,63.0,420452,420153
2002-10-06 09:30:33.76,ANON279.SH,11.59,416.0,0,420153
2002-10-06 09:30:34.7,ANON279.SH,11.58,400.0,426818,422159
2002-10-06 09:30:34.7,ANON279.SH,11.58,68.0,426826,422159
2002-10-06 09:30:35,ANON279.SH,11.59,200.0,427817,424846
2002-10-06 09:30:35,ANON279.SH,11.59,16.0,427817,425099
2002-10-06 09:30:35.07,ANON279.SH,11.58,200.0,426826,428427
2002-10-06 09:30:35.18,ANON279.SH,11.58,300.0,426826,428968
2002-10-06 09:30:36.24,ANON279.SH,11.63,1800.0,0,269544
2002-10-06 09:30:37.65,ANON279.SH,11.58,35.0,426826,438912
2002-10-06 09:30:38.63,ANON279.SH,11.58,200.0,442214,438912
2002-10-06 09:30:40.16,ANON279.SH,11.49,800.0,440190,0
2002-10-06 09:30:40.16,ANON279.SH,11.49,200.0,440243,0
2002-10-06 09:30:47.12,ANON279.SH,11.51,200.0,446765,0
2002-10-06 09:30:49.36,ANON279.SH,11.58,165.0,473200,438912
2002-10-06 09:30:49.36,ANON279.SH,11.6,200.0,473200,377562
2002-10-06 09:30:49.36,ANON279.SH,11.6,198.0,473200,418789
2002-10-06 09:30:54.7,ANON279.SH,11.6,2.0,485533,418789
2002-10-06 09:30:54.7,ANON279.SH,11.6,601.0,485533,484021
2002-10-06 09:30:58.14,ANON279.SH,11.58,608.0,492443,492870
2002-10-06 09:30:58.14,ANON279.SH,11.52,200.0,468069,0
2002-10-06 09:30:58.48,ANON279.SH,11.6,800.0,493784,484021
