datetime,sym,price,size,bidorderid,askorderid
2002-03-09 09:17:23.58,ANON068.SZ,0.0,500.0,0,101880
2002-03-09 09:25:00,ANON068.SZ,19.5,100.0,105619,243943
2002-03-09 09:30:00.11,ANON068.SZ,19.21,400.0,125665,331112
2002-03-09 09:30:00.16,ANON068.SZ,0.0,200.0,0,216571
2002-03-09 09:30:00.93,ANON068.SZ,0.0,100.0,0,222360
2002-03-09 09:30:01.19,ANON068.SZ,0.0,100.0,0,204645
2002-03-09 09:30:01.66,ANON068.SZ,19.42,200.0,471989,414476
2002-03-09 09:30:01.66,ANON068.SZ,19.5,600.0,471989,443886
2002-03-09 09:30:02.03,ANON068.SZ,19.55,200.0,471989,487309
2002-03-09 09:30:02.03,ANON068.SZ,19.23,200.0,460765,487309
2002-03-09 09:30:02.03,ANON068.SZ,19.23,100.0,460771,487309
2002-03-09 09:30:02.03,ANON068.SZ,19.23,200.0,460797,487309
2002-03-09 09:30:04.32,ANON068.SZ,0.0,2000.0,461769,0
2002-03-09 09:30:04.32,ANON068.SZ,19.51,100.0,505939,546772
2002-03-09 09:30:07.17,ANON068.SZ,19.48,100.0,491111,585932
2002-03-09 09:30:07.34,ANON068.SZ,19.47,100.0,540181,587966
2002-03-09 09:30:07.34,ANON068.SZ,0.0,200.0,0,546473
2002-03-09 09:30:07.48,ANON068.SZ,19.47,100.0,590859,587966
2002-03-09 09:30:07.48,ANON068.SZ,19.48,100.0,590859,585932
2002-03-09 09:30:07.48,ANON068.SZ,19.48,200.0,590859,586083
2002-03-09 09:30:07.89,ANON068.SZ,0.0,100.0,0,555856
2002-03-09 09:30:07.89,ANON068.SZ,0.0,100.0,0,555793
2002-03-09 09:30:09.15,ANON068.SZ,0.0,100.0,0,565701
2002-03-09 09:30:09.15,ANON068.SZ,0.0,100.0,0,565707
2002-03-09 09:30:09.34,ANON068.SZ,0.0,100.0,0,565113
2002-03-09 09:30:09.51,ANON068.SZ,0.0,300.0,461783,0
2002-03-09 09:30:09.51,ANON068.SZ,0.0,100.0,461782,0
2002-03-09 09:30:09.51,ANON068.SZ,0.0,200.0,461853,0
2002-03-09 09:30:09.51,ANON068.SZ,0.0,200.0,460811,0
2002-03-09 09:30:09.51,ANON068.SZ,0.0,200.0,460812,0
2002-03-09 09:30:09.85,ANON068.SZ,0.0,100.0,0,558719
2002-03-09 09:30:10.34,ANON068.SZ,19.45,100.0,631025,600913
2002-03-09 09:30:10.34,ANON068.SZ,19.45,200.0,631095,603542
2002-03-09 09:30:10.34,ANON068.SZ,19.45,300.0,631095,603672
2002-03-09 09:30:10.82,ANON068.SZ,0.0,100.0,0,569080
2002-03-09 09:30:10.82,ANON068.SZ,0.0,100.0,0,568998
2002-03-09 09:30:12.04,ANON068.SZ,0.0,400.0,622688,0
2002-03-09 09:30:12.04,ANON068.SZ,0.0,300.0,615567,0
2002-03-09 09:30:12.04,ANON068.SZ,0.0,200.0,617242,0
2002-03-09 09:30:12.54,ANON068.SZ,0.0,100.0,0,608447
2002-03-09 09:30:13.22,ANON068.SZ,0.0,200.0,644921,0
2002-03-09 09:30:13.22,ANON068.SZ,0.0,100.0,620788,0
2002-03-09 09:30:13.29,ANON068.SZ,0.0,100.0,0,604286
2002-03-09 09:30:13.31,ANON068.SZ,0.0,100.0,0,604332
2002-03-09 09:30:13.37,ANON068.SZ,0.0,100.0,0,611966
2002-03-09 09:30:13.55,ANON068.SZ,19.43,100.0,686364,660052
2002-03-09 09:30:13.55,ANON068.SZ,19.44,100.0,686364,640503
2002-03-09 09:30:14.71,ANON068.SZ,19.44,100.0,702450,640503
2002-03-09 09:30:14.98,ANON068.SZ,0.0,100.0,0,574915
2002-03-09 09:30:15.9,ANON068.SZ,0.0,100.0,0,570705
2002-03-09 09:30:18.77,ANON068.SZ,0.0,100.0,0,605880
2002-03-09 09:30:18.82,ANON068.SZ,0.0,300.0,310697,0
2002-03-09 09:30:19.31,ANON068.SZ,19.44,100.0,767421,640503
2002-03-09 09:30:20.97,ANON068.SZ,0.0,100.0,0,597007
2002-03-09 09:30:21.69,ANON068.SZ,0.0,100.0,0,603148
2002-03-09 09:30:21.88,ANON068.SZ,0.0,100.0,0,605066
2002-03-09 09:30:22.27,ANON068.SZ,0.0,100.0,0,611100
2002-03-09 09:30:22.73,ANON068.SZ,0.0,200.0,0,603672
2002-03-09 09:30:25.05,ANON068.SZ,0.0,100.0,0,659923
2002-03-09 09:30:28.25,ANON068.SZ,19.44,100.0,867579,640503
2002-03-09 09:30:28.25,ANON068.SZ,0.0,300.0,835488,0
2002-03-09 09:30:30.27,ANON068.SZ,19.27,100.0,867637,886460
2002-03-09 09:30:30.29,ANON068.SZ,0.0,200.0,867637,0
2002-03-09 09:30:31.01,ANON068.SZ,0.0,2100.0,631069,0
2002-03-09 09:30:35.75,ANON068.SZ,19.27,100.0,868458,931467
2002-03-09 09:30:37.25,ANON068.SZ,19.44,100.0,945262,640503
2002-03-09 09:30:49.33,ANON068.SZ,19.42,200.0,1027021,1027018
2002-03-09 09:30:52.25,ANON068.SZ,19.42,100.0,1044725,1027018
2002-03-09 09:30:55.22,ANON068.SZ,19.43,100.0,1062330,1014075
2002-03-09 09:30:58.31,ANON068.SZ,19.43,100.0,1079853,1014075
