datetime,sym,price,size,bidorderid,askorderid
2002-10-05 09:17:11.34,ANON278.SH,32.81,5000.0,0,123885
2002-10-05 09:25:00.61,ANON278.SH,36.37,200.0,209689,208764
2002-10-05 09:25:00.61,ANON278.SH,36.37,100.0,209689,203101
2002-10-05 09:25:00.61,ANON278.SH,36.37,200.0,209689,203314
2002-10-05 09:25:00.61,ANON278.SH,36.37,100.0,209689,205925
2002-10-05 09:25:00.61,ANON278.SH,36.37,100.0,80525,205925
2002-10-05 09:25:00.61,ANON278.SH,36.37,200.0,104038,205925
2002-10-05 09:25:00.61,ANON278.SH,36.37,200.0,209294,205925
2002-10-05 09:25:00.61,ANON278.SH,36.37,500.0,192853,205925
2002-10-05 09:30:02.09,ANON278.SH,36.34,100.0,215682,220015
2002-10-05 09:30:02.35,ANON278.SH,36.31,200.0,51729,222566
2002-10-05 09:30:03.46,ANON278.SH,36.44,100.0,236675,179624
2002-10-05 09:30:03.46,ANON278.SH,36.44,1300.0,237595,179624
2002-10-05 09:30:04.31,ANON278.SH,36.44,1400.0,237595,248474
2002-10-05 09:30:04.31,ANON278.SH,36.31,3100.0,228319,248474
2002-10-05 09:30:04.59,ANON278.SH,36.45,500.0,0,44745
2002-10-05 09:30:04.94,ANON278.SH,37.0,100.0,0,7929
2002-10-05 09:30:07.46,ANON278.SH,38.0,1000.0,0,62269
2002-10-05 09:30:07.97,ANON278.SH,36.37,200.0,292136,281112
2002-10-05 09:30:07.97,ANON278.SH,36.37,200.0,292139,281189
2002-10-05 09:30:07.97,ANON278.SH,36.44,100.0,292145,287524
2002-10-05 09:30:07.97,ANON278.SH,36.44,100.0,292145,287527
2002-10-05 09:30:09.72,ANON278.SH,36.46,100.0,309773,315018
2002-10-05 09:30:10.26,ANON278.SH,36.45,300.0,292150,321077
2002-10-05 09:30:11.06,ANON278.SH,36.45,100.0,292150,330286
2002-10-05 09:30:11.48,ANON278.SH,36.45,200.0,292150,335462
2002-10-05 09:30:11.49,ANON278.SH,36.45,100.0,292150,336487
2002-10-05 09:30:12,ANON278.SH,36.45,100.0,292150,341322
2002-10-05 09:30:12,ANON278.SH,36.46,200.0,342165,315018
2002-10-05 09:30:12.3,ANON278.SH,36.45,400.0,292150,0
2002-10-05 09:30:12.44,ANON278.SH,36.45,200.0,292356,347259
2002-10-05 09:30:12.44,ANON278.SH,36.45,100.0,308775,347259
2002-10-05 09:30:12.44,ANON278.SH,36.45,700.0,320486,347259
2002-10-05 09:30:13.42,ANON278.SH,36.31,200.0,336708,0
2002-10-05 09:30:14.27,ANON278.SH,36.46,200.0,367693,321573
2002-10-05 09:30:14.27,ANON278.SH,36.45,100.0,327019,0
2002-10-05 09:30:14.27,ANON278.SH,36.45,100.0,327050,0
2002-10-05 09:30:14.53,ANON278.SH,36.46,100.0,371213,341720
2002-10-05 09:30:14.71,ANON278.SH,36.46,100.0,373034,365271
2002-10-05 09:30:14.98,ANON278.SH,36.45,300.0,320486,375855
2002-10-05 09:30:15.49,ANON278.SH,36.45,200.0,320486,381219
2002-10-05 09:30:15.49,ANON278.SH,36.45,100.0,321449,381219
2002-10-05 09:30:15.49,ANON278.SH,36.45,200.0,339246,381219
2002-10-05 09:30:15.49,ANON278.SH,36.45,1100.0,342990,381219
2002-10-05 09:30:15.74,ANON278.SH,36.45,100.0,342990,384099
2002-10-05 09:30:15.74,ANON278.SH,36.45,100.0,375978,384136
2002-10-05 09:30:16,ANON278.SH,36.3,100.0,322297,0
2002-10-05 09:30:16,ANON278.SH,37.42,200.0,0,353796
2002-10-05 09:30:16.42,ANON278.SH,36.46,100.0,389348,389897
