datetime,sym,price,size,bidorderid,askorderid
2002-09-02 09:15:37.9,ANON245.SH,24.3,15500.0,0,113571
2002-09-02 09:16:17.75,ANON245.SH,19.88,100.0,118621,0
2002-09-02 09:18:08.7,ANON245.SH,19.88,15500.0,0,115176
2002-09-02 09:18:41.22,ANON245.SH,19.88,6700.0,0,120807
2002-09-02 09:19:01.81,ANON245.SH,19.98,1900.0,121655,0
2002-09-02 09:19:08.77,ANON245.SH,19.9,1000.0,122915,0
2002-09-02 09:25:00.34,ANON245.SH,21.96,100.0,124698,102871
2002-09-02 09:25:00.34,ANON245.SH,21.96,100.0,62775,183440
2002-09-02 09:30:01.81,ANON245.SH,21.86,200.0,107271,189062
2002-09-02 09:30:01.81,ANON245.SH,21.86,100.0,107271,189434
2002-09-02 09:30:01.81,ANON245.SH,21.85,500.0,99822,189434
2002-09-02 09:30:01.88,ANON245.SH,22.0,100.0,190886,167642
2002-09-02 09:30:02.06,ANON245.SH,22.0,100.0,192543,167642
2002-09-02 09:30:02.95,ANON245.SH,22.0,100.0,203176,172040
2002-09-02 09:30:03.13,ANON245.SH,22.0,2500.0,204859,172040
2002-09-02 09:30:03.13,ANON245.SH,22.0,1000.0,204859,173235
2002-09-02 09:30:04.29,ANON245.SH,22.1,400.0,0,149968
2002-09-02 09:30:04.58,ANON245.SH,22.02,200.0,204859,222285
2002-09-02 09:30:05.89,ANON245.SH,19.89,300.0,124361,0
2002-09-02 09:30:06.25,ANON245.SH,22.02,300.0,204859,242512
2002-09-02 09:30:08.07,ANON245.SH,22.02,1000.0,204859,264211
2002-09-02 09:30:08.07,ANON245.SH,21.96,200.0,203966,0
2002-09-02 09:30:08.97,ANON245.SH,22.02,100.0,204859,273735
2002-09-02 09:30:09.94,ANON245.SH,22.02,400.0,204859,284808
2002-09-02 09:30:10.62,ANON245.SH,21.55,100.0,105547,0
2002-09-02 09:30:10.9,ANON245.SH,22.08,400.0,295108,219860
2002-09-02 09:30:11.21,ANON245.SH,22.03,100.0,289108,298547
