datetime,sym,price,size,bidorderid,askorderid
2002-04-13 09:15:01.26,ANON103.SZ,0.0,300.0,43949,0
2002-04-13 09:17:09.67,ANON103.SZ,0.0,700.0,0,1170
2002-04-13 09:18:44.33,ANON103.SZ,0.0,100.0,0,185154
2002-04-13 09:19:06.98,ANON103.SZ,0.0,2100.0,115786,0
2002-04-13 09:19:12.56,ANON103.SZ,0.0,100.0,0,37608
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,121323,202225
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,132324,208338
2002-04-13 09:25:00,ANON103.SZ,38.97,700.0,294883,208338
2002-04-13 09:25:00,ANON103.SZ,38.97,700.0,294946,208338
2002-04-13 09:25:00,ANON103.SZ,38.97,1300.0,294951,208338
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,294951,214103
2002-04-13 09:25:00,ANON103.SZ,38.97,900.0,294951,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,1600.0,296920,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,280179,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,400.0,280212,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,280276,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,280352,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,296251,217400
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,296251,217959
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,296251,220275
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,296251,229063
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,183614,229063
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,183614,238512
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,183614,239400
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,183614,240241
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,183614,243706
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,198212,243706
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,203254,243706
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,206173,243706
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,206173,255641
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,299916,261468
2002-04-13 09:25:00,ANON103.SZ,38.97,900.0,299916,279327
2002-04-13 09:25:00,ANON103.SZ,38.97,800.0,299916,296128
2002-04-13 09:25:00,ANON103.SZ,38.97,1500.0,299916,231871
2002-04-13 09:25:00,ANON103.SZ,38.97,400.0,299916,166981
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,299916,53208
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,299916,272510
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,299916,275668
2002-04-13 09:25:00,ANON103.SZ,38.97,1100.0,299916,270974
2002-04-13 09:25:00,ANON103.SZ,38.97,700.0,299916,219152
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,122598,219152
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,122598,239902
2002-04-13 09:25:00,ANON103.SZ,38.97,400.0,122598,242080
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,242855,242080
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,242855,251310
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,242855,260722
2002-04-13 09:25:00,ANON103.SZ,38.97,900.0,242855,269724
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,242855,270795
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,242855,271148
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,242855,280725
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,291063,280725
2002-04-13 09:25:00,ANON103.SZ,38.97,1400.0,271490,280725
2002-04-13 09:25:00,ANON103.SZ,38.97,400.0,271490,289034
2002-04-13 09:25:00,ANON103.SZ,38.97,400.0,271490,257577
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,271490,240744
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,271490,251428
2002-04-13 09:25:00,ANON103.SZ,38.97,1400.0,271490,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,800.0,208984,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,210323,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,400.0,271573,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,297448,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,4100.0,297662,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,248292,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,300038,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,700.0,300072,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,91248,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,800.0,241200,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,288147,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,4200.0,299507,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,1200.0,295991,262981
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,295991,273571
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,295991,248437
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,295991,272856
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,295991,220168
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,184527,220168
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,251475,220168
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,298159,220168
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,298159,234894
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,298159,272321
2002-04-13 09:25:00,ANON103.SZ,38.97,900.0,298159,275779
2002-04-13 09:25:00,ANON103.SZ,38.97,700.0,298414,275779
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,298414,284346
2002-04-13 09:25:00,ANON103.SZ,38.97,600.0,298414,283955
2002-04-13 09:25:00,ANON103.SZ,38.97,300.0,298414,281751
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,298414,288737
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,298414,249960
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,298414,251662
2002-04-13 09:25:00,ANON103.SZ,38.97,800.0,298414,283873
2002-04-13 09:25:00,ANON103.SZ,38.97,900.0,298625,283873
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,298711,283873
2002-04-13 09:25:00,ANON103.SZ,38.97,800.0,298864,283873
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,298864,283392
2002-04-13 09:25:00,ANON103.SZ,38.97,500.0,298864,276344
2002-04-13 09:25:00,ANON103.SZ,38.97,1100.0,299070,276344
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,213458,276344
2002-04-13 09:25:00,ANON103.SZ,38.97,200.0,256797,276344
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,256797,250967
2002-04-13 09:25:00,ANON103.SZ,38.97,100.0,32170,250967
