datetime,sym,price,size,bidorderid,askorderid
2002-08-17 09:19:23.9,ANON229.SH,40.43,600.0,0,130194
2002-08-17 09:19:41.38,ANON229.SH,41.52,12042.0,105842,0
2002-08-17 09:25:00.62,ANON229.SH,40.16,41.0,41465,144569
2002-08-17 09:25:00.62,ANON229.SH,40.16,159.0,41465,157344
2002-08-17 09:25:00.62,ANON229.SH,40.16,41.0,107883,157344
2002-08-17 09:25:00.62,ANON229.SH,40.16,803.0,107883,81420
2002-08-17 09:25:00.62,ANON229.SH,40.16,197.0,144318,81420
2002-08-17 09:25:00.62,ANON229.SH,40.16,3.0,144318,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,200.0,144568,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,233.0,150144,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,321.0,152534,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,200.0,158279,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,1000.0,178115,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,394.0,154290,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,200.0,107167,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,1800.0,178019,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,2314.0,178662,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,2314.0,178875,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,821.0,155710,168340
2002-08-17 09:25:00.62,ANON229.SH,40.16,101.0,155710,173259
2002-08-17 09:25:00.62,ANON229.SH,40.16,99.0,168719,173259
2002-08-17 09:25:00.62,ANON229.SH,40.16,300.0,168719,160159
2002-08-17 09:25:00.62,ANON229.SH,40.16,601.0,168719,50293
2002-08-17 09:25:00.62,ANON229.SH,40.16,249.0,164459,50293
2002-08-17 09:25:00.62,ANON229.SH,40.16,412.0,157032,50293
2002-08-17 09:25:00.62,ANON229.SH,40.16,401.0,157032,50586
2002-08-17 09:25:00.62,ANON229.SH,40.16,794.0,157032,50577
2002-08-17 09:25:00.62,ANON229.SH,40.16,393.0,157032,180039
2002-08-17 09:25:00.62,ANON229.SH,40.16,500.0,165978,180039
2002-08-17 09:25:00.62,ANON229.SH,40.16,1707.0,154620,180039
2002-08-17 09:25:00.62,ANON229.SH,40.16,200.0,154620,175325
2002-08-17 09:25:00.62,ANON229.SH,40.16,93.0,154620,177462
2002-08-17 09:25:00.62,ANON229.SH,40.16,426.0,159986,177462
2002-08-17 09:25:00.62,ANON229.SH,40.16,1124.0,151232,177462
2002-08-17 09:25:00.62,ANON229.SH,40.16,400.0,151232,169841
2002-08-17 09:25:00.62,ANON229.SH,40.16,476.0,151232,174676
2002-08-17 09:25:00.62,ANON229.SH,40.16,344.0,179896,174676
