datetime,sym,price,size,bidorderid,askorderid
2002-09-03 09:15:36.86,ANON246.SH,8.71,1100.0,0,102844
2002-09-03 09:25:00.3,ANON246.SH,9.66,100.0,80054,82635
2002-09-03 09:25:00.3,ANON246.SH,9.66,100.0,158507,82635
2002-09-03 09:25:00.3,ANON246.SH,9.66,100.0,159344,82635
2002-09-03 09:25:00.3,ANON246.SH,9.66,100.0,159344,154992
2002-09-03 09:25:00.3,ANON246.SH,9.66,100.0,159344,156104
2002-09-03 09:25:00.3,ANON246.SH,9.66,100.0,160287,87814
2002-09-03 09:30:01.9,ANON246.SH,9.64,200.0,160677,170194
2002-09-03 09:30:01.9,ANON246.SH,9.64,600.0,161722,170194
2002-09-03 09:30:01.9,ANON246.SH,9.59,600.0,97560,170194
2002-09-03 09:30:01.9,ANON246.SH,9.59,100.0,130718,170194
2002-09-03 09:30:01.9,ANON246.SH,9.59,100.0,158702,170194
2002-09-03 09:30:01.99,ANON246.SH,9.79,6600.0,0,133543
2002-09-03 09:30:02.63,ANON246.SH,9.64,200.0,178968,171504
2002-09-03 09:30:02.79,ANON246.SH,9.64,500.0,181127,171504
2002-09-03 09:30:03.1,ANON246.SH,9.59,400.0,158702,185251
2002-09-03 09:30:03.1,ANON246.SH,9.51,1100.0,7481,0
2002-09-03 09:30:03.4,ANON246.SH,9.49,4300.0,67912,0
2002-09-03 09:30:03.4,ANON246.SH,10.16,1000.0,0,67829
2002-09-03 09:30:03.6,ANON246.SH,9.64,400.0,189694,171504
2002-09-03 09:30:03.76,ANON246.SH,9.59,1900.0,158702,0
2002-09-03 09:30:06.21,ANON246.SH,9.66,100.0,209323,221331
2002-09-03 09:30:06.21,ANON246.SH,9.65,200.0,208488,221331
2002-09-03 09:30:06.7,ANON246.SH,9.65,100.0,208488,225648
2002-09-03 09:30:06.76,ANON246.SH,9.65,200.0,208488,226808
2002-09-03 09:30:06.76,ANON246.SH,9.65,100.0,222100,226808
2002-09-03 09:30:07.38,ANON246.SH,9.64,400.0,218059,0
2002-09-03 09:30:07.38,ANON246.SH,9.64,100.0,218050,0
2002-09-03 09:30:07.38,ANON246.SH,9.64,300.0,218057,0
2002-09-03 09:30:07.38,ANON246.SH,9.64,400.0,215551,0
2002-09-03 09:30:07.38,ANON246.SH,9.64,100.0,215549,0
2002-09-03 09:30:07.38,ANON246.SH,9.64,300.0,215547,0
