datetime,sym,price,size,bidorderid,askorderid
2002-04-10 09:15:01.29,ANON100.SZ,0.0,200.0,94587,0
2002-04-10 09:25:00,ANON100.SZ,17.55,100.0,258749,176237
2002-04-10 09:25:00,ANON100.SZ,17.55,100.0,259196,133082
2002-04-10 09:30:00.03,ANON100.SZ,17.82,100.0,307560,23941
2002-04-10 09:30:01.67,ANON100.SZ,17.49,100.0,375262,497317
2002-04-10 09:30:01.67,ANON100.SZ,17.49,100.0,375264,497317
2002-04-10 09:30:01.67,ANON100.SZ,17.48,200.0,231197,497317
2002-04-10 09:30:05.69,ANON100.SZ,0.0,100.0,510426,0
2002-04-10 09:30:05.69,ANON100.SZ,0.0,100.0,510965,0
2002-04-10 09:30:06.64,ANON100.SZ,0.0,100.0,578165,0
2002-04-10 09:30:06.93,ANON100.SZ,0.0,100.0,539004,0
2002-04-10 09:30:07.45,ANON100.SZ,17.5,200.0,502420,619768
2002-04-10 09:30:11,ANON100.SZ,17.5,100.0,502420,663772
2002-04-10 09:30:13.44,ANON100.SZ,0.0,100.0,0,619755
2002-04-10 09:30:13.44,ANON100.SZ,17.5,100.0,502420,713918
2002-04-10 09:30:14.09,ANON100.SZ,0.0,200.0,0,469266
2002-04-10 09:30:14.8,ANON100.SZ,0.0,100.0,0,604364
2002-04-10 09:30:15.41,ANON100.SZ,17.5,1000.0,502420,750617
2002-04-10 09:30:15.43,ANON100.SZ,17.5,100.0,502420,751114
2002-04-10 09:30:15.48,ANON100.SZ,17.48,200.0,231197,751889
2002-04-10 09:30:15.48,ANON100.SZ,17.48,100.0,439569,751889
2002-04-10 09:30:20.2,ANON100.SZ,0.0,100.0,0,737423
2002-04-10 09:30:20.24,ANON100.SZ,17.48,100.0,439569,819995
2002-04-10 09:30:20.31,ANON100.SZ,17.46,300.0,122305,820799
2002-04-10 09:30:20.31,ANON100.SZ,17.46,200.0,206868,820799
2002-04-10 09:30:20.31,ANON100.SZ,17.46,600.0,206868,820825
2002-04-10 09:30:20.31,ANON100.SZ,17.46,100.0,206868,820833
2002-04-10 09:30:20.32,ANON100.SZ,17.46,100.0,206868,820854
2002-04-10 09:30:21.58,ANON100.SZ,0.0,200.0,0,821072
2002-04-10 09:30:22.33,ANON100.SZ,0.0,100.0,0,753330
2002-04-10 09:30:23.45,ANON100.SZ,0.0,100.0,0,819716
2002-04-10 09:30:25.32,ANON100.SZ,17.42,100.0,177225,876670
2002-04-10 09:30:25.51,ANON100.SZ,0.0,100.0,0,820005
2002-04-10 09:30:25.51,ANON100.SZ,0.0,100.0,0,820009
2002-04-10 09:30:28.08,ANON100.SZ,0.0,200.0,0,744269
2002-04-10 09:30:28.46,ANON100.SZ,0.0,100.0,877827,0
2002-04-10 09:30:28.46,ANON100.SZ,0.0,100.0,877715,0
2002-04-10 09:30:29.1,ANON100.SZ,17.4,100.0,918140,917969
2002-04-10 09:30:31.42,ANON100.SZ,0.0,100.0,0,857097
2002-04-10 09:30:34.44,ANON100.SZ,0.0,100.0,938851,0
2002-04-10 09:30:35.76,ANON100.SZ,0.0,2200.0,0,876615
2002-04-10 09:30:36.16,ANON100.SZ,17.33,100.0,938866,978700
2002-04-10 09:30:36.16,ANON100.SZ,17.32,100.0,879256,978700
2002-04-10 09:30:36.16,ANON100.SZ,17.32,100.0,880217,978700
2002-04-10 09:30:36.16,ANON100.SZ,17.16,100.0,824843,978700
2002-04-10 09:30:37.27,ANON100.SZ,0.0,2900.0,978757,0
2002-04-10 09:30:37.27,ANON100.SZ,0.0,17500.0,978756,0
2002-04-10 09:30:37.28,ANON100.SZ,0.0,8700.0,978784,0
2002-04-10 09:30:37.64,ANON100.SZ,17.39,100.0,992739,938930
2002-04-10 09:30:37.85,ANON100.SZ,17.4,100.0,994457,917969
2002-04-10 09:30:40.4,ANON100.SZ,17.45,100.0,1013045,851939
2002-04-10 09:30:40.4,ANON100.SZ,17.45,300.0,1013068,851939
2002-04-10 09:30:40.54,ANON100.SZ,17.45,100.0,1013985,851939
2002-04-10 09:30:42.81,ANON100.SZ,17.45,400.0,1030932,851939
2002-04-10 09:30:43.41,ANON100.SZ,0.0,100.0,990325,0
2002-04-10 09:30:43.87,ANON100.SZ,17.45,300.0,1038604,851939
2002-04-10 09:30:43.87,ANON100.SZ,0.0,200.0,978759,0
2002-04-10 09:30:46.45,ANON100.SZ,0.0,100.0,1035224,0
2002-04-10 09:30:46.45,ANON100.SZ,17.46,100.0,1056073,820854
2002-04-10 09:30:46.45,ANON100.SZ,0.0,100.0,0,657036
2002-04-10 09:30:46.46,ANON100.SZ,0.0,100.0,0,820854
2002-04-10 09:30:46.47,ANON100.SZ,0.0,100.0,0,619656
2002-04-10 09:30:49.44,ANON100.SZ,0.0,100.0,0,570687
