datetime,sym,price,size,bidorderid,askorderid
2002-05-10 09:16:09.51,ANON130.SZ,0.0,100.0,141584,0
2002-05-10 09:17:41,ANON130.SZ,0.0,1300.0,0,40082
2002-05-10 09:18:10.26,ANON130.SZ,0.0,6100.0,146879,0
2002-05-10 09:18:43.74,ANON130.SZ,0.0,700.0,133472,0
2002-05-10 09:19:21.32,ANON130.SZ,0.0,6700.0,0,163983
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,135122,175283
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,135122,181715
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,135122,182242
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,175908,259560
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,127681,257099
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,245923,257099
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,254506,257099
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,181246,257099
2002-05-10 09:25:00,ANON130.SZ,37.98,800.0,181593,247870
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,217359,247870
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,258078,247870
2002-05-10 09:25:00,ANON130.SZ,37.98,500.0,258078,247888
2002-05-10 09:25:00,ANON130.SZ,37.98,1100.0,258078,247902
2002-05-10 09:25:00,ANON130.SZ,37.98,400.0,258078,248158
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,192662,248158
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,192662,248176
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,203607,248176
2002-05-10 09:25:00,ANON130.SZ,37.98,100.0,203652,248176
2002-05-10 09:25:00,ANON130.SZ,37.98,300.0,203652,248201
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,203667,248201
2002-05-10 09:25:00,ANON130.SZ,37.98,500.0,203667,248234
2002-05-10 09:25:00,ANON130.SZ,37.98,200.0,182373,248263
2002-05-10 09:30:00.03,ANON130.SZ,37.98,100.0,308276,248263
2002-05-10 09:30:00.03,ANON130.SZ,0.0,400.0,0,234446
2002-05-10 09:30:00.06,ANON130.SZ,0.0,2500.0,0,232217
2002-05-10 09:30:00.07,ANON130.SZ,0.0,2700.0,0,244517
2002-05-10 09:30:00.07,ANON130.SZ,0.0,2800.0,0,250333
2002-05-10 09:30:00.08,ANON130.SZ,0.0,700.0,0,257095
2002-05-10 09:30:00.11,ANON130.SZ,37.98,100.0,339321,248263
2002-05-10 09:30:00.11,ANON130.SZ,37.98,100.0,339484,248263
2002-05-10 09:30:00.11,ANON130.SZ,0.0,1000.0,0,150650
2002-05-10 09:30:00.13,ANON130.SZ,37.88,100.0,306481,349381
2002-05-10 09:30:00.28,ANON130.SZ,37.98,100.0,369398,391893
2002-05-10 09:30:00.28,ANON130.SZ,37.88,100.0,306481,391893
2002-05-10 09:30:00.32,ANON130.SZ,0.0,200.0,0,254312
2002-05-10 09:30:00.32,ANON130.SZ,0.0,200.0,0,231618
2002-05-10 09:30:00.57,ANON130.SZ,38.1,3000.0,420715,425821
2002-05-10 09:30:01.11,ANON130.SZ,0.0,300.0,0,240592
2002-05-10 09:30:01.17,ANON130.SZ,38.0,200.0,466498,469225
2002-05-10 09:30:01.17,ANON130.SZ,38.0,100.0,466498,469244
2002-05-10 09:30:01.39,ANON130.SZ,38.0,300.0,466498,483317
2002-05-10 09:30:01.75,ANON130.SZ,38.0,100.0,466498,501937
2002-05-10 09:30:01.9,ANON130.SZ,0.0,300.0,0,225606
2002-05-10 09:30:02.39,ANON130.SZ,38.12,100.0,502073,527793
2002-05-10 09:30:02.39,ANON130.SZ,38.12,100.0,502113,528082
2002-05-10 09:30:02.4,ANON130.SZ,38.0,100.0,466498,528340
2002-05-10 09:30:02.4,ANON130.SZ,38.0,100.0,466498,528350
2002-05-10 09:30:02.41,ANON130.SZ,38.0,100.0,466498,528578
2002-05-10 09:30:02.42,ANON130.SZ,38.0,100.0,507274,528728
2002-05-10 09:30:02.42,ANON130.SZ,38.0,100.0,507274,528893
2002-05-10 09:30:02.49,ANON130.SZ,37.98,100.0,455629,531082
2002-05-10 09:30:02.53,ANON130.SZ,37.98,100.0,491138,532365
2002-05-10 09:30:02.81,ANON130.SZ,37.98,100.0,505096,540602
2002-05-10 09:30:02.96,ANON130.SZ,0.0,600.0,0,225163
2002-05-10 09:30:03.97,ANON130.SZ,38.01,100.0,552450,569115
2002-05-10 09:30:04.55,ANON130.SZ,38.0,100.0,549435,580159
2002-05-10 09:30:04.58,ANON130.SZ,38.13,100.0,580640,580565
2002-05-10 09:30:04.58,ANON130.SZ,38.13,100.0,580642,580565
2002-05-10 09:30:04.58,ANON130.SZ,38.13,100.0,580653,580565
2002-05-10 09:30:04.58,ANON130.SZ,38.13,100.0,580655,580565
2002-05-10 09:30:04.59,ANON130.SZ,0.0,100.0,0,502622
2002-05-10 09:30:04.68,ANON130.SZ,38.13,100.0,582444,580565
2002-05-10 09:30:04.7,ANON130.SZ,38.13,200.0,582778,580565
2002-05-10 09:30:04.71,ANON130.SZ,38.14,100.0,582784,501968
2002-05-10 09:30:04.71,ANON130.SZ,38.14,100.0,582784,512735
2002-05-10 09:30:04.76,ANON130.SZ,38.14,400.0,583533,512735
2002-05-10 09:30:04.76,ANON130.SZ,38.14,100.0,583533,580613
2002-05-10 09:30:04.76,ANON130.SZ,38.15,200.0,583533,480806
2002-05-10 09:30:04.81,ANON130.SZ,0.0,200.0,549110,0
2002-05-10 09:30:04.84,ANON130.SZ,38.0,100.0,549446,584482
2002-05-10 09:30:05.39,ANON130.SZ,38.15,100.0,591331,480806
2002-05-10 09:30:05.4,ANON130.SZ,38.15,100.0,591481,480806
2002-05-10 09:30:05.54,ANON130.SZ,0.0,1000.0,0,248613
2002-05-10 09:30:06.35,ANON130.SZ,38.15,100.0,603229,480806
2002-05-10 09:30:06.35,ANON130.SZ,38.15,200.0,603231,480806
2002-05-10 09:30:06.36,ANON130.SZ,38.15,100.0,603295,480806
2002-05-10 09:30:06.36,ANON130.SZ,38.15,100.0,603295,556183
2002-05-10 09:30:06.36,ANON130.SZ,38.16,100.0,603298,504923
2002-05-10 09:30:06.61,ANON130.SZ,38.14,100.0,591333,607438
2002-05-10 09:30:06.62,ANON130.SZ,38.14,100.0,591485,607850
2002-05-10 09:30:06.96,ANON130.SZ,0.0,100.0,596841,0
2002-05-10 09:30:07.2,ANON130.SZ,0.0,100.0,599837,0
2002-05-10 09:30:07.61,ANON130.SZ,38.14,100.0,603214,621887
2002-05-10 09:30:07.61,ANON130.SZ,38.14,100.0,603228,621887
2002-05-10 09:30:07.61,ANON130.SZ,38.14,200.0,603283,621887
2002-05-10 09:30:07.76,ANON130.SZ,38.13,100.0,623935,622101
2002-05-10 09:30:07.76,ANON130.SZ,38.14,100.0,623935,621916
2002-05-10 09:30:07.76,ANON130.SZ,38.14,200.0,623935,621944
2002-05-10 09:30:08.07,ANON130.SZ,38.14,100.0,626711,621944
